system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	56161079	56161079	348983	55858850	56564050	50.00	0	50.00	50.00	1406687	0	0	0	0	0	0	0	1569642	19308	1552921	1591937	164592	5487	158256	169344	0	0	0	0	0	0	0	0	0	0	0	0	939429	59385	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	465622	34590	425681	495577	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67828	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	47508	1872000	1968000	508093	22713	488423	534319	508093	22713	488423	534319	0	0	0	0	1475	17	1460	1495
	2	02	JAN	59412064	58768721	281953	58443150	59012900	51.19	1.03	50.00	52.08	1440653	0	0	0	0	0	0	0	1634521	10567	1622319	1643672	164592	5487	158256	169344	0	0	0	0	0	0	0	0	0	0	0	0	942857	35631	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	515374	30581	480063	541858	0	0	0	0	11697	10130	0	20470	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67828	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	643343	557151	0	1125850	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	23754	1872000	1920000	434340	18704	418142	455937	434340	18704	418142	455937	0	0	0	0	1533	24	1512	1560
	3	03	JAN	66168655	61613076	689812	60816550	62210470	58.45	5.15	52.50	62.92	1463503	0	0	0	0	0	0	0	1751932	25993	1721918	1774442	164592	5487	158256	169344	0	0	0	0	0	0	0	0	0	0	0	0	932571	23754	912000	960000	0	0	0	0	0	0	0	0	12537	10857	0	21939	559403	13053	544331	570707	0	0	0	0	82829	20350	59331	100452	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67828	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4555579	1119229	3263205	5524860	0	0	0	0	0	0	0	0	0	0	0	0	0	1858286	11877	1848000	1872000	353775	12033	343354	367669	353775	12033	343354	367669	0	0	0	0	1524	10	1515	1536
	4	04	JAN	65614334	62505593	631629	61776250	63052600	53.18	1.13	51.88	54.17	1477473	0	0	0	0	0	0	0	1751005	47612	1696027	1792238	164599	5493	158256	169356	0	0	0	0	0	0	0	0	0	0	0	0	932571	23754	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	597312	29260	563525	622652	0	0	0	0	56523	36613	14246	88230	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67828	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3108741	2013692	783530	4852650	0	0	0	0	0	0	0	0	0	0	0	0	0	1906286	11877	1896000	1920000	376402	17383	361348	396475	376403	17383	361348	396475	0	0	0	0	1557	24	1536	1584
	5	05	JAN	60797030	59808429	730950	58964400	60441450	51.52	0.41	51.04	51.87	1439758	0	0	0	0	0	0	0	1656456	34310	1616838	1686170	164599	5493	158256	169356	0	0	0	0	0	0	0	0	0	0	0	0	925714	11877	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	548169	6305	540888	553629	0	0	0	0	17975	10635	5694	27185	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67828	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	988601	584941	313170	1495175	0	0	0	0	0	0	0	0	0	0	0	0	0	1899429	23754	1872000	1920000	425546	5572	419112	430371	425546	5572	419112	430371	0	0	0	0	1550	12	1536	1560
	6	06	JAN	55581716	55546264	509322	54958150	55987350	50.27	0.31	50.00	50.63	1372567	0	0	0	0	0	0	0	1547715	25620	1518131	1569903	164602	5489	158264	169356	0	0	0	0	0	0	0	0	0	0	0	0	905143	35631	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	477325	14755	464547	494363	0	0	0	0	645	744	0	1504	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67828	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35451	40936	0	82720	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	47508	1824000	1920000	496389	26632	465637	519453	496389	26632	465637	519453	0	0	0	0	1529	36	1488	1560
	7	07	JAN	54354929	54354929	2197997	51816900	56258450	50.00	0	50.00	50.00	1347573	0	0	0	0	0	0	0	1519131	56573	1453806	1568125	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	891429	23754	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	463099	27332	431538	486769	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67828	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1889143	35631	1848000	1920000	534616	15455	521231	552462	534616	15455	521231	552462	0	0	0	0	1518	26	1488	1540
	8	08	JAN	56665250	56665250	1987702	54370050	58386650	50.00	0	50.00	50.00	1375297	0	0	0	0	0	0	0	1565338	52367	1504869	1610689	164604	5487	158268	169356	0	0	0	0	0	0	0	0	0	0	0	0	891429	23754	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	509305	23126	482601	529333	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70544	2352	67828	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1909714	11877	1896000	1920000	508981	35003	478667	549399	508981	35003	478667	549399	0	0	0	0	1533	39	1488	1566
