system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1922121319	1857198520	22265340	1831488720	1876480870	51.71	0.04	51.67	51.76	45386476	0	0	0	0	0	0	0	52322093	15003	52304769	52335086	5102676	170115	4906244	5250000	0	0	0	0	0	0	0	0	0	0	0	0	29622857	130646	29472000	29736000	0	0	0	0	0	0	0	0	22057	136	21939	22214	16372679	354072	15963832	16679315	0	0	0	0	1201824	639694	647832	1940479	0	0	0	0	N/A	N/A	N/A	N/A	2186861	72906	2102676	2250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64922799	33823533	35630760	103978851	0	0	0	0	0	0	0	0	0	0	0	0	0	59945143	201908	59712000	60120000	13927549	282675	13682746	14253954	13932855	288800	13682748	14266332	0	0	0	0	49213	178	49007	49367
	2	FEB	1654847480	1563435887	46511196	1523156010	1617142390	51.46	1.12	50.49	52.75	40044666	0	0	0	0	0	0	0	45515946	383874	45183501	45959206	4387424	187726	4170657	4550000	0	0	0	0	0	0	0	0	0	0	0	0	27301714	71262	27240000	27384000	0	0	0	0	0	0	0	0	45777	51390	1272	105118	12084274	798116	11393085	13005859	0	0	0	0	1696756	349168	1293572	1999144	0	0	0	0	N/A	N/A	N/A	N/A	1880325	80454	1787424	1950000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	91411593	19194082	69248176	108034156	0	0	0	0	0	0	0	0	0	0	0	0	0	53002286	178154	52848000	53208000	13570520	742614	12713023	14213643	13565216	748740	12700646	14213644	0	0	0	0	43634	382	43304	44075
	3	MAR	1653376450	1544235864	3614889	1540061750	1547366450	49.89	0.05	49.83	49.93	41660728	0	0	0	0	0	0	0	47042985	61258	46989934	47113719	5240295	75954	5174517	5328000	0	0	0	0	0	0	0	0	0	0	0	0	29653714	237538	29448000	29928000	0	0	0	0	0	0	0	0	0	0	0	0	10127117	238575	9851635	10333729	0	0	0	0	2021858	13660	2006084	2033688	0	0	0	0	N/A	N/A	N/A	N/A	2037893	29538	2012312	2072000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	109140585	1135234	107829730	110123727	0	0	0	0	0	0	0	0	0	0	0	0	0	60864000	83138	60768000	60936000	21083168	82102	20988365	21154271	21083168	82102	20988365	21154271	0	0	0	0	44307	508	43867	44894
	4	APR	1358902670	1273213637	17071922	1253500680	1287998355	48.79	0.53	48.18	49.24	36967109	0	0	0	0	0	0	0	41078970	296349	40822324	41421165	5567723	21678	5548949	5592755	0	0	0	0	0	0	0	0	0	0	0	0	27805828	994630	26944453	28954328	0	0	0	0	0	0	0	0	0	0	0	0	6000193	1037680	4801984	6898850	0	0	0	0	1705226	317720	1430072	2072098	0	0	0	0	N/A	N/A	N/A	N/A	2059295	8018	2052351	2068553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	85689033	14607740	73038359	102556598	0	0	0	0	0	0	0	0	0	0	0	0	0	57380571	1353969	56208000	58944000	23574550	1397018	22364697	25187688	23583888	1388931	22381038	25187688	0	0	0	0	36597	364	36176	36912
	5	MAY	1162591974	1076460525	42907748	1039301325	1126006125	44.16	0.64	43.61	44.90	34930232	0	0	0	0	0	0	0	37250390	741986	36607811	38107162	5390972	74348	5305123	5455359	0	0	0	0	0	0	0	0	0	0	0	0	28221418	571349	27726615	28881155	0	0	0	0	0	0	0	0	0	0	0	0	1774218	458211	1377396	2303314	0	0	0	0	1863782	213226	1617570	2048441	0	0	0	0	N/A	N/A	N/A	N/A	2422031	33402	2383461	2450958	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86131449	9953516	74638119	94751447	0	0	0	0	0	0	0	0	0	0	0	0	0	59907429	225661	59712000	60168000	29911793	803898	28983531	30607989	29888528	802628	28961733	30583624	0	0	0	0	31427	958	30598	32533
	6	JUN	885797894	861124409	11146843	851470960	873995675	36.80	0.51	36.22	37.24	29510012	0	0	0	0	0	0	0	30266343	303080	30003868	30616309	5119970	49575	5077037	5177215	0	0	0	0	0	0	0	0	0	0	0	0	24585281	333908	24296109	24970845	0	0	0	0	0	0	0	0	0	0	0	0	12791	10799	322	22143	0	0	0	0	548300	69605	467927	608579	0	0	0	0	N/A	N/A	N/A	N/A	2879983	27886	2855833	2912183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24673484	3132214	21056715	27386061	0	0	0	0	0	0	0	0	0	0	0	0	0	56098286	71262	56016000	56160000	31500213	394371	31044833	31841748	31508349	380344	31069165	31837736	0	0	0	0	27909	480	27493	28463
	7	JUL	955148699	848695239	20612116	824894418	866545855	35.23	0.14	35.06	35.35	29090161	0	0	0	0	0	0	0	31489839	798016	30568369	32180941	4878833	146820	4709300	5005983	0	0	0	0	0	0	0	0	0	0	0	0	24238228	582853	23565208	24742993	0	0	0	0	0	0	0	0	0	0	0	0	7145	4246	2243	10822	0	0	0	0	2365632	64098	2291618	2421143	0	0	0	0	N/A	N/A	N/A	N/A	2403007	72314	2319506	2465633	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	106453459	2884414	103122825	108951435	0	0	0	0	0	0	0	0	0	0	0	0	0	59108571	308800	58752000	59376000	34863198	278298	34622185	35184549	34755503	284486	34509131	35083999	0	0	0	0	29546	255	29252	29767
	8	AUG	1018625749	927076813	27067829	895821576	950518240	39.08	3.33	35.24	41.96	31671080	0	0	0	0	0	0	0	32584704	400888	32121798	32931883	4106378	440479	3724912	4615000	0	0	0	0	0	0	0	0	0	0	0	0	26341228	662251	25576526	26914754	0	0	0	0	0	0	0	0	0	0	0	0	102677	77781	12863	170037	0	0	0	0	2034421	101336	1917409	2122180	0	0	0	0	N/A	N/A	N/A	N/A	1677253	179914	1521443	1885000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	91548936	4560102	86283384	95498100	0	0	0	0	0	0	0	0	0	0	0	0	0	57970286	1092677	57024000	59232000	31526381	1832708	29939209	33642611	31663647	1808306	30097608	33751699	0	0	0	0	28532	587	28023	29210
	9	SEP	1142305161	1015146147	49352343	958158970	1057886530	43.57	0.64	42.83	44.12	33638267	0	0	0	0	0	0	0	34244123	1129430	32939970	35222238	2862939	247812	2648328	3149088	0	0	0	0	0	0	0	0	0	0	0	0	27508350	575281	26844072	28006558	0	0	0	0	0	0	0	0	0	0	0	0	1047078	584350	372329	1553140	0	0	0	0	2825756	217610	2574481	3014212	0	0	0	0	N/A	N/A	N/A	N/A	1226974	106205	1134998	1349609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	127159014	9792468	115851645	135639540	0	0	0	0	0	0	0	0	0	0	0	0	0	58381714	760123	57504000	59040000	29826286	399508	29480302	30287599	29802507	410514	29446992	30276528	0	0	0	0	29591	1432	27937	30831
	10	OCT	1596862657	1479021429	70789634	1397280600	1540327050	49.77	0.43	49.28	50.14	40222954	0	0	0	0	0	0	0	42826837	736990	42188585	43677839	2206647	795182	1518000	3124844	0	0	0	0	0	0	0	0	0	0	0	0	28813714	736369	28176000	29664000	0	0	0	0	0	0	0	0	0	0	0	0	9410829	1931251	7180812	11083341	0	0	0	0	2395646	1136690	1411244	3708183	0	0	0	0	N/A	N/A	N/A	N/A	991392	357255	682000	1403915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	117841228	53468598	71536064	179581446	0	0	0	0	0	0	0	0	0	0	0	0	0	58104000	748246	57456000	58968000	19879457	1943128	18196659	22123188	19880504	1942221	18198491	22123189	0	0	0	0	42441	2510	39542	44615
	11	NOV	1757666703	1698332921	106111816	1575805550	1790228450	51.38	0.75	50.51	52.02	42534483	0	0	0	0	0	0	0	46178102	539905	45554673	46645673	2599032	1168594	1587000	3948409	0	0	0	0	0	0	0	0	0	0	0	0	28405714	11877	28392000	28416000	0	0	0	0	0	0	0	0	7574	6560	0	13255	14070540	2103427	11641711	15892161	0	0	0	0	1095241	413364	737257	1572553	0	0	0	0	N/A	N/A	N/A	N/A	1167681	525021	713000	1773923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59333782	21750128	40497619	84448667	0	0	0	0	0	0	0	0	0	0	0	0	0	56550857	534461	56088000	57168000	14067029	2656325	11766584	17134289	14065983	2657231	11764753	17134290	0	0	0	0	45755	1823	43650	47334
	12	DEC	1854816841	1762774409	7583116	1754018180	1769341580	50.90	0.19	50.74	51.12	43448302	0	0	0	0	0	0	0	48653077	896126	47877009	49687835	3114455	1030938	2221637	4304880	0	0	0	0	0	0	0	0	0	0	0	0	28584000	166277	28392000	28728000	0	0	0	0	0	0	0	0	1963	2116	131	4406	15243547	38653	15198914	15277022	0	0	0	0	1709112	68003	1650219	1787635	0	0	0	0	N/A	N/A	N/A	N/A	1334764	441828	952129	1844943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	92042432	2467894	89905173	94892110	0	0	0	0	0	0	0	0	0	0	0	0	0	58669714	510708	58080000	59112000	14840204	307893	14484680	15106847	14840204	307893	14484680	15106847	0	0	0	0	48325	131	48174	48438
