west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	129734	129734	34118	90000	175500	22.34	11.61	0.00	30.04	4324	1668	1273	115	3993	0	0	0	6381	295	6031	6728	46	8	36	54	4094	2160	1498	7683	0	0	0	0	0	0	0	0	0	0	0	0	4324	1137	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	415	831	0	2077	0	0	0	0	0	8330	742	7368	9338	4006	941	2790	5343	4421	1639	2790	7420	0	0	0	0	6	0	5	6
	2	01	JAN	01:00	120132	120132	21857	90000	146250	23.93	11.96	0.00	30.04	4004	1622	1459	-346	3494	0	0	0	6175	306	5820	6536	46	8	36	54	4082	1234	2540	5750	0	0	0	0	0	0	0	0	0	0	0	0	4004	729	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	336	672	0	1680	0	0	0	0	0	8330	742	7368	9338	4326	1091	2790	5749	4662	1525	2790	7023	0	0	0	0	6	0	5	6
	3	01	JAN	02:00	128832	128832	23439	90000	157320	23.93	11.96	0.00	30.04	4294	1780	1115	-282	2757	0	0	0	6126	314	5770	6496	46	8	36	54	4194	1251	2042	5598	0	0	0	0	0	0	0	0	0	0	0	0	4294	781	3000	5244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	629	1258	0	3146	0	0	0	0	0	8330	742	7368	9338	4036	953	2790	5343	4665	2034	2790	8489	0	0	0	0	6	0	5	6
	4	01	JAN	03:00	125262	125262	31609	90000	175500	23.93	11.96	0.00	30.04	4175	1418	759	-46	2127	0	0	0	6389	322	6031	6769	46	8	36	54	4093	1098	2149	5485	0	0	0	0	0	0	0	0	0	0	0	0	4175	1054	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	507	1014	0	2536	0	0	0	0	0	8330	742	7368	9338	4155	1126	2790	5642	4662	1872	2790	7879	0	0	0	0	6	0	5	6
	5	01	JAN	04:00	120984	120984	34067	90000	175500	23.93	11.96	0.00	30.04	4033	1193	744	-66	2232	0	0	0	6755	321	6406	7135	46	8	36	54	4213	1476	2144	6207	0	0	0	0	0	0	0	0	0	0	0	0	4033	1136	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	345	690	0	1725	0	0	0	0	0	8330	742	7368	9338	4297	1061	2790	5566	4642	1524	2790	7068	0	0	0	0	6	0	5	6
	6	01	JAN	05:00	140698	140698	37553	90000	190250	23.93	11.96	0.01	30.04	4477	1709	368	1338	2401	0	0	0	7432	317	7093	7808	46	8	36	54	4538	806	3421	5631	0	0	0	0	0	0	0	0	0	0	0	0	4397	971	3000	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8330	742	7368	9338	3773	1306	1990	5343	3773	1306	1990	5343	0	0	0	0	6	1	5	9
	7	01	JAN	06:00	131236	131236	36347	90000	190250	26.26	13.91	0.00	41.70	4161	1843	1285	-505	3000	0	0	0	7653	331	7302	8047	46	8	36	54	5274	1862	1817	7436	0	0	0	0	0	0	0	0	0	0	0	0	4081	811	3000	4875	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66	131	0	328	0	0	0	0	0	8330	742	7368	9338	4089	1533	1990	5722	4154	1591	1990	5722	0	0	0	0	6	1	5	9
	8	01	JAN	07:00	130498	130498	37759	90000	190250	20.39	17.18	0.00	41.70	4137	2068	1447	-819	3000	0	0	0	7697	349	7327	8112	46	8	36	54	5806	2320	1568	8517	0	0	0	0	0	0	0	0	0	0	0	0	4057	872	3000	4875	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	304	608	0	1521	0	0	0	0	0	8330	742	7368	9338	4113	1578	1990	5938	4418	1900	1990	6864	0	0	0	0	6	1	5	9
	9	01	JAN	08:00	145762	145762	58025	90000	246020	21.95	19.35	-0.00	49.93	4375	1941	1646	-1215	3454	0	0	0	7700	355	7324	8123	46	8	36	54	5327	2819	169	7939	0	0	0	0	0	0	0	0	0	0	0	0	4194	1032	3000	5574	363	726	0	1814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	288	577	0	1442	0	0	0	0	0	8330	742	7368	9338	3774	1779	976	5938	4062	2098	976	6785	0	0	0	0	6	1	5	9
	10	01	JAN	09:00	148432	148432	56614	90000	240410	22.04	19.39	-0.00	49.93	4491	1723	1830	-1329	4098	0	0	0	7721	349	7351	8136	46	8	36	54	4768	2945	170	8433	0	0	0	0	0	0	0	0	0	0	0	0	4320	1135	3000	5850	342	685	0	1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32	64	0	161	0	0	0	0	0	8330	742	7368	9338	3668	1793	1078	5938	3700	1824	1078	5938	0	0	0	0	6	1	5	9
	11	01	JAN	10:00	136789	136789	54232	90000	224735	21.96	19.36	-0.00	49.93	4179	1674	2003	-1535	4420	0	0	0	7678	339	7317	8081	46	8	36	54	5183	3208	194	8723	0	0	0	0	0	0	0	0	0	0	0	0	4036	1138	3000	5850	285	571	0	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	198	396	0	991	0	0	0	0	0	8330	742	7368	9338	4008	1599	1363	5938	4206	1801	1363	6334	0	0	0	0	6	1	5	9
	12	01	JAN	11:00	138400	138400	41980	90000	190250	20.39	17.18	-0.00	41.70	4400	1674	2061	-1242	4287	0	0	0	7629	335	7270	8028	46	8	36	54	5075	3067	1061	8727	0	0	0	0	0	0	0	0	0	0	0	0	4320	1135	3000	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	299	598	0	1496	0	0	0	0	0	8330	742	7368	9338	3850	1550	1990	5938	4149	1912	1990	6839	0	0	0	0	6	1	5	9
	13	01	JAN	12:00	139643	139643	45447	90000	209005	22.04	19.39	-0.00	49.93	4350	1145	2376	-1475	4500	0	0	0	7490	327	7138	7879	46	8	36	54	4839	3506	377	9000	0	0	0	0	0	0	0	0	0	0	0	0	4236	1030	3000	5432	228	456	0	1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	715	1254	0	3206	0	0	0	0	0	8330	742	7368	9338	3865	1629	1649	5938	4580	2535	1649	8549	0	0	0	0	6	1	5	9
	14	01	JAN	13:00	112500	112500	27557	90000	146250	20.39	17.18	-0.00	41.70	3750	1169	2162	-2121	3898	0	0	0	7315	318	6975	7694	46	8	36	54	5348	3230	648	8924	0	0	0	0	0	0	0	0	0	0	0	0	3750	919	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	660	1321	0	3302	0	0	0	0	0	8330	742	7368	9338	4580	1617	2493	6338	5240	2317	2493	8645	0	0	0	0	6	0	5	6
