west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

west	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	95722	0	1859	0	0	0	134	0	6
	2	02	JAN	88588	0	1730	0	0	0	130	0	8
	3	03	JAN	110467	3447	12802	0	0	0	125	18	29
	4	04	JAN	111195	1235	11835	0	0	0	125	8	33
	5	05	JAN	115416	0	6662	0	0	0	130	0	27
	6	06	JAN	105427	0	0	0	0	0	130	0	0
	7	07	JAN	109669	0	0	0	0	0	130	0	0
	8	08	JAN	120795	0	7968	0	0	0	125	0	30
	9	09	JAN	115399	0	6620	0	0	0	130	0	30
	10	10	JAN	113778	0	4389	0	0	0	130	0	19
	11	11	JAN	100598	201	12805	0	0	0	120	1	37
	12	12	JAN	103198	0	11197	0	0	0	120	0	40
	13	13	JAN	81202	0	0	0	0	0	120	0	0
	14	14	JAN	98400	0	3628	0	0	0	120	0	14
	15	15	JAN	92875	2626	9509	0	0	0	125	14	19
	16	16	JAN	91303	0	320	0	0	0	120	0	2
	17	17	JAN	102463	0	1653	0	0	0	120	0	8
	18	18	JAN	109248	0	5747	0	0	0	120	0	20
	19	19	JAN	105395	677	16623	0	0	0	115	4	45
	20	20	JAN	103558	0	9177	0	0	0	120	0	20
	21	21	JAN	94179	0	5839	0	0	0	120	0	19
	22	22	JAN	92627	0	1356	0	0	0	120	0	6
	23	23	JAN	90510	320	10024	0	0	0	125	2	24
	24	24	JAN	98036	149	10785	0	0	0	120	1	27
	25	25	JAN	84648	3962	11940	0	0	0	115	20	24
	26	26	JAN	92348	0	3669	0	0	0	115	0	18
	27	27	JAN	104036	0	1938	0	0	0	115	0	10
	28	28	JAN	108961	0	0	0	0	0	115	0	0
	29	29	JAN	99841	0	6223	0	0	0	115	0	18
	30	30	JAN	100814	0	8382	0	0	0	110	0	28
	31	31	JAN	90900	0	2179	0	0	0	115	0	10
	32	01	FEB	102427	0	8408	0	0	0	115	0	33
	33	02	FEB	105494	0	11494	0	0	0	120	0	29
	34	03	FEB	96528	0	13836	0	0	0	120	0	46
	35	04	FEB	101047	0	1331	0	0	0	120	0	6
	36	05	FEB	105814	0	17336	0	0	0	120	0	56
	37	06	FEB	102655	0	17351	0	0	0	125	0	52
	38	07	FEB	100946	0	16821	0	0	0	125	0	46
	39	08	FEB	108378	0	6002	0	0	0	134	0	27
	40	09	FEB	118775	0	10201	0	0	0	134	0	34
	41	10	FEB	117513	0	4840	0	0	0	134	0	19
	42	11	FEB	108766	0	13242	0	0	0	134	0	42
	43	12	FEB	124304	0	14567	0	0	0	139	0	42
	44	13	FEB	120323	0	643	0	0	0	139	0	3
	45	14	FEB	100867	0	0	0	0	0	134	0	0
	46	15	FEB	117923	0	6146	0	0	0	130	0	24
	47	16	FEB	114882	0	24150	0	0	0	130	0	70
	48	17	FEB	117708	0	10732	0	0	0	130	0	26
	49	18	FEB	105846	0	480	0	0	0	120	0	2
	50	19	FEB	103686	0	15293	0	0	0	115	0	43
	51	20	FEB	105075	898	32945	0	0	0	110	5	90
	52	21	FEB	108323	26	15870	0	0	0	115	0	41
	53	22	FEB	105600	0	12656	0	0	0	115	0	40
	54	23	FEB	103815	0	12468	0	0	0	115	0	43
	55	24	FEB	92392	0	1760	0	0	0	115	0	9
	56	25	FEB	111891	0	2895	0	0	0	125	0	13
	57	26	FEB	121586	0	12436	0	0	0	125	0	39
	58	27	FEB	126102	345	15648	0	0	0	130	2	47
	59	28	FEB	111712	2027	13444	0	0	0	125	12	30
	60	01	MAR	100040	134	11416	0	0	0	125	1	27
	61	02	MAR	109906	0	11800	0	0	0	125	0	31
	62	03	MAR	116361	0	11487	0	0	0	125	0	38
	63	04	MAR	109333	0	3092	0	0	0	125	0	11
	64	05	MAR	98196	1471	11682	0	0	0	125	10	24
	65	06	MAR	118384	0	10699	0	0	0	125	0	38
	66	07	MAR	119251	84	9849	0	0	0	130	1	30
	67	08	MAR	129478	0	8981	0	0	0	134	0	38
	68	09	MAR	121772	2833	18572	0	0	0	134	14	49
	69	10	MAR	114607	0	7256	0	0	0	125	0	29
	70	11	MAR	115186	0	1789	0	0	0	120	0	9
	71	12	MAR	116788	0	9637	0	0	0	120	0	30
	72	13	MAR	116167	0	4403	0	0	0	120	0	21
	73	14	MAR	115840	0	10039	0	0	0	120	0	29
	74	15	MAR	117000	135	12512	0	0	0	120	1	32
	75	16	MAR	117000	0	12110	0	0	0	120	0	45
	76	17	MAR	104818	0	800	0	0	0	130	0	4
	77	18	MAR	101387	0	2680	0	0	0	125	0	13
	78	19	MAR	102179	653	9358	0	0	0	130	4	20
	79	20	MAR	111151	0	7873	0	0	0	134	0	19
	80	21	MAR	126614	0	12429	0	0	0	134	0	41
	81	22	MAR	125225	0	9306	0	0	0	139	0	27
	82	23	MAR	128404	0	8220	0	0	0	134	0	25
	83	24	MAR	102392	0	360	0	0	0	134	0	2
	84	25	MAR	105060	0	2455	0	0	0	134	0	12
	85	26	MAR	127235	0	15160	0	0	0	134	0	41
	86	27	MAR	119381	0	15001	0	0	0	130	0	39
	87	28	MAR	122950	0	9782	0	0	0	130	0	36
	88	29	MAR	125724	0	9505	0	0	0	130	0	31
	89	30	MAR	123225	0	9738	0	0	0	134	0	31
	90	31	MAR	112711	0	12602	0	0	0	130	0	30
	91	01	APR	120888	0	11322	0	0	0	130	0	31
