west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	4324	0	0	0	0	0	6	0	0
	2	01	JAN	01:00	4004	0	0	0	0	0	6	0	0
	3	01	JAN	02:00	4294	0	0	0	0	0	6	0	0
	4	01	JAN	03:00	4175	0	0	0	0	0	6	0	0
	5	01	JAN	04:00	4033	0	0	0	0	0	6	0	0
	6	01	JAN	05:00	4397	0	160	0	0	0	6	0	1
	7	01	JAN	06:00	4081	0	160	0	0	0	6	0	1
	8	01	JAN	07:00	4057	0	160	0	0	0	6	0	1
	9	01	JAN	08:00	4194	0	363	0	0	0	6	0	1
	10	01	JAN	09:00	4320	0	342	0	0	0	6	0	1
	11	01	JAN	10:00	4036	0	285	0	0	0	6	0	1
	12	01	JAN	11:00	4320	0	160	0	0	0	6	0	1
	13	01	JAN	12:00	4236	0	228	0	0	0	6	0	1
	14	01	JAN	13:00	3750	0	0	0	0	0	6	0	0
	15	01	JAN	14:00	3750	0	0	0	0	0	6	0	0
	16	01	JAN	15:00	3750	0	0	0	0	0	6	0	0
	17	01	JAN	16:00	3750	0	0	0	0	0	6	0	0
	18	01	JAN	17:00	3750	0	0	0	0	0	6	0	0
	19	01	JAN	18:00	3750	0	0	0	0	0	6	0	0
	20	01	JAN	19:00	3750	0	0	0	0	0	6	0	0
	21	01	JAN	20:00	3750	0	0	0	0	0	6	0	0
	22	01	JAN	21:00	3750	0	0	0	0	0	6	0	0
	23	01	JAN	22:00	3750	0	0	0	0	0	6	0	0
	24	01	JAN	23:00	3750	0	0	0	0	0	6	0	0
	25	02	JAN	00:00	3400	0	0	0	0	0	5	0	0
	26	02	JAN	01:00	3555	0	120	0	0	0	5	0	1
	27	02	JAN	02:00	3555	0	120	0	0	0	5	0	1
	28	02	JAN	03:00	3555	0	120	0	0	0	5	0	1
	29	02	JAN	04:00	3555	0	194	0	0	0	5	0	1
	30	02	JAN	05:00	3718	0	179	0	0	0	5	0	1
	31	02	JAN	06:00	3555	0	194	0	0	0	5	0	1
	32	02	JAN	07:00	3821	0	123	0	0	0	5	0	1
	33	02	JAN	08:00	3555	0	120	0	0	0	5	0	1
	34	02	JAN	09:00	3555	0	0	0	0	0	5	0	0
	35	02	JAN	10:00	3714	0	0	0	0	0	5	0	0
	36	02	JAN	11:00	3275	0	0	0	0	0	5	0	0
	37	02	JAN	12:00	3275	0	0	0	0	0	5	0	0
	38	02	JAN	13:00	3314	0	0	0	0	0	5	0	0
	39	02	JAN	14:00	3592	0	0	0	0	0	5	0	0
	40	02	JAN	15:00	3994	0	0	0	0	0	5	0	0
	41	02	JAN	16:00	4125	0	0	0	0	0	5	0	0
	42	02	JAN	17:00	4125	0	80	0	0	0	5	0	0
	43	02	JAN	18:00	4125	0	80	0	0	0	5	0	0
	44	02	JAN	19:00	4125	0	80	0	0	0	5	0	0
	45	02	JAN	20:00	4125	0	80	0	0	0	5	0	0
	46	02	JAN	21:00	3584	0	80	0	0	0	5	0	0
	47	02	JAN	22:00	3513	0	80	0	0	0	5	0	0
	48	02	JAN	23:00	3879	0	80	0	0	0	5	0	0
	49	03	JAN	00:00	3930	8	379	0	0	0	5	0	1
	50	03	JAN	01:00	3991	0	419	0	0	0	5	0	1
	51	03	JAN	02:00	3745	0	419	0	0	0	5	0	1
	52	03	JAN	03:00	4443	200	419	0	0	0	5	1	1
	53	03	JAN	04:00	4500	200	452	0	0	0	5	1	1
	54	03	JAN	05:00	4500	200	597	0	0	0	5	1	1
	55	03	JAN	06:00	4500	200	597	0	0	0	5	1	1
	56	03	JAN	07:00	4500	200	597	0	0	0	5	1	1
	57	03	JAN	08:00	4573	200	419	0	0	0	5	1	1
	58	03	JAN	09:00	4664	200	419	0	0	0	5	1	1
	59	03	JAN	10:00	4670	200	510	0	0	0	5	1	1
	60	03	JAN	11:00	4409	200	503	0	0	0	5	1	1
	61	03	JAN	12:00	4288	200	597	0	0	0	5	1	1
	62	03	JAN	13:00	4690	39	597	0	0	0	5	1	1
	63	03	JAN	14:00	4764	200	597	0	0	0	5	1	1
	64	03	JAN	15:00	4986	200	597	0	0	0	5	1	1
	65	03	JAN	16:00	4965	200	597	0	0	0	5	1	1
	66	03	JAN	17:00	4972	200	597	0	0	0	5	1	1
	67	03	JAN	18:00	4790	0	597	0	0	0	5	0	1
	68	03	JAN	19:00	4790	200	597	0	0	0	5	1	1
	69	03	JAN	20:00	4790	0	597	0	0	0	5	0	1
	70	03	JAN	21:00	4866	0	508	0	0	0	5	0	1
	71	03	JAN	22:00	5070	200	597	0	0	0	5	1	1
	72	03	JAN	23:00	5070	200	597	0	0	0	5	1	1
	73	04	JAN	00:00	4835	112	419	0	0	0	5	1	1
	74	04	JAN	01:00	5007	0	299	0	0	0	5	0	1
	75	04	JAN	02:00	4714	0	299	0	0	0	5	0	1
	76	04	JAN	03:00	4764	0	299	0	0	0	5	0	1
	77	04	JAN	04:00	4887	0	299	0	0	0	5	0	1
	78	04	JAN	05:00	5070	200	697	0	0	0	5	1	1
	79	04	JAN	06:00	5070	73	459	0	0	0	5	1	1
	80	04	JAN	07:00	4758	200	459	0	0	0	5	1	1
	81	04	JAN	08:00	4852	180	613	0	0	0	5	1	1
	82	04	JAN	09:00	4714	100	539	0	0	0	5	1	2
	83	04	JAN	10:00	4682	200	539	0	0	0	5	1	2
	84	04	JAN	11:00	4684	169	539	0	0	0	5	1	2
	85	04	JAN	12:00	4731	0	777	0	0	0	5	0	2
	86	04	JAN	13:00	4500	0	777	0	0	0	5	0	2
	87	04	JAN	14:00	4500	0	633	0	0	0	5	0	2
	88	04	JAN	15:00	4500	0	800	0	0	0	5	0	2
	89	04	JAN	16:00	4500	0	777	0	0	0	5	0	2
	90	04	JAN	17:00	4500	0	697	0	0	0	5	0	1
	91	04	JAN	18:00	4500	0	611	0	0	0	5	0	1
	92	04	JAN	19:00	4496	0	280	0	0	0	5	0	1
	93	04	JAN	20:00	4125	0	280	0	0	0	5	0	1
	94	04	JAN	21:00	4125	0	240	0	0	0	5	0	1
	95	04	JAN	22:00	4181	0	240	0	0	0	5	0	1
	96	04	JAN	23:00	4500	0	270	0	0	0	5	0	1
	97	05	JAN	00:00	4695	0	160	0	0	0	5	0	1
	98	05	JAN	01:00	4637	0	160	0	0	0	5	0	1
	99	05	JAN	02:00	4320	0	160	0	0	0	5	0	1
	100	05	JAN	03:00	4516	0	160	0	0	0	5	0	1
	101	05	JAN	04:00	4649	0	160	0	0	0	5	0	1
	102	05	JAN	05:00	5073	0	200	0	0	0	5	0	1
	103	05	JAN	06:00	4720	0	438	0	0	0	5	0	1
	104	05	JAN	07:00	4916	0	402	0	0	0	5	0	1
	105	05	JAN	08:00	4920	0	557	0	0	0	5	0	1
	106	05	JAN	09:00	4879	0	269	0	0	0	5	0	1
	107	05	JAN	10:00	4914	0	240	0	0	0	5	0	1
	108	05	JAN	11:00	4723	0	240	0	0	0	5	0	1
	109	05	JAN	12:00	4760	0	240	0	0	0	5	0	1
	110	05	JAN	13:00	4625	0	240	0	0	0	5	0	1
	111	05	JAN	14:00	5143	0	240	0	0	0	5	0	1
