west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	25395991	24387991	2360912	21437988	27938261	78.74	99.52	22.51	277.44	757206	178201	102359	25323	297796	0	0	0	1201798	62357	1126490	1261589	7749	1275	6048	9072	610829	125671	450432	830495	0	0	0	0	0	0	0	0	0	0	0	0	736485	75008	653176	855731	34888	27395	1600	72392	4682	9365	0	23412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30901	5084	24202	36155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50	101	0	252	14685	16676	0	43897	0.40	0.80	0	2.00	20.00	1345776	149030	1128120	1568700	569721	166059	411003	855434	584355	172122	411003	877473	0	0	0	0	1031	97	880	1185
	2	24580544	24580544	5843143	14800944	32980932	31.56	4.49	24.96	37.18	756813	131797	84391	-33680	188824	0	0	0	1194218	59179	1132057	1307181	7745	1271	6048	9072	543613	179388	276588	832417	0	0	0	0	0	0	0	0	0	0	0	0	733369	173597	487129	963684	46608	38522	0	96282	201	401	0	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30902	5084	24203	36155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5520	5183	0	11723	0	0	0	0	0	1314504	89649	1206720	1425420	534327	162194	359049	835410	539847	165997	359049	847046	0	0	0	0	1035	128	856	1256
	3	23922638	23922638	2600359	21131502	28291126	34.20	9.80	24.41	53.07	725766	66922	223922	-329190	328229	0	0	0	1171567	72803	1099278	1311111	7724	1280	6048	9043	485397	148240	330664	756260	0	0	0	0	0	0	0	0	0	0	0	0	699020	158257	421200	904478	48868	78431	0	204718	3304	6608	0	16519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30901	5083	24202	36152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5822	9913	0	25500	0	0	0	0	0	1269552	185597	899520	1377420	518361	151734	257083	673037	524183	154978	257083	673037	0	0	0	0	990	72	864	1072
	4	22673615	22673615	2921473	18836198	27634833	32.67	10.83	23.67	53.87	694124	181576	216422	-227075	383472	0	0	0	1153080	40034	1109086	1201089	7694	1263	6048	8988	621758	155160	414564	769872	0	0	0	0	0	0	0	0	0	0	0	0	671166	204587	304200	905239	39711	72642	0	184879	4431	8863	0	22156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30901	5082	24203	36152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10105	8200	0	20867	0	0	0	0	0	1324836	226617	880500	1511220	609527	144994	369265	815813	619632	151608	369265	833217	0	0	0	0	957	64	872	1048
	5	23763414	23763414	6993883	11202950	31455122	33.67	5.49	25.97	40.54	722977	138879	250453	-351714	314102	0	0	0	1160625	31290	1124231	1218979	8446	1254	6828	9732	545170	291360	185111	1062391	0	0	0	0	0	0	0	0	0	0	0	0	697051	188261	366718	860384	51852	32270	3662	102611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33916	5030	27427	39032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3015	1755	0	5173	0	0	0	0	0	1336992	214929	978420	1544700	588089	30797	532366	621618	591103	32543	532366	626791	0	0	0	0	987	301	448	1320
	6	27604027	27604027	6596263	16539466	35520846	34.29	7.79	23.95	44.35	805744	124549	182116	-69583	392218	0	0	0	1158288	10165	1143033	1174579	9018	1265	7224	10416	441805	249399	165828	810598	0	0	0	0	0	0	0	0	0	0	0	0	762847	172576	494112	944170	85793	40875	31202	152946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	36176	5106	28973	41832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16626	22540	0	57602	0	0	0	0	0	1413480	64422	1339800	1492140	564840	159860	411048	832186	581466	176041	411048	889788	0	0	0	0	1184	170	920	1430
	7	27175083	27175083	4555213	19635842	33527478	34.92	2.45	32.93	38.76	830211	132641	161557	-56916	324059	0	0	0	1183892	45170	1141966	1256745	9036	1275	7224	10464	454176	102468	297567	620550	0	0	0	0	0	0	0	0	0	0	0	0	801852	82092	654528	875759	56718	48985	0	147311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	36175	5107	28973	41832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5250	8906	0	22944	0	0	0	0	0	1434192	60971	1371900	1539900	575621	77775	491626	717372	580871	79056	491626	717570	0	0	0	0	1090	183	816	1376
	8	27161210	27161210	5380345	20194239	36732999	35.90	7.86	25.00	43.41	778373	152903	149163	-29741	371313	0	0	0	1173804	52565	1111423	1239414	9080	1289	7266	10500	504478	213695	182181	769217	0	0	0	0	0	0	0	0	0	0	0	0	730782	121654	557222	847100	93887	64718	20405	208382	924	1849	0	4621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	36176	5106	28976	41832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12444	19083	0	50221	0	0	0	0	0	1325424	120252	1216500	1535100	499830	127665	334318	667595	512275	139608	334318	674271	0	0	0	0	1096	166	920	1408
