west	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

west	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	736485	4682	34888	0	0	0	902	26	102
	2	733369	201	46608	0	0	0	864	1	170
	3	699020	3304	48868	0	0	0	840	17	133
	4	671166	4431	39711	0	0	0	826	23	109
	5	697051	0	51852	0	0	0	816	0	171
	6	762847	0	85793	0	0	0	907	0	276
	7	801852	0	56718	0	0	0	922	0	168
	8	730782	924	93887	0	0	0	811	5	280
	9	795041	2506	79323	0	0	0	878	15	223
	10	816874	4388	68828	0	0	0	893	25	216
	11	789000	135	52180	0	0	0	854	1	175
	12	801025	653	50001	0	0	0	941	4	146
	13	852114	0	83111	0	0	0	917	0	240
