SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-814	32961	-53317	37848	35762	9937	23304	53317	0	-814	3385	3455	368	8194	3401	3441	388	8194	0.59	0.94	0	2.43	20.00	40.00	0	0	0	0
	2	02	JAN	445	33116	-55885	34331	34079	14574	9976	55885	0	445	3033	3336	5	8140	3046	3325	61	8140	0.37	0.74	0	1.86	0	20.00	0	0	0	0
	3	03	JAN	-2725	24346	-48366	20646	29188	13986	7394	48366	0	-2725	2102	2222	187	4935	2107	2217	215	4935	0.18	0.36	0	0.89	0	20.00	0	0	0	0
	4	04	JAN	2589	22427	-39766	22171	26266	14602	1766	39766	0	2589	1886	1829	46	4541	1886	1829	46	4541	0.19	0.36	0	0.90	20.00	20.00	0	0	0	0
	5	05	JAN	4127	21622	-33755	31095	22833	13717	1967	34773	0	4127	2982	3827	49	10257	3235	3707	49	10257	0.16	0.27	0	0.69	20.00	20.00	0	0	0	0
	6	06	JAN	-7085	26945	-50668	32382	23255	18082	4830	50668	0	-7085	369	169	166	632	454	189	166	666	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	7	07	JAN	-8247	22714	-38963	22399	26718	11540	7891	38963	0	-8247	564	839	38	2232	692	1046	62	2779	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	2555	25089	-30564	33079	28767	9978	12868	43700	0	2555	2392	3137	246	8555	2577	3059	246	8555	0.45	0.74	0	1.92	40.00	40.00	0	0	0	0
	9	09	JAN	1860	28643	-39479	40776	27662	10935	16332	42254	0	1860	1432	1017	312	2954	2710	2522	312	7250	0.12	0.15	0	0.32	20.00	20.00	0	0	0	0
	10	10	JAN	-12210	29519	-58575	20675	30124	16128	10725	58575	0	-12210	1130	1531	-126	4107	1498	1431	361	4234	0.05	0.08	0	0.20	0	40.00	0	0	0	0
	11	11	JAN	-14694	29477	-69295	12830	29330	21383	5016	69295	0	-14694	1453	1996	-10	5413	1513	1996	119	5480	0.18	0.35	0	0.87	0	40.00	0	0	0	0
	12	12	JAN	-15542	24752	-59071	9465	28528	15797	13228	59071	0	-15542	1219	1473	225	4147	1279	1519	288	4297	0.05	0.08	0	0.20	0	40.00	0	0	0	0
	13	13	JAN	-22541	21109	-62064	1129	24051	20508	1129	62064	0	-22541	720	854	148	2419	853	1037	148	2913	0.13	0.18	0	0.47	0	60.00	0	0	0	0
	14	14	JAN	-14925	26421	-46943	33420	28929	10313	18072	46943	0	-14925	746	876	-144	2374	1179	1367	244	3839	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	15	15	JAN	-8318	26315	-53488	21959	32902	15922	5587	53488	0	-8318	4198	6379	111	16695	4198	6379	111	16695	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	16	16	JAN	-16665	25928	-48041	14331	29407	16701	4685	48041	0	-16665	19590	37619	-5	94792	19661	37585	21	94792	9.94	19.88	0	49.69	0	40.00	0	0	0	0
	17	17	JAN	-9312	32044	-51121	24725	32842	15297	8478	51121	0	-9312	1706	2016	76	5079	1771	2047	82	5079	0.38	0.74	0	1.86	0	40.00	0	0	0	0
	18	18	JAN	-4596	40450	-57252	49617	36742	18897	3314	57252	0	-4596	75272	147479	6	370218	75340	147446	26	370218	39.59	78.20	0	195.99	20.00	40.00	0	0	0	0
	19	19	JAN	-1151	33568	-43356	50093	30639	16238	4123	51278	0	-1151	20265	37268	124	94725	20304	37250	124	94725	10.35	19.50	0	49.30	20.00	20.00	0	0	0	0
	20	20	JAN	7253	19935	-22583	30541	17835	14059	126	32721	0	7253	191	317	-105	759	302	276	2	772	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	790	15766	-29217	12076	17228	10590	1065	29972	0	790	294	398	-13	1064	362	373	16	1064	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-8524	25636	-54069	21943	22138	18036	2381	54069	0	-8524	926	1283	0	3448	1007	1317	0	3592	0.16	0.33	0	0.82	0	20.00	0	0	0	0
	23	23	JAN	-2259	29428	-60080	20076	23327	19520	5786	60080	0	-2259	929	1221	197	3363	1030	1281	197	3581	0.22	0.44	0	1.09	0	20.00	0	0	0	0
	24	24	JAN	-5053	22287	-49573	7260	19653	15846	5507	49573	0	-5053	613	976	-1	2550	779	1020	62	2788	0.16	0.33	0	0.82	0	20.00	0	0	0	0
	25	25	JAN	1767	24772	-47004	21428	21424	13778	8370	47004	0	1767	914	988	345	2887	967	974	355	2897	0.25	0.49	0	1.23	0	20.00	0	0	0	0
	26	26	JAN	4196	21657	-37786	22451	20438	10321	6412	37786	0	4196	901	665	263	2161	947	675	263	2170	0.16	0.33	0	0.82	0	20.00	0	0	0	0
	27	27	JAN	4987	11258	-6434	26337	9949	11053	81	29804	0	4987	107	258	-135	608	168	228	9	608	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-2115	11419	-24034	8211	15585	10119	2316	26568	0	-2115	446	457	-37	1210	486	418	36	1210	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	751	14180	-22510	18651	17665	9836	3182	29299	0	751	883	323	482	1467	921	343	482	1527	0	0	0	0	0	20.00	0	0	0	0
	30	30	JAN	-1122	19732	-30378	29861	17486	11951	0	31212	0	-1122	276	357	-119	905	383	422	0	1189	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-239	24925	-32790	41062	23198	12384	5740	41062	0	-239	589	319	94	1060	628	357	94	1197	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	32	01	FEB	-8695	33649	-60982	41878	28947	20380	4683	60982	0	-8695	1629	1472	275	3846	1656	1500	275	3916	0.40	0.53	0	1.33	20.00	20.00	0	0	0	0
	33	02	FEB	-10219	34225	-66143	36023	30478	21753	6052	66143	0	-10219	1694	1703	247	4694	1701	1698	247	4694	0.48	0.59	0	1.24	20.00	20.00	0	0	0	0
	34	03	FEB	-11250	45602	-70044	64626	41038	22847	9844	70044	0	-11250	2658	2356	425	7113	2679	2394	425	7212	0.72	0.98	0	2.49	20.00	40.00	0	0	0	0
	35	04	FEB	-15573	33616	-62012	29601	34418	15363	15625	62012	0	-15573	1660	1933	-33	5405	1700	1956	64	5507	0.45	0.89	0	2.22	0	40.00	0	0	0	0
	36	05	FEB	-5858	31848	-65722	22268	29398	19529	9023	65722	0	-5858	1700	2166	132	5898	1758	2134	132	5898	0.49	0.89	0	2.26	20.00	20.00	0	0	0	0
	37	06	FEB	5307	33616	-57811	42675	28960	18595	8511	57811	0	5307	1862	1892	145	4533	1876	1885	198	4545	0.56	0.74	0	1.85	20.00	20.00	0	0	0	0
	38	07	FEB	8713	35388	-57120	45410	31693	18256	5285	57120	0	8713	1745	1734	23	3901	1776	1710	144	3912	0.44	0.54	0	1.37	40.00	20.00	0	0	0	0
	39	08	FEB	12380	31080	-45808	35964	31155	13370	6061	45808	0	12380	1342	1160	247	3592	1511	1107	382	3592	0.13	0.11	0	0.25	40.00	20.00	0	0	0	0
	40	09	FEB	12166	30818	-46941	39525	31797	11898	12328	46941	0	12166	1547	989	705	3266	1820	917	849	3313	0.15	0.13	0	0.34	40.00	20.00	0	0	0	0
	41	10	FEB	17006	30785	-36531	49903	33198	15794	3100	49903	0	17006	1472	1959	84	5354	1573	1925	108	5354	0.17	0.33	0	0.84	20.00	20.00	0	0	0	0
