SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-830	1936	-3000	2439	1870	972	159	3000	0	-830	224	306	0	785	224	306	0	785	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	2	01	JAN	01:00	-731	2279	-3000	3000	2255	800	811	3000	0	-731	241	311	0	787	241	311	0	787	0.13	0.17	0	0.42	20.00	20.00	0	0	0	0
	3	01	JAN	02:00	-416	2380	-2881	3000	2369	473	1883	3000	0	-416	78	157	0	392	78	157	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	4	01	JAN	03:00	-610	2393	-3000	2801	2430	439	1749	3000	0	-610	231	312	0	787	231	312	0	787	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	5	01	JAN	04:00	-1250	1507	-3000	871	1605	1122	16	3000	0	-1250	183	304	0	785	183	304	0	785	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	6	01	JAN	05:00	-1064	1600	-3000	679	1336	1381	0	3000	0	-1064	188	304	-0	785	189	304	0	785	0.10	0.16	0	0.42	0	40.00	0	0	0	0
	7	01	JAN	06:00	-891	1469	-2926	820	1219	1210	0	2926	0	-891	50	86	0	221	50	86	0	221	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	165	987	-1651	1192	836	550	28	1651	0	165	99	116	0	307	99	116	0	307	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	509	1225	-1765	1824	1215	533	431	1824	0	509	149	172	0	470	149	172	0	470	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	536	1321	-1903	1953	1297	591	382	1953	0	536	160	184	0	503	160	184	0	503	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	547	1299	-1827	1983	1278	595	371	1983	0	547	161	187	0	511	161	187	0	511	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	620	1184	-1556	1963	1242	492	658	1963	0	620	155	185	0	506	155	185	0	506	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	708	945	-923	1781	1077	483	296	1781	0	708	118	173	0	459	118	173	0	459	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	816	1056	-647	2045	1168	646	233	2045	0	816	98	144	-2	381	99	143	0	381	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	353	1401	-1680	2139	1360	487	839	2139	0	353	83	93	-9	234	87	90	0	234	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	40	1210	-1536	1844	1076	555	399	1844	0	40	58	65	-11	141	63	61	0	141	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	-264	1409	-3000	1043	936	1085	85	3000	0	-264	111	124	0	269	111	124	0	269	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	18	01	JAN	17:00	-163	1775	-3000	2317	1413	1087	10	3000	0	-163	171	235	0	597	171	235	0	597	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	19	01	JAN	18:00	733	1557	-1784	2949	1447	932	100	2949	0	733	182	295	0	760	182	295	0	760	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	1268	1025	-86	2165	1303	981	86	2165	0	1268	196	217	1	558	196	217	1	558	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	202	2026	-2948	2480	1924	666	1304	2948	0	202	125	139	-14	329	131	134	0	329	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-296	1838	-2779	1738	1706	745	773	2779	0	-296	108	92	0	237	108	92	0	237	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	-267	1953	-3000	1953	1807	787	821	3000	0	-267	115	99	0	256	115	99	0	256	0	0	0	0	0	20.00	0	0	0	0
	24	01	JAN	23:00	-526	1792	-3000	1591	1592	977	356	3000	0	-526	101	102	-5	256	103	101	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	25	02	JAN	00:00	-700	1758	-3000	1527	1622	974	394	3000	0	-700	92	112	0	256	92	112	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	26	02	JAN	01:00	-901	1571	-3000	1208	1593	861	523	3000	0	-901	83	106	0	256	83	106	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	27	02	JAN	02:00	-821	1443	-3000	1376	1371	935	229	3000	0	-821	88	109	0	256	88	109	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	28	02	JAN	03:00	-1040	1255	-3000	693	1317	960	339	3000	0	-1040	176	306	0	785	176	306	0	785	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	29	02	JAN	04:00	-1131	1343	-3000	325	1261	1222	0	3000	0	-1131	158	313	-3	785	159	313	0	785	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	30	02	JAN	05:00	-660	1610	-2676	1661	1324	1129	0	2676	0	-660	63	95	0	251	63	95	0	251	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	-375	1440	-3000	1316	1023	1081	0	3000	0	-375	67	99	0	256	67	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	32	02	JAN	07:00	337	1760	-3000	2154	1537	921	502	3000	0	337	173	213	0	555	173	213	0	555	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	33	02	JAN	08:00	618	1913	-3000	2617	1818	858	815	3000	0	618	203	253	0	674	203	253	0	674	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	34	02	JAN	09:00	698	1961	-3000	2556	1898	855	601	3000	0	698	195	250	0	659	195	250	0	659	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	35	02	JAN	10:00	738	1927	-2863	2457	1883	843	402	2863	0	738	181	244	0	633	181	244	0	633	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	817	1705	-2278	2276	1728	766	320	2278	0	817	236	221	0	585	236	221	0	585	0	0	0	0	0	0	0	0	0	0
