SOUTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

SOUTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-11710	168740	-309134	155765	198101	76742	94944	320383	0	-11710	14321	11272	1955	28502	14821	11786	2154	30272	1.50	2.67	0	6.84	60.00	40.00	0	0	0	0
	2	-75497	155860	-340792	67292	197391	83905	95226	341323	0	-75497	9092	7157	1899	20852	11608	8111	2215	22194	0.99	1.09	0	2.41	40.00	60.00	0	0	0	0
	3	-32000	180715	-276282	190010	197595	91997	27378	277038	0	-32000	121517	230733	694	582885	121939	230533	726	582885	60.27	118.29	0	296.84	20.00	40.00	0	0	0	0
	4	-7001	119764	-235508	116115	132514	90731	41014	288346	0	-7001	4835	4822	1802	14412	5384	4895	1802	15073	0.95	1.91	0	4.77	0	20.00	0	0	0	0
	5	-46347	199731	-344859	261702	193231	109311	45126	351648	0	-46347	9390	7831	2657	24491	9669	8112	2657	25243	2.09	2.68	0	6.55	20.00	40.00	0	0	0	0
	6	53018	202603	-346086	219769	211656	81844	125123	346604	0	53018	17224	16031	2116	45777	17898	16740	2730	48059	1.98	1.82	0	4.50	60.00	20.00	0	0	0	0
	7	19106	174084	-267986	269537	188297	80173	89144	288288	0	19106	10117	9872	751	25988	11207	11400	1008	30614	1.60	2.51	0	6.50	20.00	40.00	0	0	0	0
	8	89917	212488	-305327	298866	252029	56187	192388	331430	0	89917	17448	14369	2812	43549	17944	14437	3819	44361	5.25	6.64	0.17	18.39	60.00	40.00	0	0	0	0
	9	42687	204108	-263191	293773	239930	86425	119453	323475	0	42687	28479	30142	2339	86325	29171	30090	2368	87028	2.17	2.07	0	5.64	40.00	40.00	0	0	0	0
	10	29416	227676	-356623	355558	226648	117894	90006	371307	0	29416	15916	13903	1670	38289	16064	13907	1826	38533	4.36	6.86	0	17.83	40.00	40.00	0	0	0	0
	11	66914	221604	-263984	331590	246590	87544	128787	341395	0	66914	24020	23113	-536	60556	25245	22182	1528	60639	6.11	8.65	0	22.93	40.00	40.00	0	0	0	0
	12	161620	273513	-341830	467010	315858	98857	185249	473426	0	161620	45194	35882	9037	109249	45629	35915	9131	109401	14.36	18.29	1.05	49.19	80.00	20.00	0	0	0	0
	13	194655	191243	-37313	488446	267498	136891	85302	488446	0	194655	595055	529400	9182	1428986	595351	529292	9182	1429144	193.30	170.17	0	434.63	80.00	20.00	0	0	0	0
