EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-34530	21968	-64607	-1892	36040	19829	9438	64607	0	-34530	89439	63007	1651	177666	89439	63007	1651	177666	39.61	35.04	0	88.53	0	60.00	0	0	0	0
	2	02	JAN	-34708	23063	-66467	5282	37943	17864	10442	66467	0	-34708	50056	37251	190	97178	50056	37251	190	97178	24.93	30.09	0	64.34	0	80.00	0	0	0	0
	3	03	JAN	-35926	20938	-53318	754	38631	16767	10791	53318	0	-35926	136405	260278	639	656839	136405	260278	639	656839	74.81	147.54	0	369.89	0	80.00	0	0	0	0
	4	04	JAN	-34435	18719	-59152	-1977	36837	15064	12744	59152	0	-34435	211531	418108	424	1047737	211531	418108	424	1047737	92.36	184.00	0	460.35	0	80.00	0	0	0	0
	5	05	JAN	-38338	15784	-53853	-7909	39355	13834	12995	53853	0	-38338	184685	362818	877	910306	184685	362818	877	910306	80.55	159.94	0	400.44	0	80.00	0	0	0	0
	6	06	JAN	-30469	20649	-55385	6425	34115	14559	11605	55385	0	-30469	1236	1501	12	4090	1236	1501	12	4090	0.47	0.90	0	2.27	0	40.00	0	0	0	0
	7	07	JAN	-16884	27308	-48078	21669	29813	13348	12198	48078	0	-16884	819	1128	22	3045	819	1128	22	3045	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	8	08	JAN	-32132	23381	-56080	801	37368	17310	11265	56080	0	-32132	57281	72928	767	187074	57281	72928	767	187074	34.28	47.29	0	122.84	0	80.00	0	0	0	0
	9	09	JAN	-31587	20971	-55094	-5170	35050	17183	11794	55094	0	-31587	6475259	12852044	1196	32179226	6475259	12852044	1196	32179226	22.10	26.44	0	62.99	0	80.00	0	0	0	0
	10	10	JAN	-27234	27708	-59081	18418	36729	15778	12543	59081	0	-27234	7150130	14211223	0	35572507	7150130	14211223	0	35572507	13.31	24.85	0	62.97	0	60.00	0	0	0	0
	11	11	JAN	-26825	22279	-52434	7813	33166	14628	13036	52434	0	-26825	50203	69557	82	185850	50203	69557	82	185850	19.11	36.78	0	92.65	0	60.00	0	0	0	0
	12	12	JAN	-20640	20151	-52321	10823	29081	12117	17693	52321	0	-20640	73780	106264	831	275296	73780	106264	831	275296	42.48	59.65	0	152.70	0	80.00	0	0	0	0
	13	13	JAN	-19762	15881	-39922	1352	25096	10863	14539	39922	0	-19762	1084	1319	47	3528	1084	1319	47	3528	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-14698	27966	-48330	35806	30625	11138	17177	48330	0	-14698	1852	1715	187	4479	1852	1715	187	4479	0.13	0.22	0	0.57	20.00	20.00	0	0	0	0
	15	15	JAN	-23554	25726	-54266	21047	35114	10925	22224	54266	0	-23554	20806	36953	965	94669	20806	36953	965	94669	9.77	18.44	0	46.63	0	80.00	0	0	0	0
	16	16	JAN	-20012	22286	-46227	19200	30966	8494	20992	46227	0	-20012	20272	35830	73	91834	20272	35830	73	91834	9.68	18.35	0	46.35	0	80.00	0	0	0	0
	17	17	JAN	-17449	20567	-55035	2226	27372	14028	16740	55035	0	-17449	36461	71859	75	180177	36461	71859	75	180177	21.02	42.03	0	105.08	0	20.00	0	0	0	0
	18	18	JAN	-17018	18991	-53079	-1605	25737	14269	12945	53079	0	-17018	12656429	25309960	223	63276348	12656429	25309960	223	63276348	0.47	0.94	0	2.35	0	20.00	0	0	0	0
	19	19	JAN	-31022	13711	-54350	-15697	33199	12602	16752	54350	0	-31022	19414557	38816285	1241	97047126	19414557	38816285	1241	97047126	0.70	0.86	0	2.35	0	60.00	0	0	0	0
	20	20	JAN	-31210	16850	-58365	-13483	31893	17240	13731	58365	0	-31210	109429	217414	179	544257	109429	217414	179	544257	8.86	17.68	0	44.21	0	40.00	0	0	0	0
	21	21	JAN	-25116	16565	-45526	2654	29044	12587	12773	45526	0	-25116	132946	262670	180	658282	132946	262670	180	658282	44.44	88.31	0	221.06	0	40.00	0	0	0	0
	22	22	JAN	-33938	19564	-59243	585	37700	14224	15052	59243	0	-33938	18375273	36699418	704	91774071	18375273	36699418	704	91774071	30.72	41.05	0	103.33	0	80.00	0	0	0	0
	23	23	JAN	-37358	22094	-56299	5713	41127	14941	12896	56299	0	-37358	4823458	9499637	2989	23821612	4823458	9499637	2989	23821612	57.35	69.05	0	146.13	0	80.00	0	0	0	0
	24	24	JAN	-36853	23137	-53324	7077	40985	15606	13225	53324	0	-36853	171508	271934	4427	711636	171508	271934	4427	711636	89.65	148.48	0	382.65	0	80.00	0	0	0	0
	25	25	JAN	-32379	16068	-51273	-5247	34201	14297	9752	51273	0	-32379	15307966	30551530	3423	76410991	15307966	30551530	3423	76410991	36.09	51.16	0	131.96	0	60.00	0	0	0	0
	26	26	JAN	-28855	19243	-47979	4135	34024	12563	13432	48415	0	-28855	47848943	95638527	1546	239125983	47848943	95638527	1546	239125983	31893.14	63761.99	0	159417.10	0	80.00	0	0	0	0
	27	27	JAN	-21665	25045	-66287	4947	26227	21081	8702	66287	0	-21665	284922	524179	3	1330837	284922	524179	3	1330837	177.26	332.62	0	841.59	0	40.00	0	0	0	0
	28	28	JAN	-18328	26424	-48163	19637	32492	10243	20121	48163	0	-18328	161265	318414	48	798084	161265	318414	48	798084	106.46	212.80	0	532.06	20.00	40.00	0	0	0	0
	29	29	JAN	-35288	19191	-57844	-11959	39980	14023	22183	57844	0	-35288	156682	148799	1228	357164	156682	148799	1228	357164	81.38	83.87	0	222.86	0	60.00	0	0	0	0
	30	30	JAN	-39751	19303	-61617	-5595	43780	12906	25184	61617	0	-39751	149782	246143	3984	637962	149782	246143	3984	637962	93.80	158.09	0	406.77	0	80.00	0	0	0	0
	31	31	JAN	-43677	21998	-66087	-5143	46369	17624	17972	66087	0	-43677	336642	555197	7574	1443723	336642	555197	7574	1443723	192.94	332.14	0	855.54	0	80.00	0	0	0	0
	32	01	FEB	-42836	18245	-71355	-20088	43883	17056	23914	71355	0	-42836	108130036	163012102	25469	420736522	108130036	163012102	25469	420736522	68076.95	101068.79	0	260554.58	0	80.00	0	0	0	0
	33	02	FEB	-43883	17895	-72000	-19283	45470	15944	26838	72000	0	-43883	191678333	246698665	1665	599214009	191678333	246698665	1665	599214009	121798.11	156545.55	0.44	379570.11	0	100.00	0	0	0	0
	34	03	FEB	-47316	15101	-70594	-28987	47316	15101	28987	70594	0	-47316	500971	641490	1085	1705720	500971	641490	1085	1705720	307.23	442.79	0	1137.12	0	40.00	0	0	0	0
	35	04	FEB	-43631	11720	-61436	-29815	43631	11720	29815	61436	0	-43631	305360	372295	544	809740	305360	372295	544	809740	199.30	244.61	0	523.54	0	40.00	0	0	0	0
	36	05	FEB	-43758	15349	-64827	-20902	44250	14631	23363	64827	0	-43758	95859082	163258294	3640	419043166	95859082	163258294	3640	419043166	51939.49	85246.70	1.52	219584.55	0	100.00	0	0	0	0
	37	06	FEB	-43023	20953	-69344	-15087	44542	19162	21381	69344	0	-43023	24105162	48024744	1091	120154456	24105162	48024744	1091	120154456	16068.54	32016.56	0	80101.52	0	60.00	0	0	0	0
	38	07	FEB	-41917	18012	-63685	-18861	42961	17123	19327	63685	0	-41917	48061985	95805120	1238	239671822	48061985	95805120	1238	239671822	30047.64	59886.11	0	149819.58	0	60.00	0	0	0	0
