EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-225289	130337	-357073	22351	252734	89086	91508	357073	0	-225289	674171	1106332	4195	2881906	674171	1106332	4195	2881906	312.77	534.84	0	1378.32	0	80.00	0	0	0	0
	2	-172879	136783	-332016	59885	227115	70599	133190	332016	0	-172879	13809589	26976367	56789	67759399	13809589	26976367	56789	67759399	131.42	189.93	0	494.73	20.00	80.00	0	0	0	0
	3	-165381	107019	-366847	-77723	213324	81400	137487	366847	0	-165381	32390901	64568193	5495	161527127	32390901	64568193	5495	161527127	94.94	102.92	0.74	265.27	0	100.00	0	0	0	0
	4	-209376	135336	-346912	15910	246756	89454	98462	348707	0	-209376	86973334	173500158	18913	433973214	86973334	173500158	18913	433973214	32390.66	64582.25	0.09	161554.82	20.00	80.00	0	0	0	0
	5	-296382	100717	-456105	-172196	310429	85947	223255	456105	0	-296382	301257808	406815708	111474	1024858015	301257808	406815708	111474	1024858015	190749.70	256151.60	0.55	643168.66	0	100.00	0	0	0	0
	6	-311088	82563	-411484	-225441	315912	79216	226910	411484	0	-311088	204097294	350368376	206208	898578091	204097294	350368376	206208	898578091	122069.32	205986.69	75.90	529309.34	0	100.00	0	0	0	0
	7	-278793	150619	-480906	-39726	302024	117715	148928	480906	0	-278793	1123551	1705024	3532	4508364	1123551	1705024	3532	4508364	697.88	1106.71	0.12	2899.73	0	100.00	0	0	0	0
	8	-254695	128548	-383777	-47146	278208	96729	146349	384369	0	-254695	657724	915842	5394	2461774	657724	915842	5394	2461774	282.81	347.96	1.19	953.06	0	100.00	0	0	0	0
	9	-342901	100513	-460594	-179565	344835	98710	182842	460594	0	-342901	283617550	564610196	220178	1412836276	283617550	564610196	220178	1412836276	104281.86	207015.48	1.00	518310.82	0	100.00	0	0	0	0
	10	-254299	144829	-469320	-40779	295142	106810	169524	469320	0	-254299	103979200	114626882	211914	312843881	103979200	114626882	211914	312843881	16222.23	31900.78	91.12	80021.87	0	100.00	0	0	0	0
	11	-221321	200355	-454925	108601	293496	108309	184842	454925	0	-221321	242691097	484335938	19400	1211362060	242691097	484335938	19400	1211362060	105912.24	211263.55	0	528438.65	20.00	80.00	0	0	0	0
	12	-243700	250134	-453341	238389	344666	77349	247732	453341	0	-243700	704001	754595	76721	2167747	704001	754595	76721	2167747	417.67	484.71	0.93	1359.26	20.00	80.00	0	0	0	0
	13	-215549	253381	-462484	225618	315020	121951	161224	462484	0	-215549	284268686	302130464	37486	803292601	284268686	302130464	37486	803292601	88170.63	99873.86	1.64	259902.20	20.00	80.00	0	0	0	0
	14	-343213	148547	-499827	-99156	352359	141197	116026	499827	0	-343213	3929076925	3654232937	1762169	8891719197	3929076925	3654232937	1762169	8891719197	1484056.93	1399610.41	224.21	3173411.76	0	100.00	0	0	0	0
