EAST	link	id	weekly
WEST	VARIABLES	BEGIN	END
	12	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	5	5	1	5	4	5	4	5	4	1	1
	2	3	4	5	3	5	1	5	1	5	3	1	1
	3	3	4	5	3	1	4	1	4	2	4	1	1
	4	4	5	5	4	1	4	1	4	5	4	1	1
	5	3	2	5	3	5	3	5	3	2	3	1	1
	6	3	2	2	3	2	3	2	3	2	3	1	1
	7	1	4	4	1	3	1	3	1	3	1	1	1
	8	5	4	4	5	3	5	3	5	3	5	1	1
	9	1	3	3	1	3	5	3	5	3	5	1	1
	10	1	4	4	1	4	3	4	3	3	5	1	1
	11	1	4	4	1	2	5	2	5	2	5	1	1
	12	2	4	5	2	4	2	4	2	4	2	1	1
	13	2	4	5	2	4	1	4	1	4	1	1	1
	14	1	4	4	1	4	1	4	1	4	1	1	1
	15	1	4	3	1	4	5	4	5	3	5	1	1
	16	5	4	2	4	1	3	1	3	1	4	1	1
	17	1	4	5	1	5	3	5	3	5	1	1	1
	18	1	4	3	1	5	1	5	1	5	1	1	1
	19	5	4	3	5	4	5	4	5	4	5	1	1
	20	1	4	3	1	3	5	3	5	3	5	1	1
	21	1	2	3	1	2	4	2	4	2	4	1	1
	22	5	4	3	5	3	5	3	5	3	5	1	1
	23	1	4	4	1	5	1	5	1	3	1	1	1
	24	1	4	3	1	3	1	3	1	3	1	1	1
	25	1	4	2	1	2	5	2	5	4	5	1	1
	26	1	4	5	1	3	1	3	1	3	1	1	1
	27	2	4	5	2	5	2	5	2	5	2	1	1
	28	1	5	5	1	3	4	3	4	3	4	1	1
	29	1	5	5	1	3	2	3	2	3	1	1	1
	30	1	4	3	1	3	1	3	1	3	1	1	1
	31	1	3	3	1	3	1	3	1	3	1	1	1
	32	2	4	3	2	3	2	3	2	3	2	1	1
	33	2	5	5	2	3	2	3	2	3	2	1	1
	34	1	4	3	4	3	2	3	2	5	2	1	1
	35	3	4	5	3	4	3	4	3	1	3	1	1
	36	1	4	5	1	5	2	5	2	5	2	1	1
	37	1	4	5	1	3	4	3	4	5	4	1	1
	38	1	4	5	1	3	4	3	4	5	4	1	1
	39	1	4	5	1	5	1	5	1	5	1	1	1
	40	1	4	5	1	5	1	5	1	5	1	1	1
	41	3	5	5	3	5	4	5	4	5	4	1	1
	42	2	4	3	2	3	2	3	2	3	2	1	1
	43	5	4	4	5	4	5	4	5	4	5	1	1
	44	5	4	4	5	4	5	4	5	4	5	1	1
	45	5	4	3	2	4	2	4	2	4	5	1	1
	46	2	4	3	2	4	2	4	2	3	2	1	1
	47	5	4	4	5	3	4	3	4	4	5	1	1
	48	1	4	3	1	3	1	3	1	3	1	1	1
	49	1	4	3	2	5	2	5	2	3	2	1	1
	50	2	4	3	2	3	2	3	2	3	2	1	1
	51	1	4	3	1	3	2	3	2	2	4	1	1
	52	2	5	5	2	5	4	5	4	5	4	1	1
