EAST	link	va	monthly
WEST	VARIABLES	BEGIN	END
	28	1	12

EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-891642	399503	-1479340	-276761	1070058	301858	562297	1479340	0	-891642	134491102	233775746	258376	599184457	134491102	233775746	258376	599184457	33297.90	65200.84	51.83	163687.22	40.00	100.00	0	0	0	0
	2	FEB	-1175276	301824	-1618668	-672791	1230966	232196	895048	1619248	0	-1175276	679631808	706523335	1267695	1921054717	679631808	706523335	1267695	1921054717	381460.85	427337.91	595.23	1171095.99	0	100.00	0	0	0	0
	3	MAR	-1080675	774979	-1948153	367627	1393031	330585	1022924	1948153	0	-1080675	463114844	718064222	2027493	1881224309	463114844	718064222	2027493	1881224309	159126.37	314478.95	439.28	788080.95	20.00	100.00	0	0	0	0
	4	APR	-981906	582425	-1799262	-74672	1210674	372846	787364	1801200	0	-981906	6613740529	6002482627	546238580	14292798262	6613740529	6002482627	546238580	14292798262	2438492.48	2358611.71	120692.30	5357855.71	20.00	100.00	0	0	0	0
	5	MAY	-782439	638809	-1567631	99892	1154355	368713	666144	1579031	0	-782439	366924825	728882310	972132	1824687055	366924825	728882310	972132	1824687055	113447.13	224788.70	271.49	563021.37	40.00	100.00	0	0	0	0
	6	JUN	-796060	672906	-1797983	318677	1129305	340241	891236	1800122	0	-796060	1461089	1039128	89107	3100693	1461089	1039128	89107	3100693	685.96	510.86	6.93	1289.85	20.00	100.00	0	0	0	0
	7	JUL	-679337	474760	-1513780	-154994	1044981	279579	746002	1514864	0	-679337	2326987	1673529	82812	4309840	2326987	1673529	82812	4309840	853.96	659.46	42.98	1711.85	60.00	100.00	0	0	0	0
	8	AUG	-622564	429258	-1163975	40936	926240	256678	509290	1205537	0	-622564	1547025	2091612	20160	5624258	1547025	2091612	20160	5624258	688.85	925.38	2.32	2492.00	20.00	100.00	0	0	0	0
	9	SEP	-763163	518486	-1465549	-62717	1017871	321201	523054	1492122	0	-763163	428317	390014	50826	1158911	428317	390014	50826	1158911	198.73	193.64	0	549.35	20.00	80.00	0	0	0	0
	10	OCT	-1050018	576205	-1532906	72526	1307114	172305	1017390	1533137	0	-1050018	3245813	2353256	457506	6860858	3245813	2353256	457506	6860858	1924.26	1386.64	191.91	3874.19	20.00	100.00	0	0	0	0
	11	NOV	-767547	718121	-1328220	572067	1126822	244888	703022	1334854	0	-767547	2519015	1296733	818160	4107473	2519015	1296733	818160	4107473	1235.15	727.77	351.22	1997.87	20.00	100.00	0	0	0	0
	12	DEC	-766662	494384	-1420871	-152935	966318	357538	446432	1452196	0	-766662	54408902	85803134	496293	224692690	54408902	85803134	496293	224692690	25013.02	48378.91	201.67	121752.72	20.00	100.00	0	0	0	0
