RS	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

RS	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	1707829174	28591115	915936	27675182	29509362	11020.59	3441.15	3384.59	13116.72	539783	-85927	21287	-104901	-57302	0	0	9744	1179388	9253	1158813	1184811	219912	0	219912	219912	45588	10479	35874	67233	2519	185	2305	2703	0	0	0	0	605100	16260	588840	621360	0	0	0	0	94258	3466	90792	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32379	1232	30172	33809	0	0	0	0	N/A	N/A	N/A	N/A	32669	0	32669	32669	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	83962	27901	24213	106685	0	0	0	0	91.17	29.36	26.00	109.00	100.00	699384	19752	679632	719136	26	58	0	156	-83936	27957	-106685	-24057	27248	27248	0	54497	2724	108	2616	2832
	2	3336919166	26767452	1406509	25919303	29859623	15016.33	856.07	13354.25	15728.60	504335	-76143	14339	-96349	-63464	0	0	9744	1199100	19199	1172047	1216080	219912	0	219912	219912	37736	7459	29151	51221	2667	382	2331	3184	0	0	0	0	564816	30389	547344	632016	0	0	0	0	89230	3936	86136	97717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33344	281	32733	33555	0	0	0	0	N/A	N/A	N/A	N/A	32669	0	32669	32669	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	165508	40164	106631	204410	0	0	0	0	125.83	7.54	111.00	132.00	100.00	654056	34047	635808	729792	10	22	0	59	-165498	40178	-204410	-106572	47757	47757	0	95515	2556	144	2448	2856
	3	2515744333	26689115	643925	25847782	27632501	13692.16	647.09	13356.70	15134.30	498975	-102960	7273	-109602	-87858	0	0	9744	1195736	15304	1176160	1219369	219912	0	219912	219912	52198	16277	19324	68146	3020	383	2777	3867	0	0	0	0	556872	17604	532752	578184	0	0	0	0	93896	1735	93120	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32681	567	32284	33925	0	0	0	0	N/A	N/A	N/A	N/A	32669	0	32669	32669	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	124453	20651	107823	168779	0	0	0	0	113.17	5.37	110.00	125.00	100.00	650768	18601	625872	675960	0	0	0	0	-124453	20651	-168779	-107823	98203	20799	54497	116483	2576	41	2544	2664
	4	2473129743	26200475	841712	25113666	27472276	13454.27	1218.23	12644.65	16084.44	491262	-112108	27378	-137943	-68149	0	0	9744	1188729	22004	1159244	1218396	219912	0	219912	219912	50336	16224	14057	57623	2766	123	2649	2958	0	0	0	0	547056	21211	518184	573696	0	0	0	0	91956	5820	86136	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32504	724	32046	34107	0	0	0	0	N/A	N/A	N/A	N/A	32666	0	32666	32666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	122346	36551	94844	197996	0	0	0	0	111.83	10.96	104.00	135.00	100.00	639012	19055	615960	671472	0	0	0	0	-122346	36551	-197997	-94843	38675	36090	7490	88025	2544	76	2448	2664
	5	2321566183	25736956	706257	24745160	26291886	12447.21	1187.93	11342.03	14423.60	482361	-101894	18174	-122604	-68706	0	0	9744	1168101	14816	1156209	1199925	225960	0	225960	225960	52387	16869	35602	72520	2816	179	2577	3056	0	0	0	0	538890	12153	521706	547896	0	0	0	0	89565	8553	78962	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32053	417	31563	32469	0	0	0	0	N/A	N/A	N/A	N/A	32662	0	32662	32662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	114791	19941	95003	154823	0	0	0	0	102.17	8.93	95.00	120.00	100.00	628648	19767	601248	645120	193	274	0	580	-114598	20134	-154824	-94422	64271	12016	54497	88025	2480	75	2376	2544
	6	1529403724	26803478	925664	26355365	28872536	10681.22	3674.64	5512.03	14067.18	503124	-107965	32634	-134684	-43773	0	0	9744	1167794	21368	1138384	1192916	225960	0	225960	225960	62101	19959	27182	85761	3288	351	2986	3949	0	0	0	0	561882	24822	543408	613512	0	0	0	0	90091	9243	77270	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32108	1113	30544	33165	0	0	0	0	N/A	N/A	N/A	N/A	32662	0	32662	32662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	75130	33228	43359	142951	476	673	0	1428	84.50	30.52	42.00	117.00	100.00	663140	24454	641184	706632	11166	15637	0	33278	-63488	45774	-142510	-8653	122207	87685	41018	245526	2610	67	2537	2736
	7	1958988937	28663967	671807	27995474	29399109	12603.27	2097.84	9674.70	14304.92	541026	-70495	6243	-77929	-64397	0	0	9744	1188979	15760	1167542	1202748	225960	0	225960	225960	49095	10971	28259	58442	3618	487	3296	4671	0	0	0	0	606334	15819	590520	622542	0	0	0	0	93842	2019	90792	96449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33376	278	33016	33650	0	0	0	0	N/A	N/A	N/A	N/A	32662	0	32662	32662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96516	31838	52707	123619	0	0	0	0	99.50	25.40	64.00	120.00	100.00	701720	18480	683640	723624	1544	2184	0	4633	-94972	33967	-123619	-48074	53095	39371	0	88025	2736	76	2664	2832
	8	2715416394	28118679	313518	27419238	28287034	14323.93	1046.56	13355.00	16083.95	531388	-40768	11809	-56504	-30104	0	0	9744	1195940	12023	1184064	1209688	225960	0	225960	225960	62712	4078	55264	67359	4054	222	3558	4170	0	0	0	0	594816	7536	578736	600048	0	0	0	0	90404	5277	86136	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33118	547	32573	33884	0	0	0	0	N/A	N/A	N/A	N/A	32659	0	32659	32659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134365	16453	119283	168484	0	0	0	0	116.83	11.16	106.00	133.00	100.00	685220	8582	667200	692784	0	0	0	0	-134365	16453	-168484	-119283	70666	46632	7490	116483	2676	27	2640	2712
