RS	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

RS	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	11161971637	119475310	2792728	117967777	125704795	13315.10	561.51	12094.98	13677.62	2243297	-416086	32565	-439216	-347108	0	0	43152	5268376	65450	5176272	5328185	976488	0	976488	976488	205306	15542	174075	220698	12150	339	11851	12767	0	0	0	0	2505920	61546	2456280	2637984	0	0	0	0	410080	11051	400416	430465	0	0	0	0	0	0	0	0	0	0	0	0	147071	6295	139483	153192	0	0	0	0	N/A	N/A	N/A	N/A	144671	0	144671	144671	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	552125	39377	497619	585082	0	0	0	0	489.33	21.30	443.00	503.00	100.00	2916036	69148	2870664	3068664	36	80	0	215	-552130	39159	-585229	-498106	267071	50805	176049	326060	11496	289	11304	12120
	2	FEB	7887596388	110343092	915170	109692267	112346562	11802.15	1081.27	10652.34	13889.18	2080454	-311141	33801	-340013	-239560	0	0	38976	4718028	31336	4691047	4784251	911904	0	911904	911904	227466	26189	169928	245507	14511	781	13738	15498	0	0	0	0	2329494	22109	2316648	2378328	0	0	0	0	361574	6746	352785	367824	0	0	0	0	0	0	0	0	0	0	0	0	134575	4674	130061	140301	0	0	0	0	N/A	N/A	N/A	N/A	130642	0	130642	130642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	388863	69985	323464	532996	476	673	0	1428	379.17	41.61	333.00	457.00	100.00	2703972	21020	2684472	2739168	12904	18094	0	38492	-375441	84021	-533726	-283057	309547	43754	211998	333551	10562	64	10529	10704
	3	MAR	5242997870	117956919	2854022	115353275	121729528	6820.66	2546.07	3223.00	8693.36	2210115	-259373	110428	-366054	-124170	0	0	43152	4873636	125360	4696615	4966988	1028064	0	1028064	1028064	213187	22821	191070	240928	22802	1275	21847	24602	0	0	0	0	2462117	62783	2410872	2549633	0	0	0	0	414864	8458	407305	430013	0	0	0	0	0	0	0	0	0	0	0	0	174115	2044	172078	176489	0	0	0	0	N/A	N/A	N/A	N/A	181047	0	181047	181047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256252	117083	92325	373225	291	411	0	872	242.83	94.01	110.00	312.00	100.00	2890360	83246	2818272	3004080	13378	16133	95	35817	-242584	132888	-364875	-55637	221964	71666	121553	279054	11510	384	11136	11970
	4	APR	3007067698	106368600	2428499	102008303	108535316	4562.16	2798.23	1832.99	10225.20	1969161	-243894	54160	-326743	-174325	0	0	41760	4218672	160586	4006693	4446897	906552	0	906552	906552	159155	19908	125030	177414	25899	1486	24771	27994	0	0	0	0	2185130	58314	2076072	2235532	0	0	0	0	395352	6655	386021	401871	0	0	0	0	0	0	0	0	0	0	0	0	115895	2429	111521	118058	0	0	0	0	N/A	N/A	N/A	N/A	115308	0	115308	115308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	145035	132808	42318	432257	0	0	0	0	152.00	99.25	60.00	357.00	100.00	2588308	59786	2478816	2640888	7826	4791	873	14106	-137071	136471	-430554	-28213	757540	92286	556606	816529	10460	168	10152	10608
	5	MAY	2471587412	84867414	2508778	82794606	88353528	6607.09	1030.07	5851.25	8852.96	1506589	-404908	75763	-478996	-299136	0	0	43152	3996596	38388	3951382	4034228	1072008	0	1072008	1072008	149301	26900	108452	175131	30748	691	30232	31724	0	0	0	0	1667423	53698	1624146	1742490	0	0	0	0	420549	7512	415178	431173	0	0	0	0	0	0	0	0	0	0	0	0	89172	2468	86705	91799	0	0	0	0	N/A	N/A	N/A	N/A	86692	0	86692	86692	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	119336	69272	61635	266941	0	0	0	0	182.00	52.09	133.00	289.00	100.00	2090300	61113	2041968	2176032	2328	366	1534	2565	-117147	69879	-266237	-59267	681268	80192	611103	829089	8660	227	8472	8976
	6	JUN	1020893611	91112917	1463253	89667078	93008900	4135.92	1069.95	3527.85	6518.32	1662941	-407123	59024	-448817	-281872	0	0	41760	3806751	23913	3753301	3818355	826392	0	826392	826392	98826	6433	86002	105301	30035	1844	27433	31602	0	0	0	0	1846161	46472	1800192	1905770	0	0	0	0	391484	7194	379173	398088	0	0	0	0	0	0	0	0	0	0	0	0	118480	2807	114611	121745	0	0	0	0	N/A	N/A	N/A	N/A	120561	0	120561	120561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46489	19470	22606	78985	0	0	0	0	77.50	37.03	42.00	153.00	100.00	2238728	40751	2198280	2289096	1083	1470	0	4153	-45401	18830	-74797	-21435	264137	58089	192532	320073	9104	58	9048	9192
	7	JUL	3875484868	112456790	1392114	110401511	113803002	7670.97	1417.65	6255.12	9229.28	2123771	-122760	9182	-135301	-110497	0	0	43152	3975545	49073	3919969	4024115	614928	0	614928	614928	110898	12559	94822	123323	30817	574	30189	31390	0	0	0	0	2367476	11089	2348864	2377752	0	0	0	0	361786	20229	335788	381792	0	0	0	0	0	0	0	0	0	0	0	0	135578	402	134850	135934	0	0	0	0	N/A	N/A	N/A	N/A	141406	0	141406	141406	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	188151	7995	179273	203093	0	0	0	0	245.33	39.40	206.00	287.00	100.00	2731188	29403	2687280	2759544	1927	2022	0	4466	-185867	9492	-200502	-173716	377613	32556	352455	423434	10796	250	10440	11040
	8	AUG	1962387689	115106129	3064048	112025514	118170166	6712.16	978.02	5908.05	8802.27	2203406	-287171	65102	-376856	-231922	0	0	43152	3867558	14993	3847756	3882339	447600	0	447600	447600	75057	6954	67463	82004	29499	414	29102	30012	0	0	0	0	2486648	85873	2387280	2571240	0	0	0	0	313504	6399	302640	321264	0	0	0	0	0	0	0	0	0	0	0	0	92563	1606	91234	94793	0	0	0	0	N/A	N/A	N/A	N/A	83602	0	83602	83602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92364	30699	74133	159993	0	0	0	0	180.67	33.23	156.00	253.00	100.00	2800152	83481	2708544	2883192	0	0	0	0	-92529	30978	-160487	-73570	504020	183904	359945	762389	10588	208	10224	10776
	9	SEP	2040666994	106978916	355545	106536111	107331594	7924.00	1869.57	3745.73	8841.39	2085665	-355762	39698	-410854	-322813	0	0	41760	3791177	68713	3669276	3871673	466608	0	466608	466608	109166	24209	55265	122951	25126	574	24444	26128	0	0	0	0	2387831	18778	2361706	2408040	0	0	0	0	214952	14764	186240	230472	0	0	0	0	0	0	0	0	0	0	0	0	93287	720	91698	93761	0	0	0	0	N/A	N/A	N/A	N/A	96806	0	96806	96806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96684	23353	49111	119117	0	0	0	0	177.50	53.19	76.00	235.00	100.00	2602900	9805	2592528	2612688	117	165	0	350	-96768	23424	-118767	-48619	742546	29090	677931	758466	9284	104	9072	9384
	10	OCT	1846791206	110103792	3903882	107030046	115620713	4430.11	839.91	3625.73	5476.20	2045982	-591640	27961	-616034	-539914	0	0	43152	4324384	105954	4248648	4474216	633984	0	633984	633984	120298	24789	95570	169937	20871	662	20386	21807	0	0	0	0	2282319	122079	2187672	2454072	0	0	0	0	407045	19102	384120	425653	0	0	0	0	0	0	0	0	0	0	0	0	138240	2396	134143	141130	0	0	0	0	N/A	N/A	N/A	N/A	135313	0	135313	135313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86834	24939	63829	119468	0	0	0	0	127.33	24.91	103.00	157.00	100.00	2690232	104686	2613696	2838192	868	1451	0	4092	-87021	24348	-119469	-65035	440488	95822	312582	571587	10696	184	10320	10872
	11	NOV	6997411561	110570147	2920778	104978152	113712985	9403.86	2706.67	7040.81	14406.65	2067823	-644538	53641	-693961	-569080	0	0	41760	4803089	81034	4725230	4903407	745320	0	745320	745320	154119	36571	105815	187512	14997	681	14328	15794	0	0	0	0	2301321	74628	2147280	2370632	0	0	0	0	388433	11402	377076	400806	0	0	0	0	0	0	0	0	0	0	0	0	168260	5869	160933	177773	0	0	0	0	N/A	N/A	N/A	N/A	174321	0	174321	174321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344342	140200	204432	493268	0	0	0	0	312.50	99.63	220.00	479.00	100.00	2691976	77221	2545368	2776032	2222	1710	331	4594	-340951	139567	-487774	-201583	414739	96384	279054	502110	10740	241	10416	11064
	12	DEC	10267911150	119679494	1106204	118721357	121239387	12884.29	1306.75	9975.45	13632.18	2268037	-574079	85564	-665291	-454925	0	0	41760	5060299	74465	4901112	5111671	655008	0	655008	655008	224190	35851	188364	262713	10806	688	9941	11461	0	0	0	0	2544331	30519	2515728	2583576	0	0	0	0	375748	13028	350184	386448	0	0	0	0	0	0	0	0	0	0	0	0	126966	3551	121370	131465	0	0	0	0	N/A	N/A	N/A	N/A	123916	0	123916	123916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	507412	118511	242564	563959	0	0	0	0	429.67	47.40	328.00	462.00	100.00	2921420	24642	2902176	2956056	1341	2998	0	8044	-506185	122042	-563959	-233409	239344	25196	204508	267997	11324	128	11064	11448
