RS	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

RS	monthly		gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	410080	1514928	990992	9987	145324	111760	4228	3412	3856
	2	FEB	361574	1391074	938420	11235	208903	89408	3756	3139	3667
	3	MAR	414864	1473263	988854	7490	136241	78232	4316	3328	3866
	4	APR	395352	1323761	861370	9987	635793	111760	4112	2984	3364
	5	MAY	420549	1331267	336156	4994	508634	167640	4352	3000	1308
	6	JUN	391484	1296181	549980	28713	118076	117348	4044	2920	2140
	7	JUL	361786	1317570	1049906	84890	208903	83820	3740	2968	4088
	8	AUG	313504	1415472	1071176	73654	363310	67056	3232	3188	4168
	9	SEP	214952	1356864	1030967	36203	644875	61468	2216	3056	4012
	10	OCT	407045	1455807	826512	8739	308814	122936	4200	3280	3216
	11	NOV	388433	1361762	939559	13732	272483	128524	4012	3068	3660
	12	DEC	375748	1498312	1046020	19974	163490	55880	3876	3376	4072
