RS	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

RS	daily			gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	13942	53280	33924	0	0	0	144	120	132
	2	02	JAN	13968	53280	33924	0	0	0	144	120	132
	3	03	JAN	13968	53280	33924	0	0	0	144	120	132
	4	04	JAN	13968	47952	33924	0	0	0	144	108	132
	5	05	JAN	12804	53280	33924	0	27248	0	132	120	132
	6	06	JAN	12804	53280	33924	0	0	0	132	120	132
	7	07	JAN	12804	53280	33924	0	0	0	132	120	132
	8	08	JAN	12804	53280	37008	0	0	16764	132	120	144
	9	09	JAN	12804	53280	33924	0	0	0	132	120	132
	10	10	JAN	12028	47952	30840	0	0	0	124	108	120
	11	11	JAN	12028	49728	30840	0	27248	0	124	112	120
	12	12	JAN	13192	46176	30840	3745	0	0	136	104	120
	13	13	JAN	13192	46176	30840	0	0	0	136	104	120
	14	14	JAN	13182	46176	27756	0	0	0	136	104	108
	15	15	JAN	13192	46176	26728	0	0	0	136	104	104
	16	16	JAN	13192	46176	29812	0	0	16764	136	104	116
	17	17	JAN	13968	46176	32896	2497	0	16764	144	104	128
	18	18	JAN	13968	49728	30840	0	18166	0	144	112	120
	19	19	JAN	13968	53280	30840	0	18166	0	144	120	120
	20	20	JAN	12804	51504	30840	0	0	0	132	116	120
	21	21	JAN	12804	47952	33924	0	9083	16764	132	108	132
	22	22	JAN	12804	47952	32896	0	0	5588	132	108	128
	23	23	JAN	12804	47952	31868	0	0	0	132	108	124
	24	24	JAN	12804	47952	29812	0	0	0	132	108	116
	25	25	JAN	12804	44400	31868	0	0	11176	132	100	124
	26	26	JAN	12804	44400	31868	0	0	0	132	100	124
	27	27	JAN	13968	46176	31868	3745	18166	0	144	104	124
	28	28	JAN	13968	46176	31868	0	0	0	144	104	124
	29	29	JAN	13968	42624	33924	0	0	11176	144	96	132
	30	30	JAN	13968	47952	28784	0	27248	5588	144	108	112
	31	31	JAN	12804	47952	30840	0	0	11176	132	108	120
	32	01	FEB	12741	47952	29682	0	0	0	132	108	116
	33	02	FEB	12028	47952	29812	0	0	0	124	108	116
	34	03	FEB	12028	49728	27756	0	9083	0	124	112	108
	35	04	FEB	12028	46176	27756	0	0	0	124	104	108
	36	05	FEB	12028	49728	27756	0	18166	0	124	112	108
	37	06	FEB	12028	47952	33924	0	18166	33528	124	108	132
	38	07	FEB	13192	47952	33924	3745	0	0	136	108	132
	39	08	FEB	13034	47219	34609	0	0	5588	136	108	136
	40	09	FEB	13968	47952	34952	2497	0	0	144	108	136
	41	10	FEB	13214	46971	32504	0	0	11176	144	108	132
	42	11	FEB	12628	45291	31149	0	18166	11176	144	103	127
	43	12	FEB	13619	47466	33308	0	0	0	144	108	132
	44	13	FEB	13968	53280	33924	0	27248	0	144	120	132
	45	14	FEB	13968	53280	33924	0	0	0	144	120	132
	46	15	FEB	13968	51504	33924	0	0	0	144	116	132
	47	16	FEB	13580	53280	33924	0	9083	0	140	120	132
	48	17	FEB	12416	53280	37008	0	0	16764	128	120	144
	49	18	FEB	12322	53280	34952	0	0	0	128	120	136
	50	19	FEB	12416	53280	34952	0	0	0	128	120	136
	51	20	FEB	12416	47952	34952	0	0	0	128	108	136
	52	21	FEB	12416	51504	34952	0	27248	0	128	116	136
	53	22	FEB	12416	46176	34952	0	0	0	128	104	136
	54	23	FEB	12804	51504	34952	1248	27248	0	132	116	136
	55	24	FEB	13968	51504	34952	3745	0	0	144	116	136
	56	25	FEB	13968	46176	37008	0	0	11176	144	104	144
	57	26	FEB	12804	47952	37008	0	27248	0	132	108	144
	58	27	FEB	12804	51504	34952	0	18166	0	132	116	136
	59	28	FEB	12804	53280	34952	0	9083	0	132	120	136
	60	01	MAR	12804	53280	34952	0	0	0	132	120	136
	61	02	MAR	12804	53280	34952	0	0	0	132	120	136
	62	03	MAR	12756	49728	34952	0	0	0	132	112	136
	63	04	MAR	12638	49728	31829	0	0	0	132	112	124
	64	05	MAR	13968	49728	31868	3745	0	0	144	112	124
	65	06	MAR	13968	44400	28784	0	0	0	144	100	112
	66	07	MAR	13968	44400	25700	0	0	0	144	100	100
	67	08	MAR	12804	44400	25700	0	0	0	132	100	100
	68	09	MAR	12804	44400	25700	0	0	0	132	100	100
	69	10	MAR	12548	47904	25563	0	18166	0	132	108	100
	70	11	MAR	12484	47797	28540	0	0	16764	132	108	112
	71	12	MAR	12740	42624	28784	0	0	0	132	96	112
	72	13	MAR	12804	53280	33924	0	54497	27940	132	120	132
	73	14	MAR	12804	53280	37008	0	0	16764	132	120	144
	74	15	MAR	13968	53280	37008	3745	0	0	144	120	144
	75	16	MAR	13968	51504	37008	0	0	0	144	116	144
	76	17	MAR	13968	51504	37008	0	0	0	144	116	144
	77	18	MAR	13968	51504	37008	0	0	0	144	116	144
	78	19	MAR	13968	51504	32896	0	0	0	144	116	128
	79	20	MAR	13968	46176	32896	0	0	0	144	104	128
	80	21	MAR	13968	47952	32896	0	27248	0	144	108	128
	81	22	MAR	13968	49728	32896	0	9083	0	144	112	128
	82	23	MAR	13968	47952	32896	0	0	0	144	108	128
	83	24	MAR	13935	47952	32896	0	0	0	144	108	128
