RS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

RS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	256873518	4130817	132925	3997912	4266035	11414.59	4836.40	891.43	15015.22	77882	-17384	6125	-23394	-10193	0	0	1392	173484	5449	162462	178804	31416	0	31416	31416	6281	1467	5589	9561	412	98	240	500	0	0	0	0	87204	3084	84120	90288	0	0	0	0	13942	58	13812	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2816	908	2012	4094	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12637	7320	3	21408	0	0	0	0	13.67	5.82	1.00	18.00	100.00	101172	3084	98088	104256	26	58	0	156	-11688	6819	-19820	153	0	0	0	0	396	12	384	408
	2	02	JAN	331257475	4131973	134061	3997912	4266035	12661.98	4165.77	3384.11	15015.74	77891	-11026	3131	-15286	-6841	0	0	1392	174254	3912	168525	179367	31416	0	31416	31416	7796	956	6460	8780	369	134	123	487	0	0	0	0	87204	3084	84120	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4727	942	3970	6058	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16356	6444	3301	22628	0	0	0	0	15.17	5.01	4.00	18.00	100.00	101172	3084	98088	104256	0	0	0	0	-15402	5930	-21075	-3301	0	0	0	0	396	12	384	408
	3	03	JAN	212622669	4131973	134061	3997912	4266035	10033.28	3424.96	4214.55	14184.66	77891	-11512	2117	-13070	-8521	0	0	1392	168290	2806	165683	171934	31416	0	31416	31416	7988	1860	5500	9659	392	133	220	516	0	0	0	0	87204	3084	84120	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3994	602	3392	4613	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10425	4022	6065	16016	0	0	0	0	12.00	4.12	5.00	17.00	100.00	101172	3084	98088	104256	0	0	0	0	-10627	3983	-16128	-6065	0	0	0	0	396	12	384	408
	4	04	JAN	245019272	3928284	69628	3858656	3997912	9064.39	4218.12	5881.99	15015.34	73680	-12064	1917	-16273	-10735	0	0	1392	166628	3407	163340	170809	31416	0	31416	31416	8065	2985	4252	10877	338	104	196	472	0	0	0	0	81876	2244	79632	84120	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5455	2737	2724	8551	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12055	6526	6908	21214	0	0	0	0	10.83	5.08	7.00	18.00	100.00	95844	2244	93600	98088	0	0	0	0	-12156	6727	-21598	-6855	0	0	0	0	384	0	384	384
	5	05	JAN	287215166	4107521	213010	3894511	4320531	12247.25	3545.91	5047.52	15015.73	77479	-10677	4035	-14183	-5174	0	0	1392	168864	3843	164938	172706	31416	0	31416	31416	5374	2590	3139	8917	308	65	247	414	0	0	0	0	87204	3084	84120	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5534	1388	3599	6666	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14155	5923	5546	19903	0	0	0	0	14.33	4.35	6.00	18.00	100.00	100008	4248	95760	104256	0	0	0	0	-14065	5497	-19313	-5546	27248	27248	0	54497	384	24	360	408
	6	06	JAN	190707080	4080273	185762	3894511	4266035	9615.56	5204.31	63.26	14184.67	77479	-13588	2977	-16550	-10022	0	0	1392	165449	4739	160453	170180	31416	0	31416	31416	5197	2909	3039	11530	302	83	226	411	0	0	0	0	87204	3084	84120	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4214	1808	2321	6022	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9331	5419	0	14289	0	0	0	0	11.50	6.26	0	17.00	83.33	100008	4248	95760	104256	0	0	0	0	-9389	5270	-14115	-0	0	0	0	0	384	24	360	408
	7	07	JAN	184133994	4080273	185762	3894511	4266035	12107.06	3919.80	3381.59	14184.53	77479	-9675	4142	-13761	-4909	0	0	1392	162419	2767	158506	164439	31416	0	31416	31416	4887	5499	2027	17165	399	70	340	495	0	0	0	0	87204	3084	84120	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5640	1582	2752	7034	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9003	4181	125	11951	0	0	0	0	13.67	5.22	2.00	16.00	100.00	100008	4248	95760	104256	0	0	0	0	-10609	4941	-14100	-125	0	0	0	0	384	24	360	408
	8	08	JAN	397953964	4231099	34936	4196162	4266035	13908.70	1238.04	11693.07	15015.71	80283	-6736	281	-7007	-6315	0	0	1392	170678	4345	164554	174503	31416	0	31416	31416	5834	3931	3459	14561	396	128	216	494	0	0	0	0	90288	0	90288	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2126	1675	452	3835	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19686	6612	12372	26289	0	0	0	0	16.50	1.80	13.00	18.00	100.00	103092	1164	101928	104256	0	0	0	0	-18579	5417	-23970	-12144	16764	16764	0	33528	396	12	384	408
	9	09	JAN	512704655	4080273	185762	3894511	4266035	15986.89	746.08	15017.22	16679.70	77479	-4737	1299	-6430	-3534	0	0	1392	172900	2173	170517	177002	31416	0	31416	31416	5369	1993	2710	7166	299	120	186	453	0	0	0	0	87204	3084	84120	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4247	1510	3046	7278	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25431	5270	19327	30621	0	0	0	0	19.17	0.90	18.00	20.00	100.00	100008	4248	95760	104256	0	0	0	0	-24661	5429	-29999	-18330	0	0	0	0	384	24	360	408
	10	10	JAN	548178659	3708055	490259	3219010	4266035	15708.09	1007.78	14184.40	16676.94	70190	-13810	5019	-18814	-8020	0	0	1392	174860	1630	172680	177074	31416	0	31416	31416	4930	757	4505	6616	330	133	186	515	0	0	0	0	78792	11496	67296	90288	0	0	0	0	12028	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4939	1508	2875	6240	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27224	6654	20024	33872	0	0	0	0	18.83	1.21	17.00	20.00	100.00	90820	11909	78936	104256	0	0	0	0	-26695	7203	-33891	-19197	0	0	0	0	352	41	312	408
	11	11	JAN	523210830	3803200	209641	3680885	4266035	15984.97	745.23	15016.15	16676.82	71594	-9476	4061	-15086	-4827	0	0	1392	174021	3739	168734	176774	31416	0	31416	31416	6839	646	6335	8151	373	112	212	520	0	0	0	0	80568	4411	77952	90288	0	0	0	0	12028	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5959	1945	3228	7487	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25970	6828	18882	32793	0	0	0	0	19.17	0.90	18.00	20.00	100.00	92596	5268	89592	104256	0	0	0	0	-25782	7221	-32993	-18185	27248	27248	0	54497	356	26	336	408
	12	12	JAN	523409494	3695604	308877	3347877	4266035	15017.18	2349.67	10033.50	16679.37	69198	-12612	6921	-21427	-6078	0	0	1392	172238	5099	165119	176372	31416	0	31416	31416	3970	2898	2246	10353	372	48	332	439	0	0	0	0	77016	7165	68976	90288	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6282	2354	2404	8481	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25986	9446	9312	34507	0	0	0	0	18.00	2.83	12.00	20.00	100.00	90208	8064	80616	104256	0	0	0	0	-26589	9613	-35122	-9201	3745	3745	0	7490	360	24	336	408
	13	13	JAN	425912464	3691859	308394	3347877	4266035	14461.78	1141.60	12523.35	15846.03	69198	-18074	1359	-19923	-16886	0	0	1392	170418	2149	167384	172203	31416	0	31416	31416	4015	1223	2354	5087	410	151	261	587	0	0	0	0	77016	7165	68976	90288	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3792	2894	1608	7874	0	0	0	0	N/A	N/A	N/A	N/A	4667	0	4667	4667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21111	4791	10399	23275	0	0	0	0	17.33	1.37	15.00	19.00	100.00	90208	8064	80616	104256	0	0	0	0	-20835	4763	-23859	-10295	0	0	0	0	360	24	336	408
