F	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

F	monthly		BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29622857	16372679	22057	0	0	0	29623	19560	30
	2	FEB	27301714	12084274	45777	0	0	0	27302	16276	57
	3	MAR	29653714	10127117	0	0	0	0	29654	14653	0
	4	APR	27805828	6000193	0	0	0	0	27871	8726	0
	5	MAY	28221418	1774218	0	0	0	0	29045	2383	0
	6	JUN	24585281	12791	0	0	0	0	27891	18	0
	7	JUL	24238228	7145	0	0	0	0	29535	11	0
	8	AUG	26341228	102677	0	0	0	0	28402	130	0
	9	SEP	27508350	1047078	0	0	0	0	28161	1430	0
	10	OCT	28813714	9410829	0	0	0	0	28814	13627	0
	11	NOV	28405714	14070540	7574	0	0	0	28406	17337	13
	12	DEC	28584000	15243547	1963	0	0	0	28584	19736	5
