F	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

F	weekly	BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6469714	3626303	12537	0	0	0	6470	4200	15
	2	6466286	3942744	0	0	0	0	6466	4544	0
	3	6894857	4006176	2206	0	0	0	6895	4502	5
	4	6901714	3235659	0	0	0	0	6902	4495	0
	5	6826286	3427826	16257	0	0	0	6826	4050	21
	6	6744000	2526689	36835	0	0	0	6744	3535	46
	7	6809143	3380411	0	0	0	0	6809	4394	0
	8	6846857	3342025	0	0	0	0	6847	4316	0
	9	6963429	2150999	0	0	0	0	6963	4200	0
	10	6750857	3442189	0	0	0	0	6751	4470	0
	11	6822857	2512019	0	0	0	0	6823	3564	0
	12	6706286	908977	0	0	0	0	6706	1334	0
	13	6267429	2371319	0	0	0	0	6267	3465	0
	14	6507429	2442089	0	0	0	0	6507	3558	0
	15	6400950	776751	0	0	0	0	6411	1125	0
	16	6604822	1482303	0	0	0	0	6631	2112	0
	17	6509770	899380	0	0	0	0	6538	1207	0
	18	6245364	932878	0	0	0	0	6295	1257	0
	19	6480554	513448	0	0	0	0	6589	723	0
	20	6566153	376818	0	0	0	0	6669	472	0
	21	6254828	61478	0	0	0	0	6548	75	0
	22	6019790	0	0	0	0	0	6676	0	0
	23	5671471	3250	0	0	0	0	6320	6	0
	24	5703508	9403	0	0	0	0	6498	12	0
	25	5614466	0	0	0	0	0	6511	0	0
	26	5908079	138	0	0	0	0	6678	0	0
	27	5825612	6779	0	0	0	0	6668	10	0
	28	5531449	0	0	0	0	0	6586	0	0
	29	5191743	0	0	0	0	0	6547	0	0
	30	5336523	0	0	0	0	0	6830	0	0
	31	5664014	41698	0	0	0	0	6520	51	0
	32	5383379	31845	0	0	0	0	5922	39	0
	33	5898150	0	0	0	0	0	6420	0	0
	34	6234080	26436	0	0	0	0	6561	35	0
	35	6571961	3064	0	0	0	0	6845	5	0
	36	6378014	48650	0	0	0	0	6593	61	0
	37	6372358	11532	0	0	0	0	6607	18	0
	38	6573250	352522	0	0	0	0	6669	458	0
	39	6361186	634374	0	0	0	0	6374	892	0
	40	6291429	1190443	0	0	0	0	6291	1557	0
	41	6425143	1689341	0	0	0	0	6425	2669	0
	42	6534857	2055906	0	0	0	0	6535	3321	0
	43	6644571	3044033	0	0	0	0	6645	4263	0
	44	6678857	3229018	0	0	0	0	6679	4330	0
	45	6682286	3285212	4468	0	0	0	6682	4130	8
	46	6853714	2572097	0	0	0	0	6854	3491	0
	47	6562286	3638400	3106	0	0	0	6562	4122	5
	48	6329143	3602632	0	0	0	0	6329	4376	0
	49	6315429	3714604	0	0	0	0	6315	4581	0
	50	6805714	3193732	0	0	0	0	6806	4437	0
	51	6898286	3387286	1963	0	0	0	6898	4635	5
	52	6781714	4122210	0	0	0	0	6782	4788	0
