F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	939429	465622	0	0	0	0	939	536	0
	2	02	JAN	942857	515374	0	0	0	0	943	590	0
	3	03	JAN	932571	559403	12537	0	0	0	933	576	15
	4	04	JAN	932571	597312	0	0	0	0	933	624	0
	5	05	JAN	925714	548169	0	0	0	0	926	624	0
	6	06	JAN	905143	477325	0	0	0	0	905	624	0
	7	07	JAN	891429	463099	0	0	0	0	891	626	0
	8	08	JAN	891429	509305	0	0	0	0	891	641	0
	9	09	JAN	905143	570832	0	0	0	0	905	651	0
	10	10	JAN	918857	613505	0	0	0	0	919	642	0
	11	11	JAN	942857	616227	0	0	0	0	943	648	0
	12	12	JAN	936000	592826	0	0	0	0	936	648	0
	13	13	JAN	936000	530533	0	0	0	0	936	652	0
	14	14	JAN	936000	509515	0	0	0	0	936	662	0
	15	15	JAN	956571	570183	0	0	0	0	957	648	0
	16	16	JAN	977143	589470	0	0	0	0	977	648	0
	17	17	JAN	1004571	588853	931	0	0	0	1005	648	2
	18	18	JAN	990857	611608	1275	0	0	0	991	648	3
	19	19	JAN	990857	585328	0	0	0	0	991	624	0
	20	20	JAN	990857	546977	0	0	0	0	991	638	0
	21	21	JAN	984000	513755	0	0	0	0	984	648	0
	22	22	JAN	1011429	447504	0	0	0	0	1011	648	0
	23	23	JAN	1008000	529737	0	0	0	0	1008	648	0
	24	24	JAN	973714	571168	0	0	0	0	974	648	0
	25	25	JAN	973714	530514	0	0	0	0	974	653	0
	26	26	JAN	973714	486660	0	0	0	0	974	657	0
	27	27	JAN	973714	366925	0	0	0	0	974	621	0
	28	28	JAN	987429	303150	0	0	0	0	987	621	0
	29	29	JAN	966857	462337	0	0	0	0	967	619	0
	30	30	JAN	956571	529915	0	0	0	0	957	600	0
	31	31	JAN	966857	569546	7314	0	0	0	967	600	9
	32	01	FEB	956571	589065	3390	0	0	0	957	624	4
	33	02	FEB	970286	503753	5553	0	0	0	970	584	7
	34	03	FEB	1004571	409070	0	0	0	0	1005	522	0
	35	04	FEB	1004571	364141	0	0	0	0	1005	501	0
	36	05	FEB	977143	312409	0	0	0	0	977	480	0
	37	06	FEB	966857	362545	11706	0	0	0	967	480	15
	38	07	FEB	953143	421025	25129	0	0	0	953	480	30
	39	08	FEB	946286	445765	0	0	0	0	946	505	0
	40	09	FEB	956571	392864	0	0	0	0	957	521	0
	41	10	FEB	966857	307932	0	0	0	0	967	535	0
	42	11	FEB	977143	284150	0	0	0	0	977	535	0
	43	12	FEB	977143	411422	0	0	0	0	977	549	0
	44	13	FEB	966857	510050	0	0	0	0	967	591	0
	45	14	FEB	953143	579489	0	0	0	0	953	657	0
	46	15	FEB	970286	591267	0	0	0	0	970	682	0
	47	16	FEB	980571	506976	0	0	0	0	981	646	0
	48	17	FEB	966857	439687	0	0	0	0	967	634	0
	49	18	FEB	994286	341521	0	0	0	0	994	634	0
	50	19	FEB	994286	415171	0	0	0	0	994	634	0
	51	20	FEB	970286	524645	0	0	0	0	970	634	0
	52	21	FEB	970286	573290	0	0	0	0	970	624	0
	53	22	FEB	970286	577508	0	0	0	0	970	624	0
	54	23	FEB	980571	497044	0	0	0	0	981	600	0
	55	24	FEB	980571	403873	0	0	0	0	981	600	0
	56	25	FEB	980571	350495	0	0	0	0	981	600	0
	57	26	FEB	970286	230956	0	0	0	0	970	600	0
	58	27	FEB	997714	315919	0	0	0	0	998	600	0
	59	28	FEB	997714	422244	0	0	0	0	998	600	0
	60	01	MAR	984000	431197	0	0	0	0	984	600	0
	61	02	MAR	1008000	343552	0	0	0	0	1008	600	0
	62	03	MAR	1008000	235991	0	0	0	0	1008	600	0
	63	04	MAR	997714	171139	0	0	0	0	998	600	0
	64	05	MAR	970286	440296	0	0	0	0	970	602	0
	65	06	MAR	960000	581191	0	0	0	0	960	644	0
	66	07	MAR	970286	596776	0	0	0	0	970	672	0
	67	08	MAR	966857	570192	0	0	0	0	967	648	0
	68	09	MAR	956571	493243	0	0	0	0	957	651	0
	69	10	MAR	956571	405403	0	0	0	0	957	633	0
	70	11	MAR	970286	355087	0	0	0	0	970	621	0
	71	12	MAR	960000	390966	0	0	0	0	960	618	0
	72	13	MAR	949714	442182	0	0	0	0	950	605	0
	73	14	MAR	946286	460807	0	0	0	0	946	593	0
	74	15	MAR	973714	445378	0	0	0	0	974	589	0
	75	16	MAR	997714	365656	0	0	0	0	998	495	0
	76	17	MAR	997714	241287	0	0	0	0	998	392	0
	77	18	MAR	997714	165743	0	0	0	0	998	272	0
	78	19	MAR	997714	52602	0	0	0	0	998	60	0
	79	20	MAR	984000	167945	0	0	0	0	984	235	0
	80	21	MAR	973714	228391	0	0	0	0	974	312	0
	81	22	MAR	973714	213610	0	0	0	0	974	332	0
	82	23	MAR	946286	157784	0	0	0	0	946	290	0
	83	24	MAR	922286	50141	0	0	0	0	922	57	0
	84	25	MAR	908571	38504	0	0	0	0	909	48	0
	85	26	MAR	898286	201164	0	0	0	0	898	287	0
	86	27	MAR	898286	325306	0	0	0	0	898	385	0
	87	28	MAR	898286	415903	0	0	0	0	898	496	0
	88	29	MAR	894857	427179	0	0	0	0	895	560	0
	89	30	MAR	894857	387180	0	0	0	0	895	579	0
