F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2385629	2385629	25486	2356200	2407700	50.00	0	50.00	50.00	59159	0	0	0	0	0	0	0	66313	4	66310	66318	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20313	2242	17724	22254	0	0	0	0	0	0	0	0	0	0	0	0	55.13	4.54	51.20	60.36	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	20259	1747	18746	22276	20259	1747	18746	22276	0	0	0	0	60	0	60	60
	2	01	JAN	01:00	2317471	2317471	18508	2296100	2333500	50.00	0	50.00	50.00	58341	0	0	0	0	0	0	0	64950	144	64826	65116	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18949	2102	16522	20770	0	0	0	0	0	0	0	0	0	0	0	0	55.15	4.53	51.23	60.39	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	21622	1607	20230	23478	21622	1607	20230	23478	0	0	0	0	60	0	60	60
	3	01	JAN	02:00	2261871	2261871	58692	2194100	2312700	50.00	0	50.00	50.00	57674	0	0	0	0	0	0	0	63838	660	63076	64410	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17837	2906	14482	20354	0	0	0	0	0	0	0	0	0	0	0	0	55.18	4.53	51.26	60.42	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	22734	2411	20646	25518	22734	2411	20646	25518	0	0	0	0	60	0	60	60
	4	01	JAN	03:00	2185771	2185771	54708	2122600	2233150	50.00	0	50.00	50.00	56761	0	0	0	0	0	0	0	62316	580	61646	62819	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16315	2826	13052	18763	0	0	0	0	0	0	0	0	0	0	0	0	55.21	4.53	51.29	60.45	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	24256	2331	22237	26948	24256	2331	22237	26948	0	0	0	0	60	0	60	60
	5	01	JAN	04:00	2152414	2152414	37338	2109300	2184750	50.00	0	50.00	50.00	56360	0	0	0	0	0	0	0	61649	233	61380	61851	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15648	2479	12786	17795	0	0	0	0	0	0	0	0	0	0	0	0	55.24	4.53	51.32	60.48	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	24923	1984	23205	27214	24923	1984	23205	27214	0	0	0	0	60	0	60	60
	6	01	JAN	05:00	2145693	2145693	34418	2105950	2175500	50.00	0	50.00	50.00	56280	0	0	0	0	0	0	0	61515	175	61313	61666	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15514	2420	12719	17610	0	0	0	0	0	0	0	0	0	0	0	0	55.27	4.53	51.35	60.50	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	25058	1926	23390	27281	25058	1926	23390	27281	0	0	0	0	60	0	60	60
	7	01	JAN	06:00	2097050	2097050	17147	2077250	2111900	50.00	0	50.00	50.00	55696	0	0	0	0	0	0	0	60542	171	60394	60739	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14541	2075	12145	16338	0	0	0	0	0	0	0	0	0	0	0	0	55.30	4.53	51.38	60.53	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	26030	1580	24662	27855	26030	1580	24662	27855	0	0	0	0	60	0	60	60
	8	01	JAN	07:00	2068479	2068479	15910	2054700	2086850	50.00	0	50.00	50.00	55353	0	0	0	0	0	0	0	59970	832	59250	60931	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13970	1414	12337	15194	0	0	0	0	0	0	0	0	0	0	0	0	55.33	4.53	51.41	60.56	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	26602	919	25806	27663	26602	919	25806	27663	0	0	0	0	60	0	60	60
	9	01	JAN	08:00	2091964	2091964	4404	2088150	2097050	50.00	0	50.00	50.00	55635	0	0	0	0	0	0	0	60440	602	59919	61135	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14439	1644	12541	15863	0	0	0	0	0	0	0	0	0	0	0	0	55.36	4.53	51.44	60.59	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	26132	1149	25137	27459	26132	1149	25137	27459	0	0	0	0	60	0	60	60
	10	01	JAN	09:00	2130964	2130964	15489	2117550	2148850	50.00	0	50.00	50.00	56103	0	0	0	0	0	0	0	61220	823	60507	62171	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15219	1422	13577	16451	0	0	0	0	0	0	0	0	0	0	0	0	55.39	4.53	51.47	60.62	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	25352	927	24549	26423	25352	927	24549	26423	0	0	0	0	60	0	60	60
	11	01	JAN	10:00	2174314	2174314	39911	2139750	2220400	50.00	0	50.00	50.00	56623	0	0	0	0	0	0	0	62087	1312	60951	63602	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16086	934	15008	16895	0	0	0	0	0	0	0	0	0	0	0	0	55.42	4.53	51.50	60.64	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	24485	439	24105	24992	24485	439	24105	24992	0	0	0	0	60	0	60	60
	12	01	JAN	11:00	2213543	2213543	44736	2174800	2265200	50.00	0	50.00	50.00	57094	0	0	0	0	0	0	0	62872	1408	61652	64498	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16871	837	15904	17596	0	0	0	0	0	0	0	0	0	0	0	0	55.45	4.52	51.53	60.67	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	23701	342	23404	24096	23701	342	23404	24096	0	0	0	0	60	0	60	60
	13	01	JAN	12:00	2287407	2287407	16925	2272750	2306950	50.00	0	50.00	50.00	57980	0	0	0	0	0	0	0	64349	852	63611	65333	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18348	1394	16739	19555	0	0	0	0	0	0	0	0	0	0	0	0	55.48	4.52	51.56	60.70	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	22223	899	21445	23261	22223	899	21445	23261	0	0	0	0	60	0	60	60
	14	01	JAN	13:00	2346536	2346536	37511	2314050	2389850	50.00	0	50.00	50.00	58690	0	0	0	0	0	0	0	65532	1264	64437	66991	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19531	982	18397	20381	0	0	0	0	0	0	0	0	0	0	0	0	55.51	4.52	51.59	60.73	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1979	78000	82000	21041	487	20619	21603	21041	487	20619	21603	0	0	0	0	60	0	60	61
