F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	39143	20313	0	0	0	0	39	21	0
	2	01	JAN	01:00	39143	18949	0	0	0	0	39	21	0
	3	01	JAN	02:00	39143	17837	0	0	0	0	39	21	0
	4	01	JAN	03:00	39143	16315	0	0	0	0	39	21	0
	5	01	JAN	04:00	39143	15648	0	0	0	0	39	21	0
	6	01	JAN	05:00	39143	15514	0	0	0	0	39	21	0
	7	01	JAN	06:00	39143	14541	0	0	0	0	39	21	0
	8	01	JAN	07:00	39143	13970	0	0	0	0	39	21	0
	9	01	JAN	08:00	39143	14439	0	0	0	0	39	21	0
	10	01	JAN	09:00	39143	15219	0	0	0	0	39	21	0
	11	01	JAN	10:00	39143	16086	0	0	0	0	39	21	0
	12	01	JAN	11:00	39143	16871	0	0	0	0	39	21	0
	13	01	JAN	12:00	39143	18348	0	0	0	0	39	21	0
	14	01	JAN	13:00	39143	19531	0	0	0	0	39	21	0
	15	01	JAN	14:00	39143	20977	0	0	0	0	39	22	0
	16	01	JAN	15:00	39143	22711	0	0	0	0	39	23	0
	17	01	JAN	16:00	39143	23986	0	0	0	0	39	25	0
	18	01	JAN	17:00	39143	24270	0	0	0	0	39	25	0
	19	01	JAN	18:00	39143	24445	0	0	0	0	39	25	0
	20	01	JAN	19:00	39143	24873	0	0	0	0	39	25	0
	21	01	JAN	20:00	39143	23905	0	0	0	0	39	25	0
	22	01	JAN	21:00	39143	23546	0	0	0	0	39	25	0
	23	01	JAN	22:00	39143	22280	0	0	0	0	39	25	0
	24	01	JAN	23:00	39143	21045	0	0	0	0	39	25	0
	25	02	JAN	00:00	39286	23457	0	0	0	0	39	25	0
	26	02	JAN	01:00	39286	22329	0	0	0	0	39	25	0
	27	02	JAN	02:00	39286	20795	0	0	0	0	39	25	0
	28	02	JAN	03:00	39286	19603	0	0	0	0	39	25	0
	29	02	JAN	04:00	39286	18874	0	0	0	0	39	25	0
	30	02	JAN	05:00	39286	18198	0	0	0	0	39	25	0
	31	02	JAN	06:00	39286	18053	0	0	0	0	39	25	0
	32	02	JAN	07:00	39286	17826	0	0	0	0	39	25	0
	33	02	JAN	08:00	39286	17282	0	0	0	0	39	25	0
	34	02	JAN	09:00	39286	17611	0	0	0	0	39	25	0
	35	02	JAN	10:00	39286	18710	0	0	0	0	39	25	0
	36	02	JAN	11:00	39286	19744	0	0	0	0	39	25	0
	37	02	JAN	12:00	39286	20904	0	0	0	0	39	25	0
	38	02	JAN	13:00	39286	22041	0	0	0	0	39	25	0
	39	02	JAN	14:00	39286	23077	0	0	0	0	39	25	0
	40	02	JAN	15:00	39286	23434	0	0	0	0	39	25	0
	41	02	JAN	16:00	39286	23705	0	0	0	0	39	25	0
	42	02	JAN	17:00	39286	24067	0	0	0	0	39	25	0
	43	02	JAN	18:00	39286	24090	0	0	0	0	39	25	0
	44	02	JAN	19:00	39286	24293	0	0	0	0	39	25	0
	45	02	JAN	20:00	39286	24558	0	0	0	0	39	25	0
	46	02	JAN	21:00	39286	24391	0	0	0	0	39	25	0
	47	02	JAN	22:00	39286	24306	0	0	0	0	39	25	0
	48	02	JAN	23:00	39286	24026	0	0	0	0	39	25	0
	49	03	JAN	00:00	38857	24000	0	0	0	0	39	24	0
	50	03	JAN	01:00	38857	24000	0	0	0	0	39	24	0
	51	03	JAN	02:00	38857	23929	0	0	0	0	39	24	0
	52	03	JAN	03:00	38857	23275	0	0	0	0	39	24	0
	53	03	JAN	04:00	38857	22424	0	0	0	0	39	24	0
	54	03	JAN	05:00	38857	22190	0	0	0	0	39	24	0
	55	03	JAN	06:00	38857	21519	0	0	0	0	39	24	0
	56	03	JAN	07:00	38857	21338	0	0	0	0	39	24	0
	57	03	JAN	08:00	38857	21734	0	0	0	0	39	24	0
	58	03	JAN	09:00	38857	22323	0	0	0	0	39	24	0
	59	03	JAN	10:00	38857	22497	0	0	0	0	39	24	0
	60	03	JAN	11:00	38857	22959	0	0	0	0	39	24	0
	61	03	JAN	12:00	38857	23377	0	0	0	0	39	24	0
	62	03	JAN	13:00	38857	23837	0	0	0	0	39	24	0
	63	03	JAN	14:00	38857	24000	0	0	0	0	39	24	0
	64	03	JAN	15:00	38857	24000	163	0	0	0	39	24	1
	65	03	JAN	16:00	38857	24000	802	0	0	0	39	24	1
	66	03	JAN	17:00	38857	24000	1519	0	0	0	39	24	2
	67	03	JAN	18:00	38857	24000	1841	0	0	0	39	24	2
	68	03	JAN	19:00	38857	24000	1994	0	0	0	39	24	2
	69	03	JAN	20:00	38857	24000	1953	0	0	0	39	24	2
	70	03	JAN	21:00	38857	24000	1931	0	0	0	39	24	2
	71	03	JAN	22:00	38857	24000	1374	0	0	0	39	24	2
	72	03	JAN	23:00	38857	24000	960	0	0	0	39	24	1
	73	04	JAN	00:00	38857	26000	0	0	0	0	39	26	0
	74	04	JAN	01:00	38857	26000	0	0	0	0	39	26	0
	75	04	JAN	02:00	38857	25745	0	0	0	0	39	26	0
	76	04	JAN	03:00	38857	24902	0	0	0	0	39	26	0
	77	04	JAN	04:00	38857	24545	0	0	0	0	39	26	0
	78	04	JAN	05:00	38857	23516	0	0	0	0	39	26	0
	79	04	JAN	06:00	38857	23098	0	0	0	0	39	26	0
	80	04	JAN	07:00	38857	22723	0	0	0	0	39	26	0
	81	04	JAN	08:00	38857	22889	0	0	0	0	39	26	0
	82	04	JAN	09:00	38857	23216	0	0	0	0	39	26	0
	83	04	JAN	10:00	38857	23543	0	0	0	0	39	26	0
	84	04	JAN	11:00	38857	23762	0	0	0	0	39	26	0
	85	04	JAN	12:00	38857	24284	0	0	0	0	39	26	0
	86	04	JAN	13:00	38857	24647	0	0	0	0	39	26	0
	87	04	JAN	14:00	38857	25079	0	0	0	0	39	26	0
	88	04	JAN	15:00	38857	25500	0	0	0	0	39	26	0
	89	04	JAN	16:00	38857	26000	0	0	0	0	39	26	0
	90	04	JAN	17:00	38857	26000	0	0	0	0	39	26	0
	91	04	JAN	18:00	38857	26000	0	0	0	0	39	26	0
	92	04	JAN	19:00	38857	26000	0	0	0	0	39	26	0
	93	04	JAN	20:00	38857	26000	0	0	0	0	39	26	0
	94	04	JAN	21:00	38857	26000	0	0	0	0	39	26	0
	95	04	JAN	22:00	38857	26000	0	0	0	0	39	26	0
	96	04	JAN	23:00	38857	25862	0	0	0	0	39	26	0
	97	05	JAN	00:00	38571	24002	0	0	0	0	39	26	0
	98	05	JAN	01:00	38571	22814	0	0	0	0	39	26	0
	99	05	JAN	02:00	38571	22004	0	0	0	0	39	26	0
	100	05	JAN	03:00	38571	21168	0	0	0	0	39	26	0
	101	05	JAN	04:00	38571	19644	0	0	0	0	39	26	0
	102	05	JAN	05:00	38571	18512	0	0	0	0	39	26	0
	103	05	JAN	06:00	38571	18280	0	0	0	0	39	26	0
	104	05	JAN	07:00	38571	18258	0	0	0	0	39	26	0
	105	05	JAN	08:00	38571	18945	0	0	0	0	39	26	0
	106	05	JAN	09:00	38571	19355	0	0	0	0	39	26	0
	107	05	JAN	10:00	38571	20180	0	0	0	0	39	26	0
