F	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

F	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	3
	2	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	3	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	4	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	5	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	6	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	7	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	8	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	9	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	10	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	3
	11	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	12	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	13	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	14	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	15	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	16	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	17	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	18	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	19	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	20	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	21	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	22	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	23	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	24	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	25	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	26	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1
	27	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	28	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	29	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	30	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	31	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	32	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	33	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	34	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	35	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	36	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	37	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	38	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	39	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	40	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	41	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	42	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	43	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	44	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	45	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	46	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	47	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	48	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	49	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	50	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	51	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
