SOUTH	link	va	monthly
WEST	VARIABLES	BEGIN	END
	28	1	12

SOUTH	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-372000	0	-372000	-372000	372000	0	372000	372000	0	-372000	100439988	0	100439988	100439988	100439988	0	100439988	100439988	0	0	0	0	0	0	0	0	0	0
	2	FEB	-336000	0	-336000	-336000	336000	0	336000	336000	0	-336000	90719989	0	90719989	90719989	90719989	0	90719989	90719989	0	0	0	0	0	0	0	0	0	0
	3	MAR	-372000	0	-372000	-372000	372000	0	372000	372000	0	-372000	100439988	0	100439988	100439988	100439988	0	100439988	100439988	0	0	0	0	0	0	0	0	0	0
	4	APR	-360000	0	-360000	-360000	360000	0	360000	360000	0	-360000	97199988	0	97199988	97199988	97199988	0	97199988	97199988	0	0	0	0	0	0	0	0	0	0
	5	MAY	-372000	0	-372000	-372000	372000	0	372000	372000	0	-372000	100439988	0	100439988	100439988	100439988	0	100439988	100439988	0	0	0	0	0	0	0	0	0	0
	6	JUN	-360000	0	-360000	-360000	360000	0	360000	360000	0	-360000	97199988	0	97199988	97199988	97199988	0	97199988	97199988	0	0	0	0	0	0	0	0	0	0
	7	JUL	-372000	0	-372000	-372000	372000	0	372000	372000	0	-372000	100439988	0	100439988	100439988	100439988	0	100439988	100439988	0	0	0	0	0	0	0	0	0	0
	8	AUG	-372000	0	-372000	-372000	372000	0	372000	372000	0	-372000	100439988	0	100439988	100439988	100439988	0	100439988	100439988	0	0	0	0	0	0	0	0	0	0
	9	SEP	-360000	0	-360000	-360000	360000	0	360000	360000	0	-360000	97199988	0	97199988	97199988	97199988	0	97199988	97199988	0	0	0	0	0	0	0	0	0	0
	10	OCT	-372000	0	-372000	-372000	372000	0	372000	372000	0	-372000	100439988	0	100439988	100439988	100439988	0	100439988	100439988	0	0	0	0	0	0	0	0	0	0
	11	NOV	-360000	0	-360000	-360000	360000	0	360000	360000	0	-360000	97199988	0	97199988	97199988	97199988	0	97199988	97199988	0	0	0	0	0	0	0	0	0	0
	12	DEC	-360000	0	-360000	-360000	360000	0	360000	360000	0	-360000	97199988	0	97199988	97199988	97199988	0	97199988	97199988	0	0	0	0	0	0	0	0	0	0
