EHV-WEST	link	va	weekly
HV-WEST	VARIABLES	BEGIN	END
	28	1	52

EHV-WEST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	2	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	3	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	4	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	5	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	6	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	7	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	8	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	9	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	10	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	11	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	12	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	13	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	14	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	15	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	16	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
	17	151200	0	151200	151200	151200	0	151200	151200	0	151200	-9039926	65743	-9141350	-8934633	9039926	65743	8934633	9141350	0	0	0	0	0	0	0	0	0	0
