EHV-WEST	link	va	monthly
HV-WEST	VARIABLES	BEGIN	END
	28	1	12

EHV-WEST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	669600	0	669600	669600	669600	0	669600	669600	0	669600	-40033956	291146	-40483123	-39567660	40033956	291146	39567660	40483123	0	0	0	0	0	0	0	0	0	0
	2	FEB	604800	0	604800	604800	604800	0	604800	604800	0	604800	-36159703	262970	-36565402	-35738532	36159703	262970	35738532	36565402	0	0	0	0	0	0	0	0	0	0
	3	MAR	669600	0	669600	669600	669600	0	669600	669600	0	669600	-40033956	291146	-40483123	-39567660	40033956	291146	39567660	40483123	0	0	0	0	0	0	0	0	0	0
	4	APR	648000	0	648000	648000	648000	0	648000	648000	0	648000	-38742538	281754	-39177216	-38291284	38742538	281754	38291284	39177216	0	0	0	0	0	0	0	0	0	0
	5	MAY	669600	0	669600	669600	669600	0	669600	669600	0	669600	-40033956	291146	-40483123	-39567660	40033956	291146	39567660	40483123	0	0	0	0	0	0	0	0	0	0
	6	JUN	644400	2939	642000	648000	644400	2939	642000	648000	0	647651	-34881491	3320882	-39177216	-31909403	34881491	3320882	31909403	39177216	0	0	0	0	0	0	0	0	0	0
	7	JUL	669600	0	669600	669600	669600	0	669600	669600	0	669600	-40033956	291146	-40483123	-39567660	40033956	291146	39567660	40483123	0	0	0	0	0	0	0	0	0	0
	8	AUG	669600	0	669600	669600	669600	0	669600	669600	0	669600	-40033956	291146	-40483123	-39567660	40033956	291146	39567660	40483123	0	0	0	0	0	0	0	0	0	0
	9	SEP	648000	0	648000	648000	648000	0	648000	648000	0	648000	-38742538	281754	-39177216	-38291284	38742538	281754	38291284	39177216	0	0	0	0	0	0	0	0	0	0
	10	OCT	668112	2976	662160	669600	668112	2976	662160	669600	0	669600	-38227767	3643853	-40483123	-30963252	38227767	3643853	30963252	40483123	0	0	0	0	0	0	0	0	0	0
	11	NOV	648000	0	648000	648000	648000	0	648000	648000	0	648000	-38742538	281754	-39177216	-38291284	38742538	281754	38291284	39177216	0	0	0	0	0	0	0	0	0	0
	12	DEC	648000	0	648000	648000	648000	0	648000	648000	0	648000	-38742538	281754	-39177216	-38291284	38742538	281754	38291284	39177216	0	0	0	0	0	0	0	0	0	0
