WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1241900	1241900	127008	1110000	1466100	49.88	0.08	49.75	49.97	0	1336	1221	-215	3142	0	0	0	38142	1886	35858	40987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39478	2076	37000	43322	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	19062	3081	14478	21800	19062	3081	14478	21800	0	0	0	0	43	6	37	52
	2	01	JAN	01:00	1204470	1204470	82201	1110000	1353750	49.87	0.08	49.75	49.97	0	736	1585	-1609	3340	0	0	0	37994	1909	35660	40838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38729	1413	37000	41075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	19811	2140	16725	21800	19811	2140	16725	21800	0	0	0	0	43	6	37	52
	3	01	JAN	02:00	1155370	1155370	28274	1110000	1189700	49.86	0.08	49.75	49.97	0	111	2574	-2936	3763	0	0	0	37636	1947	35237	40517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37747	1179	35943	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	20793	944	19357	21800	20793	944	19357	21800	0	0	0	0	43	6	37	52
	4	01	JAN	03:00	1154060	1154060	22981	1110000	1170000	49.86	0.08	49.75	49.97	0	1355	2620	-1889	5046	0	0	0	36366	1948	33954	39245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37721	1104	36250	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	20819	993	19050	21800	20819	993	19050	21800	0	0	0	0	43	6	37	52
	5	01	JAN	04:00	1242310	1242310	117709	1110000	1419300	49.88	0.08	49.75	49.97	0	3405	994	2650	5308	0	0	0	36081	1926	33692	38941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39486	1754	37000	42386	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	19054	3041	15255	21800	19054	3041	15255	21800	0	0	0	0	43	6	37	52
	6	01	JAN	05:00	1317930	1317930	222618	1110000	1700000	49.91	0.12	49.77	50.11	0	3299	2292	964	7433	0	0	0	37700	1913	35329	40567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40999	3847	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	17541	5016	9800	21800	17541	5016	9800	21800	0	0	0	0	45	9	37	61
	7	01	JAN	06:00	1340580	1340580	239008	1110000	1700000	49.93	0.13	49.77	50.16	0	1467	2423	-1424	5179	0	0	0	39984	1869	37682	42821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41452	4064	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	17088	5460	9800	21800	17088	5460	9800	21800	0	0	0	0	46	10	37	61
	8	01	JAN	07:00	1442720	1442720	208170	1170000	1700000	50.08	0.17	49.82	50.24	0	-675	1644	-2952	1073	0	0	0	44170	1809	41952	46927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43494	3411	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	15046	4978	8800	21800	15046	4978	8800	21800	0	0	0	0	51	9	39	61
	9	01	JAN	08:00	1479050	1479050	193197	1170000	1700000	50.08	0.17	49.82	50.24	0	-1278	1551	-4243	-94	0	0	0	45499	1852	43243	48323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44221	3156	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14319	4696	8800	21800	14319	4696	8800	21800	0	0	0	0	52	8	39	61
	10	01	JAN	09:00	1487320	1487320	191259	1170000	1700000	50.10	0.14	49.94	50.24	0	-1343	1594	-4417	142	0	0	0	45730	1900	43417	48607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44386	3137	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14154	4654	8800	21800	14154	4654	8800	21800	0	0	0	0	52	8	39	61
	11	01	JAN	10:00	1485700	1485700	191653	1170000	1700000	50.10	0.14	49.94	50.24	0	-1383	1564	-4386	108	0	0	0	45737	1935	43386	48652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44354	3142	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14186	4662	8800	21800	14186	4662	8800	21800	0	0	0	0	52	8	39	61
	12	01	JAN	11:00	1474100	1474100	195392	1170000	1700000	50.08	0.17	49.82	50.24	0	-1750	1513	-4527	-416	0	0	0	45872	1927	43527	48756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44122	3202	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14418	4730	8800	21800	14418	4730	8800	21800	0	0	0	0	52	8	39	61
	13	01	JAN	12:00	1442910	1442910	208947	1170000	1700000	50.08	0.17	49.82	50.24	0	-2136	1587	-4300	-483	0	0	0	45634	1915	43300	48483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43498	3438	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	15042	4985	8800	21800	15042	4985	8800	21800	0	0	0	0	51	9	39	61
	14	01	JAN	13:00	1393160	1393160	244610	1120200	1700000	50.06	0.16	49.82	50.23	0	-2823	2391	-6600	-168	0	0	0	45326	1933	42962	48168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42503	4172	37204	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16037	5624	8800	21800	16037	5624	8800	21800	0	0	0	0	50	10	38	61
