WEST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

WEST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6147413	0	882029	0	0	0	6158	0	1953
	2	6233040	0	792051	0	0	0	6235	0	1888
	3	6119685	0	971957	0	0	0	6120	0	2175
	4	6074342	0	925768	0	0	0	6086	0	2136
	5	6245910	0	827070	0	0	0	6250	0	1857
	6	5907931	0	1003014	0	0	0	5909	0	2269
	7	6138666	0	746028	0	0	0	6139	0	1669
	8	5947064	0	960832	0	0	0	5947	0	2117
	9	5836767	491	1012357	0	0	0	5837	3	2424
	10	5779200	0	1223824	0	0	0	5779	0	2921
	11	5707200	0	1240962	0	0	0	5707	0	2860
	12	5553600	0	1221615	0	0	0	5554	0	2915
	13	5664000	0	1206118	0	0	0	5664	0	2779
