SOUTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

SOUTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-4400	319292	-472175	493697	399238	87289	293357	493697	0	-5962	28064	36239	1343	94554	28064	36239	1343	94554	9.35	12.08	0.45	31.52	100.00	80.00	0	0	0	0
	2	-106771	286959	-429826	345762	378997	55095	276214	436642	0	-74933	14106	13701	1136	32179	14106	13701	1136	32179	4.70	4.57	0.38	10.73	60.00	100.00	0	0	0	0
	3	-98993	200408	-367489	134396	345446	40350	282494	401393	0	-77280	9336	9558	389	23994	9336	9558	389	23994	3.11	3.19	0.13	8.00	100.00	100.00	0	0	0	0
	4	-18593	222698	-300898	368612	328944	74807	219257	416606	0	-13240	11977	14510	0	39135	11977	14510	0	39135	3.99	4.84	0	13.04	100.00	80.00	0	0	0	0
	5	-50229	345702	-436692	455720	401969	46512	335118	457168	0	-40887	19087	17289	1095	47092	19087	17289	1095	47092	6.36	5.76	0.36	15.70	60.00	80.00	0	0	0	0
	6	101850	287697	-449892	357692	378537	48436	319510	460652	0	106805	17543	13282	2604	37398	17543	13282	2604	37398	5.85	4.43	0.87	12.47	80.00	80.00	0	0	0	0
	7	-14112	265376	-463005	274300	359421	58594	306657	467881	0	33725	12281	11177	903	32420	12281	11177	903	32420	4.09	3.73	0.30	10.81	80.00	80.00	0	0	0	0
	8	103369	303842	-423621	441017	372514	71472	285575	448815	0	117181	18020	15424	1668	43010	18020	15424	1668	43010	6.01	5.14	0.56	14.34	80.00	80.00	0	0	0	0
	9	35349	274294	-292978	458964	366911	61635	271623	460796	0	61342	14378	17624	907	47435	14378	17624	907	47435	4.79	5.87	0.30	15.81	100.00	80.00	0	0	0	0
	10	76009	322316	-377167	491575	381646	79785	257262	494335	0	78354	31572	33558	1023	93523	31572	33558	1023	93523	10.52	11.19	0.34	31.17	100.00	60.00	0	0	0	0
	11	55898	306342	-312462	464764	384343	82587	254692	464764	0	82287	26285	22862	319	57951	26285	22862	319	57951	8.76	7.62	0.11	19.32	100.00	80.00	0	0	0	0
	12	213747	290324	-339752	473367	400356	54851	309633	478487	0	207033	33985	23462	6277	75287	33985	23462	6277	75287	11.33	7.82	2.09	25.10	100.00	40.00	0	0	0	0
	13	253981	219903	-116984	483083	383738	59279	311971	483083	0	254657	583193	551379	9375	1519889	583193	551379	9375	1519889	194.40	183.79	3.12	506.63	100.00	40.00	0	0	0	0
