SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1043	52442	-72000	72000	58303	12032	41971	72000	0	567	5868	7992	0	20851	5868	7992	0	20851	1.96	2.66	0	6.95	60.00	60.00	0	0	0	0
	2	02	JAN	3390	47682	-72000	72000	57808	13322	39418	72000	0	2869	5863	8241	0	21130	5863	8241	0	21130	1.95	2.75	0	7.04	60.00	80.00	0	0	0	0
	3	03	JAN	5146	46117	-72000	72000	57471	13864	38615	72000	0	-1163	5489	7113	0	18379	5489	7113	0	18379	1.83	2.37	0	6.13	60.00	80.00	0	0	0	0
	4	04	JAN	8084	49155	-72000	70928	57266	14102	34656	72000	0	-165	3981	4347	0	10648	3981	4347	0	10648	1.33	1.45	0	3.55	60.00	60.00	0	0	0	0
	5	05	JAN	1976	49523	-72000	62769	53476	13920	33769	72000	0	1265	2841	3132	0	7632	2841	3132	0	7632	0.95	1.04	0	2.54	60.00	60.00	0	0	0	0
	6	06	JAN	-11297	52480	-67308	72000	57528	11210	41201	72000	0	-6118	2228	3603	126	9418	2228	3603	126	9418	0.74	1.20	0.04	3.14	40.00	80.00	0	0	0	0
	7	07	JAN	-10656	44475	-52885	72000	57387	13427	32971	72000	0	-3217	1794	3421	0	8633	1794	3421	0	8633	0.60	1.14	0	2.88	60.00	80.00	0	0	0	0
	8	08	JAN	-1844	49446	-65484	69046	57281	11859	37276	69046	0	5149	2957	2848	46	7456	2957	2848	46	7456	0.99	0.95	0.02	2.49	60.00	80.00	0	0	0	0
	9	09	JAN	918	53485	-70725	67287	60477	7963	50091	70725	0	2943	2865	3114	126	7064	2865	3114	126	7064	0.96	1.04	0.04	2.35	60.00	60.00	0	0	0	0
	10	10	JAN	-16532	45846	-67068	51258	53498	12009	32719	67068	0	-10181	2307	2149	0	5070	2307	2149	0	5070	0.77	0.72	0	1.69	40.00	80.00	0	0	0	0
	11	11	JAN	-18269	34474	-68760	28198	47028	12684	29838	68760	0	-10559	1753	2264	0	5581	1753	2264	0	5581	0.58	0.75	0	1.86	60.00	80.00	0	0	0	0
	12	12	JAN	-20474	30816	-63384	11734	51196	6813	45052	63384	0	-13882	1252	1777	0	4600	1252	1777	0	4600	0.42	0.59	0	1.53	60.00	100.00	0	0	0	0
	13	13	JAN	-25512	49411	-71743	61742	58883	12088	39346	71743	0	-24480	1819	1745	126	4709	1819	1745	126	4709	0.61	0.58	0.04	1.57	40.00	80.00	0	0	0	0
	14	14	JAN	-25058	45507	-71214	59787	50635	15241	28890	71214	0	-23924	1152	1232	160	3532	1152	1232	160	3532	0.38	0.41	0.05	1.18	20.00	80.00	0	0	0	0
	15	15	JAN	-18981	26273	-65348	6314	47358	9330	39455	65348	0	-13193	1532	1723	0	3898	1532	1723	0	3898	0.51	0.57	0	1.30	60.00	100.00	0	0	0	0
	16	16	JAN	-20242	23115	-46648	7212	44081	3900	37521	48056	0	-21895	866	1186	0	3067	866	1186	0	3067	0.29	0.40	0	1.02	40.00	100.00	0	0	0	0
	17	17	JAN	-12639	34498	-55314	23250	46931	12861	25176	58255	0	-11658	950	1351	0	3578	950	1351	0	3578	0.32	0.45	0	1.19	60.00	80.00	0	0	0	0
	18	18	JAN	-14046	44440	-67556	37042	51270	15067	26342	67556	0	-10836	2536	3145	0	8250	2536	3145	0	8250	0.85	1.05	0	2.75	40.00	40.00	0	0	0	0
	19	19	JAN	-18264	39393	-51717	37988	51707	6793	40197	61380	0	-10786	1316	1217	0	3322	1316	1217	0	3322	0.44	0.41	0	1.11	40.00	100.00	0	0	0	0
	20	20	JAN	-8024	44522	-72000	33800	46822	14249	33572	72000	0	-3969	453	418	0	1095	453	418	0	1095	0.15	0.14	0	0.36	60.00	40.00	0	0	0	0
	21	21	JAN	-6796	47977	-70139	68692	57276	13149	35346	70139	0	-4944	1683	2910	0	7456	1683	2910	0	7456	0.56	0.97	0	2.49	60.00	60.00	0	0	0	0
	22	22	JAN	-13337	39429	-59118	50474	50354	8588	37820	60092	0	-10328	1423	1588	0	3578	1423	1588	0	3578	0.47	0.53	0	1.19	40.00	80.00	0	0	0	0
	23	23	JAN	-246	32902	-57482	41411	44924	12413	27071	57862	0	-2619	1738	1929	0	4542	1738	1929	0	4542	0.58	0.64	0	1.51	60.00	80.00	0	0	0	0
	24	24	JAN	-8036	27219	-55809	25265	40927	10164	27992	56077	0	-4949	1447	1524	0	3532	1447	1524	0	3532	0.48	0.51	0	1.18	60.00	80.00	0	0	0	0
	25	25	JAN	4891	37707	-58582	59674	46124	11519	31075	59674	0	3080	1560	1746	0	4542	1560	1746	0	4542	0.52	0.58	0	1.51	60.00	60.00	0	0	0	0
	26	26	JAN	9749	26508	-33469	47788	45784	4593	40135	52578	0	4463	1654	1610	0	4542	1654	1610	0	4542	0.55	0.54	0	1.51	80.00	80.00	0	0	0	0
	27	27	JAN	-1605	43791	-60607	72000	46185	19098	18602	72000	0	2080	2010	3712	0	9418	2010	3712	0	9418	0.67	1.24	0	3.14	60.00	40.00	0	0	0	0
	28	28	JAN	-10009	46201	-70031	72000	54645	14902	32197	72000	0	-4966	2145	3669	0	9418	2145	3669	0	9418	0.72	1.22	0	3.14	40.00	80.00	0	0	0	0
	29	29	JAN	206	35174	-50032	55642	50887	6887	42316	60462	0	-2285	2112	1774	182	4709	2112	1774	182	4709	0.70	0.59	0.06	1.57	40.00	80.00	0	0	0	0
	30	30	JAN	-4225	48150	-57598	67638	54602	7886	45178	67638	0	-4406	2092	2547	0	6671	2092	2547	0	6671	0.70	0.85	0	2.22	60.00	80.00	0	0	0	0
	31	31	JAN	-3945	51891	-63324	70286	57276	8129	49965	70286	0	-2635	2412	2786	91	7456	2412	2786	91	7456	0.80	0.93	0.03	2.49	60.00	60.00	0	0	0	0
	32	01	FEB	-5459	56745	-64881	70683	59837	7727	48896	70683	0	-4935	2817	2722	91	7456	2817	2722	91	7456	0.94	0.91	0.03	2.49	40.00	60.00	0	0	0	0
	33	02	FEB	-9144	46917	-67291	61652	56105	7976	43804	67291	0	-6930	2617	2339	46	5712	2617	2339	46	5712	0.87	0.78	0.02	1.90	60.00	60.00	0	0	0	0
	34	03	FEB	-10429	66750	-72000	70793	66993	8739	49553	72000	0	-7251	4677	3140	274	8633	4677	3140	274	8633	1.56	1.05	0.09	2.88	40.00	60.00	0	0	0	0
	35	04	FEB	-17234	49229	-66480	59202	56269	9589	43692	66480	0	-12446	2359	2596	319	7064	2359	2596	319	7064	0.79	0.87	0.11	2.35	40.00	80.00	0	0	0	0
	36	05	FEB	903	48479	-70546	65705	57716	8961	46491	70546	0	866	2853	2931	0	6897	2853	2931	0	6897	0.95	0.98	0	2.30	80.00	60.00	0	0	0	0
	37	06	FEB	17528	48057	-71583	61680	59478	9004	51390	71583	0	13187	3656	2664	0	6338	3656	2664	0	6338	1.22	0.89	0	2.11	80.00	40.00	0	0	0	0
	38	07	FEB	21854	47791	-70440	58739	56358	11283	37440	70440	0	17127	3320	2409	0	6158	3320	2409	0	6158	1.11	0.80	0	2.05	80.00	20.00	0	0	0	0
	39	08	FEB	21397	46953	-70613	55827	53729	9428	42837	70613	0	20771	2615	2361	0	6050	2615	2361	0	6050	0.87	0.79	0	2.02	80.00	20.00	0	0	0	0
