east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	27336898	25768898	2745622	22785998	30817720	103.39	148.29	23.12	399.85	729324	-150493	58510	-217547	-62724	0	0	0	1176792	32721	1126333	1216296	7549	1198	6216	9744	278711	71178	176947	359800	0	0	0	0	0	0	0	0	0	0	0	0	680812	47339	615768	753335	93196	37032	51281	148890	2734	4285	0	11154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30166	4735	24990	38834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	78	157	0	392	36782	34342	0	88616	0.60	1.20	0	3.00	20.00	1377780	122342	1144140	1475100	601037	118171	394456	711583	637741	125925	401624	739757	0	0	0	0	1202	88	1127	1371
	2	34075220	28309220	4831282	21015008	34680025	392.20	457.67	22.15	1110.18	788924	-30310	113739	-189182	114822	0	0	0	1162166	27453	1137184	1213876	7543	1200	6216	9744	317765	72083	271624	460726	0	0	0	0	0	0	0	0	0	0	0	0	731098	99990	607778	885168	108452	46783	33385	149069	5143	6035	0	13653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30165	4734	24990	38832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288	577	0	1442	38434	41661	0	113637	1.20	2.40	0	6.00	20.00	1333944	143355	1173120	1518480	489251	198418	236762	847091	527396	238112	235320	960728	0	0	0	0	1286	118	1125	1480
	3	23728593	23728593	2935927	18919073	27811093	28.45	5.69	20.14	35.57	666414	-84613	78816	-153465	68960	0	0	0	1142994	30305	1117861	1202403	7530	1185	6236	9705	396730	39730	319739	426966	0	0	0	0	0	0	0	0	0	0	0	0	619782	85533	462827	716905	90620	36686	45831	153406	1888	1407	0	4234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30165	4735	24990	38833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58170	49832	0	120861	0	0	0	0	0	1375644	75943	1235820	1460700	663354	56156	575069	743600	721524	94097	602769	858547	0	0	0	0	1146	119	946	1306
	4	29150327	23490327	5366561	16298345	30838070	146.59	187.56	20.27	508.68	660358	-89852	116147	-257248	81306	0	0	0	1142558	43471	1095294	1219980	7542	1162	6300	9660	403409	38910	359994	461646	0	0	0	0	0	0	0	0	0	0	0	0	614490	80589	531785	764394	86978	56989	6269	154175	3398	4413	0	10819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30165	4734	24990	38832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283	458	0	1182	63395	37857	0	107598	1.00	1.55	0	4.00	40.00	1327500	113135	1165320	1482900	622634	161401	380269	804446	685746	153556	472151	907499	0	0	0	0	1110	181	864	1400
	5	64471701	29475701	6149328	18049740	35711125	636.34	865.99	37.06	2312.25	728234	-115840	93525	-242660	3969	0	0	0	1166541	79304	1106241	1322547	7879	812	7020	9228	238554	82787	152572	375980	0	0	0	0	0	0	0	0	0	0	0	0	633319	125468	467586	839551	173269	68216	69344	282523	11829	17374	207	46250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31513	3275	27915	37045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1750	2536	0	6518	15900	16659	0	44727	4.80	7.36	0	19.00	40.00	1221840	145312	1029720	1427520	403423	137395	151868	550007	417573	132760	169173	558919	0	0	0	0	1273	215	866	1457
	6	25371816	23935816	3578001	19762483	28011380	102.74	139.50	29.87	381.68	671785	-198526	155809	-369655	77795	0	0	0	1180344	47710	1132707	1261555	8142	594	7447	8904	309529	81176	240640	408885	0	0	0	0	0	0	0	0	0	0	0	0	624602	138262	424331	744775	90792	27669	39554	119731	2552	3793	0	9777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32524	2389	29827	35704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72	144	0	359	53871	71246	0	193727	0.60	1.20	0	3.00	20.00	1355064	221725	1044720	1554300	637117	98402	490881	732555	690917	71018	555458	745707	0	0	0	0	1124	189	912	1352
	7	23202875	23202875	4114526	17620760	27509990	31.67	1.96	28.81	34.75	665811	-207805	134629	-405423	-8286	0	0	0	1190618	39272	1128931	1252357	8141	585	7476	8904	307700	44726	258588	358525	0	0	0	0	0	0	0	0	0	0	0	0	625454	95906	500730	751223	80714	48464	10211	149416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32524	2389	29827	35703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39195	45112	0	105427	0	0	0	0	0	1370352	150388	1184100	1535100	664184	87702	513088	776442	703379	50522	618515	776442	0	0	0	0	1089	213	824	1352
	8	29754949	29754949	5655895	23186578	36021593	39.10	2.99	35.67	43.83	797437	-13533	94185	-151899	122360	0	0	0	1159750	17511	1137717	1184637	8117	603	7476	8956	278478	84305	184946	373430	0	0	0	0	0	0	0	0	0	0	0	0	724633	41890	667884	771418	142125	79101	48491	233364	2489	4320	0	11106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32525	2389	29827	35704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9625	6242	0	18365	0	0	0	0	0	1417740	67650	1348500	1535100	548494	124110	360759	676773	558119	120390	379124	676773	0	0	0	0	1290	235	966	1526
