east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	3360	0	735	0	0	0	5	0	2
	2	01	JAN	01:00	3295	0	511	0	0	0	5	0	2
	3	01	JAN	02:00	3309	0	604	0	0	0	5	0	2
	4	01	JAN	03:00	3312	0	400	0	0	0	5	0	2
	5	01	JAN	04:00	3360	0	719	0	0	0	5	0	2
	6	01	JAN	05:00	3497	39	996	0	0	0	5	0	3
	7	01	JAN	06:00	3735	46	996	0	0	0	5	0	3
	8	01	JAN	07:00	3735	100	996	0	0	0	5	1	3
	9	01	JAN	08:00	3678	177	996	0	0	0	5	1	3
	10	01	JAN	09:00	3735	200	1043	0	0	0	5	1	3
	11	01	JAN	10:00	3735	195	1058	0	0	0	5	1	3
	12	01	JAN	11:00	3735	257	1294	0	0	0	5	1	3
	13	01	JAN	12:00	3735	63	1221	0	0	0	5	0	3
	14	01	JAN	13:00	3977	48	996	0	0	0	5	0	3
	15	01	JAN	14:00	3735	0	1073	0	0	0	5	0	3
	16	01	JAN	15:00	3828	139	1294	0	0	0	5	1	3
	17	01	JAN	16:00	3871	353	1294	0	0	0	5	2	3
	18	01	JAN	17:00	3775	233	1294	0	0	0	5	1	3
	19	01	JAN	18:00	3735	200	1235	0	0	0	5	1	3
	20	01	JAN	19:00	3735	0	996	0	0	0	5	0	3
	21	01	JAN	20:00	3664	0	976	0	0	0	5	0	3
	22	01	JAN	21:00	3360	0	796	0	0	0	5	0	2
	23	01	JAN	22:00	3361	0	796	0	0	0	5	0	2
	24	01	JAN	23:00	3618	0	796	0	0	0	5	0	2
	25	02	JAN	00:00	3930	0	686	0	0	0	5	0	2
	26	02	JAN	01:00	3930	0	607	0	0	0	5	0	2
	27	02	JAN	02:00	3722	0	446	0	0	0	5	0	2
	28	02	JAN	03:00	3555	0	719	0	0	0	5	0	2
	29	02	JAN	04:00	3555	0	451	0	0	0	5	0	2
	30	02	JAN	05:00	3930	0	579	0	0	0	5	0	2
	31	02	JAN	06:00	3930	0	953	0	0	0	5	0	2
	32	02	JAN	07:00	3930	0	502	0	0	0	5	0	2
	33	02	JAN	08:00	4123	0	579	0	0	0	5	0	2
	34	02	JAN	09:00	3928	0	673	0	0	0	5	0	2
	35	02	JAN	10:00	3799	0	400	0	0	0	5	0	2
	36	02	JAN	11:00	3720	0	400	0	0	0	5	0	2
	37	02	JAN	12:00	3722	0	400	0	0	0	5	0	2
	38	02	JAN	13:00	3796	0	460	0	0	0	5	0	2
	39	02	JAN	14:00	3784	0	422	0	0	0	5	0	2
	40	02	JAN	15:00	4535	0	663	0	0	0	5	0	2
	41	02	JAN	16:00	4131	0	738	0	0	0	5	0	2
	42	02	JAN	17:00	4601	0	357	0	0	0	5	0	2
	43	02	JAN	18:00	4119	0	320	0	0	0	5	0	2
	44	02	JAN	19:00	3833	0	120	0	0	0	5	0	1
	45	02	JAN	20:00	3104	0	0	0	0	0	5	0	0
	46	02	JAN	21:00	2967	0	0	0	0	0	5	0	0
	47	02	JAN	22:00	2900	0	0	0	0	0	5	0	0
	48	02	JAN	23:00	3275	0	0	0	0	0	5	0	0
	49	03	JAN	00:00	3714	0	0	0	0	0	5	0	0
	50	03	JAN	01:00	3157	0	0	0	0	0	5	0	0
	51	03	JAN	02:00	3200	0	0	0	0	0	5	0	0
	52	03	JAN	03:00	3275	0	0	0	0	0	5	0	0
	53	03	JAN	04:00	3323	0	0	0	0	0	5	0	0
	54	03	JAN	05:00	3704	0	0	0	0	0	5	0	0
	55	03	JAN	06:00	3699	0	0	0	0	0	5	0	0
	56	03	JAN	07:00	3385	0	0	0	0	0	5	0	0
	57	03	JAN	08:00	3111	0	0	0	0	0	5	0	0
	58	03	JAN	09:00	2939	0	0	0	0	0	5	0	0
	59	03	JAN	10:00	2900	0	0	0	0	0	5	0	0
	60	03	JAN	11:00	3171	0	0	0	0	0	5	0	0
	61	03	JAN	12:00	2920	0	40	0	0	0	5	0	0
	62	03	JAN	13:00	2900	0	40	0	0	0	5	0	0
	63	03	JAN	14:00	3184	0	75	0	0	0	5	0	0
	64	03	JAN	15:00	3257	0	40	0	0	0	5	0	0
	65	03	JAN	16:00	3446	0	40	0	0	0	5	0	0
	66	03	JAN	17:00	3124	0	40	0	0	0	5	0	0
	67	03	JAN	18:00	3263	0	40	0	0	0	5	0	0
	68	03	JAN	19:00	3239	0	40	0	0	0	5	0	0
	69	03	JAN	20:00	3034	0	0	0	0	0	5	0	0
	70	03	JAN	21:00	3251	0	40	0	0	0	5	0	0
	71	03	JAN	22:00	3275	0	40	0	0	0	5	0	0
	72	03	JAN	23:00	3275	0	40	0	0	0	5	0	0
	73	04	JAN	00:00	3275	0	40	0	0	0	5	0	0
	74	04	JAN	01:00	3275	0	40	0	0	0	5	0	0
	75	04	JAN	02:00	3275	0	40	0	0	0	5	0	0
	76	04	JAN	03:00	3275	0	240	0	0	0	5	0	1
	77	04	JAN	04:00	3791	0	240	0	0	0	5	0	1
	78	04	JAN	05:00	3987	0	626	0	0	0	5	0	2
	79	04	JAN	06:00	4030	0	595	0	0	0	5	0	2
	80	04	JAN	07:00	4023	0	617	0	0	0	5	0	2
	81	04	JAN	08:00	4007	0	400	0	0	0	5	0	2
	82	04	JAN	09:00	4686	0	655	0	0	0	5	0	2
	83	04	JAN	10:00	4207	0	577	0	0	0	5	0	2
	84	04	JAN	11:00	4130	0	320	0	0	0	5	0	2
	85	04	JAN	12:00	4133	0	360	0	0	0	5	0	2
	86	04	JAN	13:00	3386	0	360	0	0	0	5	0	2
	87	04	JAN	14:00	3863	0	360	0	0	0	5	0	2
	88	04	JAN	15:00	4558	0	400	0	0	0	5	0	2
	89	04	JAN	16:00	4792	0	576	0	0	0	5	0	2
	90	04	JAN	17:00	4798	0	700	0	0	0	5	0	2
	91	04	JAN	18:00	4576	0	471	0	0	0	5	0	2
	92	04	JAN	19:00	4084	0	240	0	0	0	5	0	1
	93	04	JAN	20:00	3621	0	320	0	0	0	5	0	2
	94	04	JAN	21:00	3378	0	190	0	0	0	5	0	1
	95	04	JAN	22:00	3950	0	160	0	0	0	5	0	1
	96	04	JAN	23:00	3926	0	160	0	0	0	5	0	1
	97	05	JAN	00:00	4273	0	239	0	0	0	6	0	1
	98	05	JAN	01:00	4962	0	234	0	0	0	6	0	1
	99	05	JAN	02:00	4380	0	201	0	0	0	6	0	1
	100	05	JAN	03:00	4169	0	499	0	0	0	6	0	2
	101	05	JAN	04:00	4725	0	791	0	0	0	6	0	3
	102	05	JAN	05:00	5306	0	1164	0	0	0	6	0	3
	103	05	JAN	06:00	5419	102	1171	0	0	0	6	1	3
	104	05	JAN	07:00	4885	197	1076	0	0	0	6	1	3
	105	05	JAN	08:00	4305	110	1043	0	0	0	6	1	3
	106	05	JAN	09:00	4567	73	935	0	0	0	6	1	3
	107	05	JAN	10:00	4796	105	779	0	0	0	6	1	3
	108	05	JAN	11:00	5012	0	883	0	0	0	6	0	3
	109	05	JAN	12:00	4813	0	907	0	0	0	6	0	3
	110	05	JAN	13:00	4720	0	819	0	0	0	6	0	3
	111	05	JAN	14:00	5075	0	1190	0	0	0	6	0	3
