east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5609544	4041544	1578915	2231220	6433068	535.02	1012.61	9.94	2559.99	99870	-23580	28736	-63130	10274	0	0	0	170226	6931	158747	178736	1080	170	888	1392	41958	31696	5518	76227	0	0	0	0	0	0	0	0	0	0	0	0	86879	18965	69382	117000	23113	19353	1200	52625	2050	2951	0	7731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	78	157	0	392	8512	10818	0	25850	0.60	1.20	0	3.00	20.00	188268	29803	130020	214500	76227	46913	21428	137720	84660	52486	21036	147896	0	0	0	0	189	35	150	243
	2	02	JAN	3300739	3300739	899247	2288490	4805160	28.74	11.29	13.79	39.18	96059	-25613	32102	-65586	28360	0	0	0	172384	5838	163814	179633	1080	170	888	1392	47281	9036	35159	57805	0	0	0	0	0	0	0	0	0	0	0	0	90821	12670	76283	110331	10475	11543	0	27186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2886	4734	0	12333	0	0	0	0	0	192948	20752	153420	214500	91652	31362	49080	130618	94538	33482	50049	131470	0	0	0	0	159	29	136	215
	3	03	JAN	2358469	2358469	285429	2038805	2822040	17.47	9.60	7.44	34.05	77982	-32344	23440	-54792	9217	0	0	0	171323	4656	164433	177013	1078	171	888	1392	73995	35505	15185	110944	0	0	0	0	0	0	0	0	0	0	0	0	77745	9960	64706	92968	475	690	0	1775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14314	15363	0	37118	0	0	0	0	0	193908	21811	153420	219300	115688	19076	86939	145013	130002	25370	93363	160538	0	0	0	0	127	15	104	144
	4	04	JAN	3328559	3328559	737574	2641380	4761730	27.62	12.43	11.23	49.23	99368	-22653	19783	-53492	1841	0	0	0	172980	3227	167609	176432	1078	171	888	1392	53710	21349	15544	73954	0	0	0	0	0	0	0	0	0	0	0	0	95024	12730	82696	116664	8688	7805	1865	22942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8173	11257	0	28698	0	0	0	0	0	203364	9974	188760	219300	99652	19773	61094	115977	107825	25694	61094	135875	0	0	0	0	164	25	132	208
	5	05	JAN	4885695	4885695	1052592	2920750	5948278	44.64	11.43	30.30	63.73	129617	-20615	20242	-57533	4448	0	0	0	175421	2879	170952	179253	1078	171	888	1392	11990	3161	8311	16240	0	0	0	0	0	0	0	0	0	0	0	0	117178	12563	95525	132825	23928	12683	1000	35701	679	1358	0	3394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	47	94	0	234	0	0	0	0	0	203268	18348	176820	224100	61483	34890	23608	127575	61530	34978	23608	127809	0	0	0	0	206	32	149	249
	6	06	JAN	3662419	3662419	718425	2372370	4524375	30.51	7.07	19.90	40.04	106065	-16261	20116	-42228	17023	0	0	0	160732	4587	153314	165833	1078	171	888	1392	32991	5189	26677	37736	0	0	0	0	0	0	0	0	0	0	0	0	100059	14795	79079	124803	12012	6782	0	20631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1668	1842	0	5009	0	0	0	0	0	200880	16124	176820	224100	88809	29697	58140	145021	90477	31325	58140	150030	0	0	0	0	177	20	144	204
	7	07	JAN	4191474	4191474	611836	3487585	5179603	39.76	8.80	24.12	50.43	120364	-9427	14576	-29350	5570	0	0	0	153726	5961	147464	162919	1078	171	888	1392	16786	2979	12390	20133	0	0	0	0	0	0	0	0	0	0	0	0	113107	11082	100140	125385	14505	9232	5830	32044	6	12	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	677	3570	5548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1182	2365	0	5912	0	0	0	0	0	195144	20959	164880	224100	67526	25231	43970	102878	68708	26940	43970	108790	0	0	0	0	180	20	153	212
	8	08	JAN	4354244	3560244	749011	2891150	4941645	200.74	344.66	24.56	890.01	103761	-9232	7963	-21367	1102	0	0	0	172117	4285	167559	178220	1078	171	888	1392	55790	18047	33971	72967	0	0	0	0	0	0	0	0	0	0	0	0	98199	15518	74171	115016	9955	6855	1913	21043	835	1669	0	4173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4309	676	3570	5547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40	79	0	199	3011	3007	0	7731	0.20	0.40	0	1.00	20.00	190464	23764	164880	224100	81476	31114	24649	118328	84447	32725	24450	120584	0	0	0	0	168	17	151	197
