east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	141236	141236	63460	90000	266260	19.94	24.42	0.00	49.93	3728	-1753	1545	-3000	1035	0	0	0	6254	301	5715	6582	45	7	37	58	1717	1949	117	5424	0	0	0	0	0	0	0	0	0	0	0	0	3360	758	2925	4875	735	751	0	2182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1357	2075	0	5356	0	0	0	0	0	7845	1242	5418	8938	3749	1741	1306	5363	5106	3370	1306	10719	0	0	0	0	7	2	5	10
	2	01	JAN	01:00	126977	126977	42916	90000	209885	15.98	20.53	0.00	49.78	3551	-1869	1298	-3000	456	0	0	0	6052	306	5510	6393	45	7	37	58	1508	1666	347	4784	0	0	0	0	0	0	0	0	0	0	0	0	3295	805	2600	4875	511	377	0	1157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1176	1815	0	4687	0	0	0	0	0	7845	1242	5418	8938	4038	1377	2331	5363	5214	2830	2331	10050	0	0	0	0	7	2	5	10
	3	01	JAN	02:00	132501	132501	52593	90000	235405	15.98	20.53	0.00	49.78	3611	-1342	1539	-3000	874	0	0	0	6008	311	5463	6361	45	7	37	58	2113	1937	245	5538	0	0	0	0	0	0	0	0	0	0	0	0	3309	793	2670	4875	604	544	0	1621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1405	1841	0	4548	0	0	0	0	0	7845	1242	5418	8938	3931	1514	1867	5363	5336	3014	1867	9911	0	0	0	0	7	2	5	10
	4	01	JAN	03:00	121372	121372	41722	90000	201250	12.04	14.75	0.00	30.11	3512	-1127	1557	-3000	504	0	0	0	6274	315	5722	6635	45	7	37	58	2183	1757	502	5307	0	0	0	0	0	0	0	0	0	0	0	0	3312	791	2687	4875	400	379	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	793	975	0	2118	0	0	0	0	0	7845	1242	5418	8938	4132	1410	2331	5363	4925	2174	2331	7481	0	0	0	0	7	2	5	10
	5	01	JAN	04:00	140356	140356	69193	90000	265490	25.90	22.38	0.00	49.93	3720	-1133	1698	-3000	1174	0	0	0	6647	317	6091	7009	45	7	37	58	1580	1532	57	4228	0	0	0	0	0	0	0	0	0	0	0	0	3360	758	2925	4875	719	911	0	2168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191	382	0	955	0	0	0	0	0	7845	1242	5418	8938	3765	2119	1065	5938	3956	2272	1065	6098	0	0	0	0	7	2	5	10
	6	01	JAN	05:00	162790	162790	71527	90000	283063	37.92	26.38	0.00	80.02	4022	-1272	1626	-3000	1112	0	0	0	7328	311	6786	7687	45	7	37	58	1486	1254	29	3178	0	0	0	0	0	0	0	0	0	0	0	0	3497	742	2925	4875	996	944	0	2488	39	78	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6	12	0	30	0	0	0	0	0	7845	1242	5418	8938	3313	2098	806	5938	3319	2103	806	5938	0	0	0	0	8	2	6	10
	7	01	JAN	06:00	170534	170534	73342	90000	283063	47.91	18.39	29.75	80.02	4265	-693	1546	-3000	1626	0	0	0	7546	319	6993	7919	45	7	37	58	2031	1504	224	3500	0	0	0	0	0	0	0	0	0	0	0	0	3735	931	2925	4875	996	944	0	2488	46	93	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	1242	5418	8938	3067	2118	769	5938	3067	2118	769	5938	0	0	0	0	8	2	6	10
	8	01	JAN	07:00	174798	174798	74858	90000	283063	41.96	26.38	0.00	80.02	4303	-765	1327	-2698	1102	0	0	0	7583	324	7027	7968	45	7	37	58	1977	1443	309	3525	0	0	0	0	0	0	0	0	0	0	0	0	3735	931	2925	4875	996	944	0	2488	100	199	0	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35	69	0	173	0	0	0	0	0	7845	1242	5418	8938	3014	2178	502	5938	3049	2213	502	5938	0	0	0	0	8	2	6	10
	9	01	JAN	08:00	179284	179284	78314	90000	283063	31.94	30.58	0.00	80.02	4300	-940	1361	-2478	1121	0	0	0	7580	322	7033	7968	45	7	37	58	1873	1440	141	3276	0	0	0	0	0	0	0	0	0	0	0	0	3678	866	2925	4875	996	944	0	2488	177	354	0	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	128	257	0	642	0	0	0	0	0	7845	1242	5418	8938	2994	2263	114	5938	3122	2395	114	5938	0	0	0	0	9	2	6	11
	10	01	JAN	09:00	1445388	185388	80886	90000	283063	4019.99	7990.04	0.00	20000.00	4396	-939	1029	-2033	367	0	0	0	7593	312	7068	7973	45	7	37	58	1722	1488	184	3477	0	0	0	0	0	0	0	0	0	0	0	0	3735	931	2925	4875	1043	949	0	2488	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63	126	0	315	154	307	0	768	0.20	0.40	0	1.00	20.00	7845	1242	5418	8938	2867	2310	0	5938	2958	2555	-315	5938	0	0	0	0	9	2	6	11
	11	01	JAN	10:00	185840	185840	80901	90000	283063	35.99	31.37	0.00	80.02	4400	-856	1247	-2354	664	0	0	0	7544	302	7040	7916	45	7	37	58	2007	1821	123	4152	0	0	0	0	0	0	0	0	0	0	0	0	3735	931	2925	4875	1058	952	0	2488	195	390	0	976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	351	703	0	1757	0	0	0	0	0	7845	1242	5418	8938	2857	2309	24	5938	3208	2726	24	6900	0	0	0	0	9	2	6	11
	12	01	JAN	11:00	203721	203721	94557	90000	305863	53.86	22.48	29.75	80.02	4561	-670	1240	-2065	1170	0	0	0	7486	298	6995	7854	45	7	37	58	1486	1357	328	3147	0	0	0	0	0	0	0	0	0	0	0	0	3735	931	2925	4875	1294	1117	0	2488	257	387	0	998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	1242	5418	8938	2559	2468	2	5938	2559	2468	2	5938	0	0	0	0	9	3	6	12
	13	01	JAN	12:00	184218	184218	82126	90000	278828	47.93	18.40	29.75	80.02	4389	-449	1150	-2468	884	0	0	0	7340	289	6869	7701	45	7	37	58	1827	1690	430	3897	0	0	0	0	0	0	0	0	0	0	0	0	3735	931	2925	4875	1221	1042	0	2411	63	126	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	1242	5418	8938	2826	2239	686	5938	2826	2239	686	5938	0	0	0	0	8	2	6	10
	14	01	JAN	13:00	177914	177914	72278	95220	302183	50.01	24.37	30.02	79.91	4508	-380	1226	-2559	954	0	0	0	7157	281	6707	7512	45	7	37	58	1711	1695	22	3777	0	0	0	0	0	0	0	0	0	0	0	0	3977	821	2925	4875	996	944	0	2488	48	96	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	1242	5418	8938	2824	1823	761	4969	2824	1823	761	4969	0	0	0	0	8	3	6	12
