east	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

east	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	146825978	113025978	14850841	96301788	131309613	214.07	112.14	58.60	352.72	3143660	-374077	281508	-654388	39286	0	0	0	5131491	88965	5039078	5272696	33397	5242	27668	42993	1565699	120321	1427097	1695408	0	0	0	0	0	0	0	0	0	0	0	0	2910419	234058	2526080	3168153	439913	144436	288790	634686	18977	10673	5455	35175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	133588	20967	110671	171974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1690	1669	0	4679	212681	145596	0	389364	5.00	4.69	0	12.00	80.00	5949672	130123	5788740	6134280	2580363	415993	1985315	2957590	2791354	434839	2090295	3248437	0	0	0	0	5268	436	4711	5782
	2	FEB	124005681	108379681	17737923	79527048	127989633	137.13	159.63	35.05	453.60	2933729	-504602	431323	-1115527	107413	0	0	0	4706315	112261	4600510	4893071	32524	2389	29827	35704	1094138	48138	1035200	1134515	0	0	0	0	0	0	0	0	0	0	0	0	2679611	349244	2208421	3095840	490355	217960	235763	810310	12773	20670	479	54051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	130096	9557	119307	142814	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	781	1315	0	3380	108470	111779	0	318963	3.20	5.46	0	14.00	40.00	5463852	549348	4739520	6037440	2281113	408077	1515642	2685311	2388802	308049	1831226	2685311	0	0	0	0	4858	798	3585	5772
	3	MAR	305355398	116023398	17968107	93336440	132931790	323.76	458.27	28.06	1214.88	3327543	-589714	364274	-1204526	-148766	0	0	0	5147873	122322	5000324	5313167	31824	1239	30074	33827	1100682	315016	823772	1685769	0	0	0	0	0	0	0	0	0	0	0	0	3098128	269807	2701742	3491881	439510	217664	110330	715165	13801	14942	389	42670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	127296	4957	120298	135309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9467	16487	0	42201	135252	98818	0	280002	10.80	17.05	0	44.00	40.00	6234048	272705	5781720	6596100	2682610	480612	2226725	3566692	2808395	506526	2278412	3759343	0	0	0	0	5289	760	4271	5990
	4	APR	1240668402	110592402	16031516	92184970	139391330	1090.92	1809.16	37.39	4704.19	3220059	-264625	339378	-761475	165763	0	0	0	4626987	519133	3866179	5403243	31285	2625	28108	35691	891454	163392	724303	1084897	0	0	0	0	0	0	0	0	0	0	0	0	2960067	197164	2765147	3200018	462172	302995	230507	1049718	41294	55628	129	150432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	125140	10499	112433	142763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56504	102780	0	261898	80415	105702	0	274897	38.00	65.09	0	168.00	80.00	5580648	338369	5106300	6047220	2117115	537999	1060548	2541210	2141026	680418	798974	2640438	0	0	0	0	5061	743	4218	6405
	5	MAY	99520208	99520208	19025033	83323100	136238130	29.73	2.74	25.54	33.54	3107524	-429782	464084	-857736	416209	0	0	0	4655303	122198	4510102	4831084	30988	1985	28546	33328	1116955	236541	833550	1395451	0	0	0	0	0	0	0	0	0	0	0	0	2982370	463189	2608250	3837281	248163	167757	61832	523972	1533	2082	0	5414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	123952	7942	114182	133310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	154488	100403	0	298803	0	0	0	0	0	6294012	196316	6018960	6546000	3061947	448240	2182737	3436302	3216435	462840	2348209	3735105	0	0	0	0	4826	689	3952	6041
	6	JUN	94330636	94330636	12390020	80566540	116678760	29.42	2.42	26.30	32.67	3008461	-411389	376742	-889980	248011	0	0	0	4258982	30341	4216412	4293333	29987	3133	25417	33852	868738	147989	709009	1039072	0	0	0	0	0	0	0	0	0	0	0	0	2926926	304302	2585572	3396142	163072	140817	1806	369863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	119946	12531	101667	135408	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	141128	127374	185	366071	0	0	0	0	0	6136656	211328	5825760	6408420	3046659	422411	2570176	3723471	3187787	427106	2658718	3898763	0	0	0	0	4588	453	4072	5332
	7	JUL	103759582	103759582	18276936	84636950	136678190	33.32	2.72	28.38	35.99	3239491	-167571	356935	-511462	516122	0	0	0	4222590	90551	4088000	4323734	29692	5741	22517	36595	730176	224450	459679	947008	0	0	0	0	0	0	0	0	0	0	0	0	3108486	472495	2698407	4008585	260577	183853	23356	419972	1024	1265	0	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	118767	22963	90069	146379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	74935	69532	201	191856	0	0	0	0	0	5814480	397320	5372700	6457260	2444393	588206	1585755	3417708	2519329	632100	1644381	3609564	0	0	0	0	4779	644	3790	5626
	8	AUG	95063686	95063686	10067122	81829800	113036010	28.82	1.76	25.62	30.38	3019768	-440715	194928	-638707	-71305	0	0	0	4210969	59486	4107096	4291574	31108	7369	19830	40431	794073	78961	703245	879375	0	0	0	0	0	0	0	0	0	0	0	0	2930391	302031	2602307	3467183	178645	124780	8841	377785	77	102	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	124430	29475	79320	161722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	164040	150585	0	439381	0	0	0	0	0	6134364	252922	5784060	6538860	3025251	433691	2515444	3814147	3189291	330598	2937046	3814147	0	0	0	0	4700	258	4360	5054
	9	SEP	87924256	87924256	10716945	80481120	108948930	27.79	1.49	25.65	29.53	2857457	-313372	201426	-522391	28526	0	0	0	4090963	42144	4040188	4166619	29614	5273	21291	33987	975578	157882	890336	1291137	0	0	0	0	0	0	0	0	0	0	0	0	2813794	226644	2634974	3255453	86311	98645	1600	274882	725	1450	0	3626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	118455	21091	85163	135949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	128431	90798	0	263148	0	0	0	0	0	5928492	106983	5784420	6090180	3027662	364336	2307940	3280929	3156093	303703	2571088	3421164	0	0	0	0	4320	343	3856	4733
	10	OCT	91572438	91572438	6939551	85172250	104728840	31.90	3.06	26.95	36.37	2882183	-619898	207580	-871485	-281475	0	0	0	4406964	15558	4384642	4422291	30656	6293	22889	39150	888529	136513	760672	1055349	0	0	0	0	0	0	0	0	0	0	0	0	2780958	115758	2705268	3011048	199785	88091	92057	346823	1904	2594	0	6556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	122623	25172	91557	156601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	114765	107213	0	305090	0	0	0	0	0	5837676	350789	5306400	6238620	2855029	495042	1941973	3358588	2969795	427044	2247063	3482003	0	0	0	0	4356	370	3760	4674
	11	NOV	93064540	91580540	8201009	81074350	103919000	39.19	25.63	21.09	90.13	2872848	-205646	214406	-530236	64703	0	0	0	4611980	53749	4507328	4660261	29022	4704	22729	36016	1665082	147238	1383318	1783368	0	0	0	0	0	0	0	0	0	0	0	0	2766890	226543	2434813	3085248	206244	95763	40490	328226	4051	6200	0	16105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	116090	18813	90918	144065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74	148	0	371	265030	270194	61	754284	0.40	0.80	0	2.00	20.00	6100920	242041	5678880	6320880	3123735	307350	2806779	3570664	3388691	233017	2986842	3570725	0	0	0	0	4609	272	4098	4882
	12	DEC	324964981	101760981	20330330	71354370	125324928	336.46	585.74	27.19	1507.02	2829058	-514127	358384	-1229622	-297882	0	0	0	4775305	169171	4545419	5005786	27750	3424	22320	31955	1350004	95739	1232771	1429890	0	0	0	0	0	0	0	0	0	0	0	0	2618579	365195	2014603	3127620	397199	266050	44859	811771	16971	29366	0	75568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	110989	13688	89287	127831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11160	21739	0	54628	160485	98665	0	293039	11.00	21.01	0	53.00	40.00	5682384	655186	4761960	6440580	2649635	676516	1386885	3416216	2798960	617130	1625296	3416216	0	0	0	0	4724	812	3454	5509
