east	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

east	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	680812	2734	93196	0	0	0	902	16	283
	2	731098	5143	108452	0	0	0	917	30	339
	3	619782	1888	90620	0	0	0	859	11	275
	4	614490	3398	86978	0	0	0	830	19	261
	5	633319	11829	173269	0	0	0	744	65	464
	6	624602	2552	90792	0	0	0	821	13	290
	7	625454	0	80714	0	0	0	821	0	268
	8	724633	2489	142125	0	0	0	864	16	410
	9	697307	2513	93316	0	0	0	970	15	278
	10	717062	0	32880	0	0	0	970	0	125
	11	676860	902	121303	0	0	0	811	7	350
	12	649278	905	121272	0	0	0	797	6	362
	13	807209	11736	147173	0	0	0	902	64	408
	14	694562	14085	135805	0	0	0	802	81	354
	15	685251	17736	102217	0	0	0	830	93	269
	16	705512	5396	93440	0	0	0	845	30	288
	17	667774	3540	109868	0	0	0	830	20	297
	18	671074	1130	82637	0	0	0	835	7	272
	19	674899	0	45471	0	0	0	878	0	170
	20	668843	0	41025	0	0	0	926	0	150
	21	628388	402	64629	0	0	0	898	3	202
	22	714796	0	31771	0	0	0	979	0	104
	23	647303	0	13271	0	0	0	984	0	48
	24	697422	0	66829	0	0	0	917	0	221
	25	681999	0	26826	0	0	0	936	0	96
	26	723025	0	56301	0	0	0	902	0	198
	27	703612	1024	79332	0	0	0	830	7	256
	28	761160	0	50369	0	0	0	912	0	173
	29	685473	0	47880	0	0	0	869	0	168
	30	668307	0	54219	0	0	0	917	0	175
	31	649496	26	78817	0	0	0	864	0	240
	32	608605	0	27623	0	0	0	917	0	96
	33	773478	0	30831	0	0	0	1008	0	112
	34	618477	51	20762	0	0	0	917	0	77
	35	652887	0	41830	0	0	0	926	0	142
	36	646515	0	5744	0	0	0	979	0	22
	37	698089	0	26418	0	0	0	955	0	104
	38	688820	0	18960	0	0	0	931	0	72
	39	592516	725	33752	0	0	0	864	4	103
	40	690783	0	31977	0	0	0	922	0	118
	41	522849	1488	60053	0	0	0	682	9	192
	42	667326	416	52054	0	0	0	811	2	181
	43	614761	0	34292	0	0	0	874	0	123
	44	618044	0	41924	0	0	0	874	0	158
	45	622136	1995	91684	0	0	0	840	13	297
	46	650218	282	33363	0	0	0	883	2	120
	47	620467	1768	29690	0	0	0	941	11	104
	48	697768	6	35809	0	0	0	936	0	123
	49	625112	390	93137	0	0	0	797	3	291
	50	620585	5446	130323	0	0	0	782	30	368
	51	578443	792	77842	0	0	0	821	5	231
	52	637935	10343	91081	0	0	0	811	55	277
