east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

east	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	86879	2050	23113	0	0	0	120	12	57
	2	02	JAN	90821	0	10475	0	0	0	125	0	34
	3	03	JAN	77745	0	475	0	0	0	125	0	2
	4	04	JAN	95024	0	8688	0	0	0	130	0	34
	5	05	JAN	117178	679	23928	0	0	0	134	4	67
	6	06	JAN	100059	0	12012	0	0	0	134	0	43
	7	07	JAN	113107	6	14505	0	0	0	134	0	45
	8	08	JAN	98199	835	9955	0	0	0	130	6	33
	9	09	JAN	92076	375	12076	0	0	0	130	2	40
	10	10	JAN	122101	2251	25551	0	0	0	130	13	71
	11	11	JAN	113568	796	20113	0	0	0	130	4	55
	12	12	JAN	100315	887	11373	0	0	0	134	5	33
	13	13	JAN	106510	0	14689	0	0	0	134	0	54
	14	14	JAN	98330	0	14695	0	0	0	130	0	54
	15	15	JAN	78549	0	4976	0	0	0	130	0	17
	16	16	JAN	87736	0	7576	0	0	0	130	0	34
	17	17	JAN	89347	0	7068	0	0	0	130	0	30
	18	18	JAN	104279	128	26517	0	0	0	125	1	68
	19	19	JAN	105243	1760	37313	0	0	0	115	10	99
	20	20	JAN	77366	0	2154	0	0	0	115	0	10
	21	21	JAN	77261	0	5015	0	0	0	115	0	19
	22	22	JAN	85929	482	11550	0	0	0	120	3	38
	23	23	JAN	99135	724	14002	0	0	0	125	4	45
	24	24	JAN	100926	115	16610	0	0	0	125	1	48
	25	25	JAN	96091	1100	20681	0	0	0	120	6	58
	26	26	JAN	85909	834	15514	0	0	0	115	4	46
	27	27	JAN	77991	142	7662	0	0	0	115	1	21
	28	28	JAN	68510	0	960	0	0	0	110	0	5
	29	29	JAN	80014	521	14108	0	0	0	110	4	45
	30	30	JAN	81808	2162	15400	0	0	0	110	11	38
	31	31	JAN	102415	3132	31159	0	0	0	110	17	78
	32	01	FEB	94392	3254	30126	0	0	0	106	17	76
	33	02	FEB	90105	1516	26514	0	0	0	101	8	72
	34	03	FEB	90621	859	32147	0	0	0	101	6	82
	35	04	FEB	93965	385	23816	0	0	0	106	2	73
	36	05	FEB	86234	900	18949	0	0	0	110	5	55
	37	06	FEB	80267	0	10386	0	0	0	110	0	43
	38	07	FEB	81641	1652	22941	0	0	0	110	9	58
	39	08	FEB	94145	0	12026	0	0	0	115	0	40
	40	09	FEB	95820	0	16004	0	0	0	125	0	51
	41	10	FEB	92496	0	4670	0	0	0	125	0	19
	42	11	FEB	94000	0	5816	0	0	0	125	0	23
	43	12	FEB	97754	0	14165	0	0	0	120	0	56
	44	13	FEB	89900	0	15423	0	0	0	120	0	45
	45	14	FEB	77988	0	2356	0	0	0	120	0	11
	46	15	FEB	72753	0	986	0	0	0	110	0	5
	47	16	FEB	77808	0	2697	0	0	0	120	0	11
	48	17	FEB	100794	0	20457	0	0	0	115	0	63
	49	18	FEB	108457	0	24629	0	0	0	115	0	77
	50	19	FEB	111247	1894	40692	0	0	0	115	12	101
	51	20	FEB	109688	172	28211	0	0	0	115	1	89
	52	21	FEB	102766	54	20329	0	0	0	115	0	65
	53	22	FEB	118782	67	22137	0	0	0	134	1	59
	54	23	FEB	98983	302	16449	0	0	0	125	2	45
	55	24	FEB	86399	0	4904	0	0	0	130	0	17
	56	25	FEB	96767	0	9405	0	0	0	130	0	35
	57	26	FEB	92577	1223	14684	0	0	0	134	7	41
	58	27	FEB	119726	495	23395	0	0	0	134	3	67
	59	28	FEB	123535	0	26042	0	0	0	134	0	85
	60	01	MAR	116384	795	25160	0	0	0	134	5	68
	61	02	MAR	91530	0	3710	0	0	0	144	0	16
	62	03	MAR	78425	0	324	0	0	0	144	0	2
	63	04	MAR	75130	0	0	0	0	0	144	0	0
	64	05	MAR	102283	0	3236	0	0	0	144	0	14
	65	06	MAR	103660	0	7374	0	0	0	139	0	24
	66	07	MAR	95308	0	320	0	0	0	139	0	2
	67	08	MAR	104972	0	3476	0	0	0	139	0	15
	68	09	MAR	112271	0	10570	0	0	0	139	0	38
	69	10	MAR	92069	0	3409	0	0	0	134	0	14
	70	11	MAR	106500	0	4495	0	0	0	134	0	18
	71	12	MAR	104406	0	11671	0	0	0	134	0	41
	72	13	MAR	91227	825	18390	0	0	0	115	6	43
	73	14	MAR	92862	0	15992	0	0	0	115	0	45
	74	15	MAR	97609	77	27580	0	0	0	115	1	71
	75	16	MAR	101132	0	27853	0	0	0	110	0	78
	76	17	MAR	107956	0	17224	0	0	0	115	0	60
	77	18	MAR	81669	0	2592	0	0	0	106	0	12
	78	19	MAR	86586	0	18421	0	0	0	101	0	61
	79	20	MAR	88518	0	12545	0	0	0	115	0	46
	80	21	MAR	97436	0	17039	0	0	0	115	0	52
	81	22	MAR	95472	96	19372	0	0	0	115	1	59
	82	23	MAR	92116	161	18381	0	0	0	115	1	50
	83	24	MAR	98940	0	19749	0	0	0	115	0	50
	84	25	MAR	90210	649	15766	0	0	0	120	4	44
	85	26	MAR	110270	2047	24177	0	0	0	130	11	64
	86	27	MAR	114120	3367	23849	0	0	0	130	17	63
	87	28	MAR	120936	3223	29876	0	0	0	130	16	83
	88	29	MAR	119372	1480	25008	0	0	0	125	9	71
	89	30	MAR	120224	1082	21454	0	0	0	130	7	58
