east	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

east	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	2910419	18977	439913	0	0	0	3840	109	1319
	2	FEB	2679611	12773	490355	0	0	0	3322	72	1464
	3	MAR	3098128	13801	439510	0	0	0	3917	76	1296
	4	APR	2960067	41294	462172	0	0	0	3562	227	1272
	5	MAY	2982370	1533	248163	0	0	0	3974	10	841
	6	JUN	2926926	0	163072	0	0	0	4032	0	556
	7	JUL	3108486	1024	260577	0	0	0	3912	7	860
	8	AUG	2930391	77	178645	0	0	0	4094	1	605
	9	SEP	2813794	725	86311	0	0	0	4008	4	308
	10	OCT	2780958	1904	199785	0	0	0	3648	11	696
	11	NOV	2766890	4051	206244	0	0	0	3878	26	704
	12	DEC	2618579	16971	397199	0	0	0	3446	92	1185
