east	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

east	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	2	3	1	1	2	4	1	4	2	4	3	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	2	1	5	3	2	1	1	4	1	5	1	3	1	1	1	2
	2	4	2	4	5	4	2	1	4	4	2	1	4	1	1	1	1	1	1	5	2	4	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	2	1	1	4	2	1	1	4	1	4	1	4	1	1	4	2
	3	5	1	2	1	5	1	5	4	4	2	4	1	1	1	1	1	1	1	5	4	2	1	4	5	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	5	3	1	3	1	3	1	1	5	1
	4	5	1	3	2	5	1	3	5	4	2	1	4	1	1	1	1	1	1	5	1	5	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	2	5	3	1	2	2	1	2	5	2	3	1	1	5	1
	5	4	2	4	2	5	1	2	5	4	2	1	4	1	1	1	1	1	1	4	1	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	2	5	3	1	2	2	1	2	4	2	4	1	1	4	2
	6	4	1	3	2	2	1	4	5	3	2	3	1	1	1	1	1	1	1	2	3	5	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	2	5	2	1	2	2	3	2	5	4	3	1	1	4	1
	7	4	1	2	1	4	1	2	3	3	2	3	1	1	1	1	1	1	1	4	3	5	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	4	3	2	5	2	5	1	1	4	1
	8	4	2	3	1	4	3	1	2	3	2	1	3	1	1	1	1	1	1	5	1	4	2	3	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	2	3	2	5	2	5	1	1	4	2
	9	4	2	3	1	4	5	2	1	3	2	1	3	1	1	1	1	1	1	4	1	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	2	1	2	4	1	4	1	1	4	2
	10	5	4	2	4	3	4	5	4	3	5	3	4	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	4	2	1	1	5	2	4	3	4	3	1	1	5	1
	11	4	1	4	1	5	1	3	1	3	5	3	4	1	1	1	1	1	1	4	1	4	1	3	2	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	5	1	2	4	1	4	1	1	4	1
	12	4	1	4	1	4	3	2	3	3	5	1	4	1	1	1	1	1	1	4	2	4	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	2	1	5	4	2	1	5	4	1	4	1	4	1	1	4	3
	13	5	3	2	3	5	2	2	1	3	5	1	4	1	1	1	1	1	1	5	2	4	3	2	3	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	2	3	2	4	2	3	5	4	3	4	3	4	1	1	5	3
	14	2	1	2	1	2	3	4	1	2	5	4	3	1	1	1	1	1	1	2	1	5	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	2	2	1	2	1	1	5	1	2	1	1	2	1
	15	4	1	3	1	4	1	4	1	2	5	1	3	1	1	1	1	1	1	3	1	4	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	3	1	1	3	3	1	2	4	1	4	1	4	1	1	4	1
	16	3	4	2	4	5	4	2	4	2	5	3	4	1	1	1	1	1	1	1	4	2	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	4	5	2	1	4	5	4	4	3	4	2	1	1	3	4
	17	5	3	2	1	5	2	2	1	2	5	3	4	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	2	2	1	1	3	1	2	1	2	1	1	5	3
	18	3	2	3	4	5	2	3	4	2	4	1	3	1	1	1	1	1	1	3	2	5	1	2	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	5	3	1	1	1	2	1	3	1	3	1	1	3	4
	19	5	2	3	4	5	4	1	4	2	4	3	4	1	1	1	1	1	1	1	2	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	5	2	4	3	4	1	1	1	5	2
	20	5	2	5	2	3	2	4	3	2	4	1	3	1	1	1	1	1	1	5	2	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	5	3	1	1	5	2	2	4	2	4	1	1	5	2
	21	4	2	3	2	1	2	2	5	2	3	1	4	1	1	1	1	1	1	4	2	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	5	3	1	1	2	1	2	4	2	3	1	1	4	2
	22	3	2	1	2	1	2	1	4	2	5	1	3	1	1	1	1	1	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	5	4	2	3	2	3	1	1	5	2
	23	4	5	2	1	3	1	2	3	2	5	3	1	1	1	1	1	1	1	4	5	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	5	3	5	4	5	4	1	1	5	3
	24	4	2	4	2	3	2	5	1	2	5	3	4	1	1	1	1	1	1	4	2	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	3	5	2	4	2	4	1	1	4	2
	25	1	2	1	3	4	2	3	5	2	5	4	1	1	1	1	1	1	1	1	2	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	3	2	3	1	3	1	1	1	5	2
	26	1	2	1	3	1	2	5	4	2	5	4	3	1	1	1	1	1	1	1	2	5	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	5	4	2	4	2	4	1	1	5	2
	27	5	2	4	5	4	2	5	4	2	1	1	4	1	1	1	1	1	1	5	2	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	4	2	4	2	4	1	1	5	2
	28	5	2	1	5	5	2	5	1	2	1	1	4	1	1	1	1	1	1	3	2	5	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	5	4	2	1	2	1	1	1	5	2
	29	5	2	4	3	3	2	1	2	2	5	4	3	1	1	1	1	1	1	3	2	5	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	4	2	4	2	4	1	1	5	2
	30	4	2	4	2	4	2	5	3	2	5	1	4	1	1	1	1	1	1	4	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	3	4	2	4	2	4	1	1	5	2
	31	5	2	5	1	4	2	4	2	2	5	1	3	1	1	1	1	1	1	5	2	4	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	2	3	1	1	1	2	1	5	1	5	1	1	5	1
	32	5	4	2	1	2	1	5	3	2	5	3	1	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	1	4	1	5	1	2	1	1	5	4
	33	5	2	5	4	4	2	5	4	2	5	4	3	1	1	1	1	1	1	5	2	5	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	1	5	2	5	2	5	1	1	5	1
	34	1	4	1	4	1	4	5	4	2	5	4	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	2	5	4	5	4	5	1	1	2	4
	35	5	2	4	2	1	2	3	4	2	5	1	4	1	1	1	1	1	1	5	2	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	3	5	2	5	2	5	1	1	4	2
	36	5	2	5	4	1	4	3	2	2	1	1	3	1	1	1	1	1	1	5	2	5	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	3	1	1	5	2	2	1	5	3	1	1	5	2
	37	5	2	4	5	5	2	5	2	2	1	1	4	1	1	1	1	1	1	5	2	5	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	5	2	2	3	2	4	1	1	5	2
	38	1	2	1	4	4	2	2	4	2	5	3	1	1	1	1	1	1	1	1	5	5	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	2	5	2	1	2	1	1	1	4	3
	39	4	2	3	2	1	2	1	2	2	5	3	4	1	1	1	1	1	1	4	2	5	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	2	5	2	5	2	5	1	1	4	3
	40	1	2	1	5	1	2	3	5	2	1	3	4	1	1	1	1	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	2	4	2	4	2	4	1	1	5	2
	41	4	3	1	4	4	1	4	5	2	1	4	1	1	1	1	1	1	1	4	5	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	2	3	2	1	2	1	1	1	4	3
	42	1	2	1	5	1	2	1	3	2	1	4	1	1	1	1	1	1	1	5	2	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	5	4	2	1	2	1	1	1	5	2
	43	5	3	2	4	5	1	1	2	2	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	3	1	3	1	3	2	1	1	5	3
	44	5	4	2	4	4	3	3	4	2	1	4	3	1	1	1	1	1	1	1	4	5	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	1	3	4	3	4	2	1	1	5	4
	45	5	1	3	1	5	1	1	4	2	1	1	4	1	1	1	1	1	1	5	2	5	1	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	5	3	1	1	2	3	1	3	1	3	1	1	5	1
	46	1	2	2	4	1	4	4	3	2	1	1	3	1	1	1	1	1	1	1	4	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	1	4	2	5	4	1	1	1	1	2
