EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-11551	54424	-72000	70600	63706	9843	48527	72000	0	-9941	6959	9274	122	24498	6959	9274	122	24498	2.32	3.09	0.04	8.17	60.00	80.00	0	0	0	0
	2	02	JAN	-17571	53346	-72000	72000	60993	14185	37366	72000	0	-18092	8159	10184	0	27526	8159	10184	0	27526	2.72	3.39	0	9.18	40.00	80.00	0	0	0	0
	3	03	JAN	-6975	57996	-72000	72000	62038	11982	46736	72000	0	-13284	8482	10313	0	28144	8482	10313	0	28144	2.83	3.44	0	9.38	40.00	60.00	0	0	0	0
	4	04	JAN	-3967	61137	-72000	72000	65295	7440	53960	72000	0	-12217	7618	7325	0	20691	7618	7325	0	20691	2.54	2.44	0	6.90	60.00	60.00	0	0	0	0
	5	05	JAN	-8658	55970	-72000	72000	64250	8039	53385	72000	0	-9369	7183	7034	0	19399	7183	7034	0	19399	2.39	2.34	0	6.47	40.00	60.00	0	0	0	0
	6	06	JAN	-18543	57869	-72000	67165	60531	11134	40955	72000	0	-13364	5949	9189	470	24251	5949	9189	470	24251	1.98	3.06	0.16	8.08	40.00	60.00	0	0	0	0
	7	07	JAN	-19248	43166	-71179	45486	52972	12570	34026	71179	0	-11809	4162	7494	0	19140	4162	7494	0	19140	1.39	2.50	0	6.38	40.00	60.00	0	0	0	0
	8	08	JAN	-15976	45644	-72000	56877	60855	10058	42023	72000	0	-8983	7094	9784	365	26009	7094	9784	365	26009	2.36	3.26	0.12	8.67	40.00	80.00	0	0	0	0
	9	09	JAN	-5941	58053	-72000	72000	62702	8088	51776	72000	0	-3916	8081	9191	365	25511	8081	9191	365	25511	2.69	3.06	0.12	8.50	40.00	60.00	0	0	0	0
	10	10	JAN	-223	54522	-72000	72000	59541	10429	48377	72000	0	6128	7247	8504	0	23157	7247	8504	0	23157	2.42	2.83	0	7.72	60.00	60.00	0	0	0	0
	11	11	JAN	-401	53689	-68382	72000	64148	6416	52931	72000	0	7309	5891	6213	0	16210	5891	6213	0	16210	1.96	2.07	0	5.40	60.00	80.00	0	0	0	0
	12	12	JAN	2104	51375	-59957	72000	61935	5739	54307	72000	0	8696	4369	4405	505	11612	4369	4405	505	11612	1.46	1.47	0.17	3.87	60.00	80.00	0	0	0	0
	13	13	JAN	12412	61766	-72000	71677	64287	6300	57552	72000	0	13444	5927	7196	498	20098	5927	7196	498	20098	1.98	2.40	0.17	6.70	60.00	40.00	0	0	0	0
	14	14	JAN	10919	55933	-68515	71155	58774	12541	42820	71155	0	12053	3237	3576	996	10330	3237	3576	996	10330	1.08	1.19	0.33	3.44	60.00	40.00	0	0	0	0
	15	15	JAN	-10641	38577	-67418	47180	56624	8053	46420	67418	0	-4853	3970	3103	0	7433	3970	3103	0	7433	1.32	1.03	0	2.48	60.00	80.00	0	0	0	0
	16	16	JAN	-82	43285	-72000	61545	61344	6428	53126	72000	0	-1735	3656	3044	122	7350	3656	3044	122	7350	1.22	1.01	0.04	2.45	80.00	80.00	0	0	0	0
	17	17	JAN	-9460	46063	-71845	65392	57361	11931	41852	71845	0	-8479	2823	2264	122	5291	2823	2264	122	5291	0.94	0.75	0.04	1.76	40.00	80.00	0	0	0	0
	18	18	JAN	-13187	49720	-72000	61752	62198	6328	52564	72000	0	-9978	4015	2785	379	6879	4015	2785	379	6879	1.34	0.93	0.13	2.29	60.00	80.00	0	0	0	0
	19	19	JAN	-14366	50479	-69065	70437	61911	7069	51267	70437	0	-6887	3913	2922	252	7862	3913	2922	252	7862	1.30	0.97	0.08	2.62	60.00	80.00	0	0	0	0
	20	20	JAN	-22642	58281	-72000	71803	64414	10719	44465	72000	0	-18587	5965	6255	428	17286	5965	6255	428	17286	1.99	2.09	0.14	5.76	40.00	80.00	0	0	0	0
	21	21	JAN	-19384	52970	-72000	72000	59733	12983	43271	72000	0	-17531	5825	6624	0	17345	5825	6624	0	17345	1.94	2.21	0	5.78	40.00	80.00	0	0	0	0
	22	22	JAN	-15832	39074	-68692	46821	59652	6073	54005	68692	0	-12824	3858	3355	122	9196	3858	3355	122	9196	1.29	1.12	0.04	3.07	60.00	100.00	0	0	0	0
	23	23	JAN	-7739	53548	-71530	69627	62902	6500	55121	71530	0	-10112	4838	4514	0	12669	4838	4514	0	12669	1.61	1.50	0	4.22	60.00	80.00	0	0	0	0
	24	24	JAN	-9024	53407	-70288	55257	59590	8550	50245	70288	0	-5937	4909	4631	0	13111	4909	4631	0	13111	1.64	1.54	0	4.37	60.00	60.00	0	0	0	0
	25	25	JAN	-11845	45202	-72000	39447	59916	6087	55789	72000	0	-13656	4896	4633	989	13503	4896	4633	989	13503	1.63	1.54	0.33	4.50	60.00	60.00	0	0	0	0
	26	26	JAN	-8248	47960	-72000	51727	62437	5129	57837	72000	0	-13534	4947	4835	0	12947	4947	4835	0	12947	1.65	1.61	0	4.32	60.00	60.00	0	0	0	0
	27	27	JAN	-33545	52359	-72000	68575	67305	6018	55707	72000	0	-29861	9502	10069	0	27248	9502	10069	0	27248	3.17	3.36	0	9.08	40.00	80.00	0	0	0	0
	28	28	JAN	-27109	43994	-72000	46617	56018	15177	31745	72000	0	-22065	7321	8057	0	21717	7321	8057	0	21717	2.44	2.69	0	7.24	60.00	80.00	0	0	0	0
	29	29	JAN	-6338	57458	-72000	56893	63054	8215	50364	72000	0	-8830	7075	5996	122	17873	7075	5996	122	17873	2.36	2.00	0.04	5.96	60.00	60.00	0	0	0	0
	30	30	JAN	-5010	55714	-72000	63492	62727	5961	53997	72000	0	-5191	7960	9132	0	25675	7960	9132	0	25675	2.65	3.04	0	8.56	60.00	60.00	0	0	0	0
	31	31	JAN	-7942	50660	-71170	52677	58410	8610	48550	71170	0	-6632	6900	7430	486	21300	6900	7430	486	21300	2.30	2.48	0.16	7.10	40.00	60.00	0	0	0	0
	32	01	FEB	-2601	50224	-70707	65230	57011	11214	37875	70707	0	-2076	6484	7867	365	21918	6484	7867	365	21918	2.16	2.62	0.12	7.31	60.00	60.00	0	0	0	0
	33	02	FEB	-2337	53177	-71326	72000	59113	12175	41426	72000	0	-124	6201	7571	608	20799	6201	7571	608	20799	2.07	2.52	0.20	6.93	60.00	60.00	0	0	0	0
	34	03	FEB	-14544	67041	-71061	72000	68526	3203	62954	72000	0	-11366	7454	6414	2310	19758	7454	6414	2310	19758	2.48	2.14	0.77	6.59	40.00	60.00	0	0	0	0
	35	04	FEB	-18301	52075	-69380	45250	56334	7996	47336	69380	0	-13513	4486	5050	1216	14480	4486	5050	1216	14480	1.50	1.68	0.41	4.83	40.00	60.00	0	0	0	0
	36	05	FEB	-10707	43866	-72000	63304	56696	9602	46437	72000	0	-10744	5297	7361	306	19380	5297	7361	306	19380	1.77	2.45	0.10	6.46	60.00	80.00	0	0	0	0
	37	06	FEB	-8867	47219	-70797	57067	56465	7921	48008	70797	0	-13207	5231	6247	677	17153	5231	6247	677	17153	1.74	2.08	0.23	5.72	60.00	80.00	0	0	0	0
	38	07	FEB	-8540	46325	-68588	64471	57516	7612	49831	68588	0	-13267	5356	6515	153	17533	5356	6515	153	17533	1.79	2.17	0.05	5.84	60.00	80.00	0	0	0	0
	39	08	FEB	-12406	50411	-71862	72000	57933	12596	39559	72000	0	-13032	5003	5485	153	14226	5003	5485	153	14226	1.67	1.83	0.05	4.74	40.00	80.00	0	0	0	0
