EAST	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-86514	365532	-496760	407945	429784	50139	368108	496760	0	-88076	48511	59636	1216	163649	48511	59636	1216	163649	16.17	19.88	0.41	54.55	80.00	80.00	0	0	0	0
	2	2893	360303	-479728	425227	432241	39933	375305	487348	0	34731	41845	48004	3212	132928	41845	48004	3212	132928	13.95	16.00	1.07	44.31	60.00	80.00	0	0	0	0
	3	-89762	300426	-496328	328918	423586	43683	370537	496328	0	-68050	30166	22760	3768	61755	30166	22760	3768	61755	10.06	7.59	1.26	20.59	80.00	100.00	0	0	0	0
	4	-113341	308384	-498510	263045	427819	44872	365438	498510	0	-107988	40271	39154	1110	110391	40271	39154	1110	110391	13.42	13.05	0.37	36.80	60.00	100.00	0	0	0	0
	5	-57073	376390	-497644	417308	425174	41628	384151	497644	0	-47732	46559	49106	5106	141802	46559	49106	5106	141802	15.52	16.37	1.70	47.27	80.00	60.00	0	0	0	0
	6	-77220	342000	-472208	421522	413212	43429	350559	480548	0	-72265	35562	30881	4418	91597	35562	30881	4418	91597	11.85	10.29	1.47	30.53	60.00	80.00	0	0	0	0
	7	-46156	364293	-411050	463307	420931	38949	360632	474755	0	1680	31071	25133	1991	64384	31071	25133	1991	64384	10.36	8.38	0.66	21.46	80.00	80.00	0	0	0	0
	8	-92809	345344	-423213	469458	423792	27081	402110	470788	0	-78997	29455	28227	6898	80400	29455	28227	6898	80400	9.82	9.41	2.30	26.80	60.00	80.00	0	0	0	0
	9	-32978	340365	-438771	390128	411924	34361	353366	447639	0	-6985	63848	63554	5957	180821	63848	63554	5957	180821	21.28	21.18	1.99	60.27	60.00	100.00	0	0	0	0
	10	-119063	371994	-495983	415636	433086	36188	395133	495983	0	-116717	47675	55495	11893	156559	47675	55495	11893	156559	15.89	18.50	3.96	52.19	40.00	100.00	0	0	0	0
	11	-73123	314511	-406622	383812	415129	27686	362230	436935	0	-46734	26959	24008	5470	66757	26959	24008	5470	66757	8.99	8.00	1.82	22.25	80.00	100.00	0	0	0	0
	12	-148871	354222	-471639	462317	442387	26258	407674	473543	0	-155585	39492	23462	4325	76819	39492	23462	4325	76819	13.16	7.82	1.44	25.61	60.00	80.00	0	0	0	0
	13	-183322	312234	-466757	355926	443700	28163	391615	469090	0	-182646	470254	525926	9849	1467495	470254	525926	9849	1467495	156.75	175.31	3.28	489.16	60.00	100.00	0	0	0	0
