EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	25	2684	-3000	3000	2425	1150	126	3000	0	244	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	40.00	40.00	0	0	0	0
	2	01	JAN	01:00	314	2756	-3000	3000	2714	572	1571	3000	0	475	204	261	0	630	204	261	0	630	0.07	0.09	0	0.21	40.00	40.00	0	0	0	0
	3	01	JAN	02:00	-76	2524	-3000	2820	2324	987	400	3000	0	83	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	4	01	JAN	03:00	-512	2128	-3000	2200	1888	1108	200	3000	0	-376	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	5	01	JAN	04:00	-510	2285	-3000	3000	1957	1286	166	3000	0	-395	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	20.00	40.00	0	0	0	0
	6	01	JAN	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-915	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	7	01	JAN	06:00	-272	2692	-3000	3000	2613	702	1214	3000	0	-579	382	485	0	1289	382	485	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	8	01	JAN	07:00	-1727	2368	-3000	3000	2927	147	2633	3000	0	-784	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	9	01	JAN	08:00	-563	2910	-3000	3000	2963	74	2816	3000	0	-754	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	40.00	40.00	0	0	0	0
	10	01	JAN	09:00	-569	2915	-3000	3000	2969	62	2846	3000	0	-756	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	40.00	40.00	0	0	0	0
	11	01	JAN	10:00	-536	2890	-3000	3000	2936	128	2681	3000	0	-657	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	40.00	40.00	0	0	0	0
	12	01	JAN	11:00	-1623	2337	-3000	3000	2823	353	2117	3000	0	-588	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	13	01	JAN	12:00	-254	2619	-3000	3000	2499	822	882	3000	0	-378	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	14	01	JAN	13:00	-84	2479	-3000	3000	2316	889	818	3000	0	-167	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	15	01	JAN	14:00	-311	2348	-3000	3000	2089	1116	699	3000	0	-377	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	16	01	JAN	15:00	-567	2297	-3000	3000	2078	1130	613	3000	0	-817	339	484	0	1289	339	484	0	1289	0.11	0.16	0	0.43	20.00	40.00	0	0	0	0
	17	01	JAN	16:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-1017	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	40.00	60.00	0	0	0	0
	18	01	JAN	17:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-426	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	40.00	60.00	0	0	0	0
	19	01	JAN	18:00	-627	2772	-3000	3000	2834	208	2518	3000	0	-81	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	20	01	JAN	19:00	392	2795	-3000	3000	2792	417	1958	3000	0	251	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	40.00	40.00	0	0	0	0
	21	01	JAN	20:00	-450	2586	-3000	3000	2558	591	1521	3000	0	-391	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	22	01	JAN	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-526	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	23	01	JAN	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-558	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	24	01	JAN	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-452	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	25	02	JAN	00:00	-306	2491	-3000	3000	2323	950	574	3000	0	-457	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	20.00	40.00	0	0	0	0
	26	02	JAN	01:00	-869	2611	-3000	3000	2692	568	1559	3000	0	13	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	20.00	40.00	0	0	0	0
	27	02	JAN	02:00	-508	2869	-3000	3000	2908	183	2542	3000	0	67	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	40.00	40.00	0	0	0	0
	28	02	JAN	03:00	-1123	2288	-3000	3000	2323	1048	295	3000	0	-314	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	20.00	40.00	0	0	0	0
	29	02	JAN	04:00	-1007	2524	-3000	3000	2593	814	965	3000	0	-593	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	20.00	60.00	0	0	0	0
	30	02	JAN	05:00	-1393	2334	-3000	3000	2593	814	964	3000	0	-1450	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	20.00	60.00	0	0	0	0
	31	02	JAN	06:00	-1612	2335	-3000	3000	2812	376	2060	3000	0	-1204	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	60.00	0	0	0	0
	32	02	JAN	07:00	-514	2640	-3000	3000	2652	447	1915	3000	0	-1121	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	33	02	JAN	08:00	-664	2863	-3000	3000	2936	128	2681	3000	0	-1036	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
