area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
al	gas_ccgt new	gas_ccgt new	Gas	6	100.000000	35.000000	2	2	0.000000	0.353800	44.416000	0.000000	7748.556000	44.416000	0.000000
al	gas_ccgt old 2	gas_ccgt old 2	Gas	1	100.000000	35.000000	3	3	0.000000	0.427500	53.336000	0.000000	9549.556000	53.336000	0.000000
bg	gas_ccgt new	gas_ccgt new	Gas	2	128.000000	45.000000	2	2	0.000000	0.353800	44.416000	0.000000	9918.152000	44.416000	0.000000
bg	gas_ocgt new	gas_ocgt new	Gas	2	150.000000	45.000000	1	1	0.000000	0.488600	60.727000	0.000000	3271.290000	60.727000	0.000000
bg	gas_ocgt old	gas_ocgt old	Gas	1	12.000000	4.000000	1	1	0.000000	0.586300	72.552000	0.000000	647.023000	72.552000	0.000000
bg	hard coal_old 1	hard coal_old 1	Hard Coal	2	84.000000	36.000000	8	8	0.000000	0.966900	60.157000	0.000000	14211.994000	60.157000	0.000000
bg	lignite_old 1	lignite_old 1	Lignite	9	216.000000	93.000000	11	11	0.000000	1.038900	49.208000	0.000000	32464.695000	49.208000	0.000000
bg	nuclear_nuclear	nuclear_nuclear	Nuclear	2	1100.000000	550.000000	12	12	0.000000	0.000000	14.127000	0.000000	30338.000000	14.127000	0.000000
gr	ccgt-old-2	CCGT-old-2	Gas	2	514.000000	180.000000	3	3	0.000000	0.423000	73.050000	0.000000	0.000000	73.050000	0.000000
gr	ccgt_new	CCGT_new	Gas	11	421.000000	148.000000	2	2	0.000000	0.354000	60.730000	0.000000	0.000000	60.730000	0.000000
gr	lignite-new	Lignite-new	Lignite	1	620.000000	266.600000	8	8	0.000000	0.790000	20.600000	0.000000	0.000000	20.600000	0.000000
gr	lignite-old-1	Lignite-old-1	Lignite	6	271.000000	116.500000	11	11	0.000000	1.039000	26.040000	0.000000	0.000000	26.040000	0.000000
gr	lignite-old-2	Lignite-old-2	Lignite	2	315.000000	135.500000	9	9	0.000000	0.909000	23.200000	0.000000	0.000000	23.200000	0.000000
gr	ocgt-old	OCGT-old	Gas	3	49.000000	14.700000	1	1	0.000000	0.586000	99.590000	0.000000	0.000000	99.590000	0.000000
gr	ocgt_new	OCGT_new	Gas	9	50.000000	15.000000	2	2	0.000000	0.489000	83.260000	0.000000	0.000000	83.260000	0.000000
mk	gas_ccgt old 1	gas_ccgt old 1	Gas	1	230.000000	80.000000	3	3	0.000000	0.513000	63.683000	0.000000	28808.779000	63.683000	0.000000
mk	gas_conventional old 1	gas_conventional old 1	Gas	2	30.000000	10.000000	5	5	0.000000	0.570000	70.081000	0.000000	3616.667000	70.081000	0.000000
mk	hard coal_new	hard coal_new	Hard Coal	1	120.000000	52.000000	5	5	0.000000	0.735700	46.561000	0.000000	17014.848000	46.561000	0.000000
mk	lignite_new	lignite_new	Lignite	1	300.000000	129.000000	8	8	0.000000	0.790400	38.230000	0.000000	36788.820000	38.230000	0.000000
mk	lignite_old 1	lignite_old 1	Lignite	3	205.000000	88.000000	11	11	0.000000	1.038900	49.208000	0.000000	30756.027000	49.208000	0.000000
rs	gas_ccgt new	gas_ccgt new	Gas	6	97.000000	34.000000	2	2	0.000000	0.353800	44.416000	0.000000	7490.271000	44.416000	0.000000
rs	lignite_new	lignite_new	Lignite	5	444.000000	356.000000	8	8	0.000000	0.790400	38.230000	0.000000	54496.505000	38.230000	0.000000
rs	lignite_old 2	lignite_old 2	Lignite	6	257.000000	180.000000	9	9	0.000000	0.909000	43.470000	0.000000	33528.066000	43.470000	0.000000
