system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	114	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1293007000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1296000	0	1296000	1296000	0	0	0	0	0	0	0	0	2993	0	2993	2993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1293007	0	1293007	1293007	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1293007	0	-1293007	-1293007
	2	FEB	1146260000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1152000	0	1152000	1152000	0	0	0	0	0	0	0	0	5740	0	5740	5740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1146260	0	1146260	1146260	0	0	0	0	672.00	0	672.00	672.00	100.00	0	0	0	0	0	0	0	0	-1146260	0	-1146260	-1146260
	3	MAR	1274463000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1284000	0	1284000	1284000	0	0	0	0	0	0	0	0	9537	0	9537	9537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1274463	0	1274463	1274463	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1274463	0	-1274463	-1274463
	4	APR	1174938000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1188000	0	1188000	1188000	0	0	0	0	0	0	0	0	13062	0	13062	13062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1174938	0	1174938	1174938	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-1174938	0	-1174938	-1174938
	5	MAY	1325652000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	0	0	0	0	18348	0	18348	18348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1325652	0	1325652	1325652	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1325652	0	-1325652	-1325652
	6	JUN	1186810000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1212000	0	1212000	1212000	0	0	0	0	0	0	0	0	25190	0	25190	25190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1186810	0	1186810	1186810	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-1186810	0	-1186810	-1186810
	7	JUL	1213244000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1236000	0	1236000	1236000	0	0	0	0	0	0	0	0	22756	0	22756	22756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1213244	0	1213244	1213244	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1213244	0	-1213244	-1213244
	8	AUG	1323202000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	0	0	0	0	20798	0	20798	20798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1323202	0	1323202	1323202	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1323202	0	-1323202	-1323202
