& PSP	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	18.36	10.87	7.49	29.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.81	34.19	31.63	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	22.46	18.71	3.76	41.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.91	33.09	33.83	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	21.91	9.39	12.52	31.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.01	31.99	36.03	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	20.66	5.66	14.99	26.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.11	30.89	38.23	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	27.31	4.81	22.50	32.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.21	29.79	40.43	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	0	1.25	1.25	0.00	2.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.31	28.69	42.63	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	5.63	1.88	3.75	7.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.41	27.59	44.83	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	0	15.24	15.24	-0.00	30.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.51	26.49	47.03	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	24.18	22.93	1.25	47.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.61	25.39	49.23	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	28.13	14.40	13.73	42.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.71	24.29	51.43	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	21.69	5.43	16.26	27.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.81	23.19	53.63	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	30.99	7.20	23.79	38.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.91	22.09	55.83	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	41.87	8.16	33.71	50.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.02	20.98	58.04	100.00	146	13	133	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	32.10	14.60	17.50	46.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.12	19.88	60.24	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	42.48	5.89	36.60	48.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.23	18.77	62.45	100.00	146	13	133	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	36.67	12.54	24.13	49.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.33	17.67	64.66	100.00	145	13	132	158	79	79	0	158	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
