BG	link	va	monthly
MK	VARIABLES	BEGIN	END
	10	1	12

BG	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	124239	124239	0	0	844791548	844791548	2111947.81	100.00	0	12424
	2	FEB	94819	95265	0	0	422656441	422656441	1056617.29	100.00	100.00	9527
	3	MAR	129785	131019	0	0	16134666	16134666	40303.91	100.00	100.00	13102
	4	APR	135328	136992	0	0	15973023	15973023	39898.69	100.00	100.00	13699
	5	MAY	9446	57970	0	0	135612527	135612527	1355590.87	100.00	100.00	5797
	6	JUN	42966	64332	0	0	45982333	45982333	458739.67	100.00	100.00	6433
	7	JUL	35954	41558	0	0	21926857	21926857	159400.72	100.00	100.00	4156
	8	AUG	42651	57593	0	0	83682061	83682061	358555.94	100.00	100.00	5759
	9	SEP	12980	51143	0	0	137509573	137509573	657676.40	100.00	100.00	5114
	10	OCT	97053	108851	0	0	502477780	502477780	1315955.69	100.00	100.00	10885
	11	NOV	77876	81488	0	0	199296695	199296695	498221.37	100.00	100.00	8149
	12	DEC	73312	73772	0	0	534143708	534143708	1335340.83	100.00	100.00	7377
