BG	link	va	weekly
MK	VARIABLES	BEGIN	END
	10	1	52

BG	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	8016	8016	0	0	7976395	7976395	19938.98	100.00	0	802
	2	29064	29064	0	0	263013656	263013656	657526.87	100.00	0	2906
	3	30565	30565	0	0	199135126	199135126	497830.17	100.00	0	3057
	4	33119	33119	0	0	199298158	199298158	498237.12	100.00	0	3312
	5	40476	40476	0	0	398644182	398644182	996600.34	100.00	0	4048
	6	26597	27043	0	0	7982713	7982713	19950.02	100.00	100.00	2704
	7	27305	27305	0	0	55828261	55828261	139563.83	100.00	0	2730
	8	13561	13561	0	0	127571732	127571732	318925.94	100.00	0	1356
	9	23419	23419	0	0	24113204	24113204	60277.16	100.00	0	2342
	10	35387	36245	0	0	6096	6096	6.18	100.00	100.00	3625
	11	11964	12340	0	0	1422	1422	0.47	100.00	100.00	1234
	12	33632	33632	0	0	5650	5650	5.72	100.00	0	3363
	13	41908	41908	0	0	7037	7037	7.12	100.00	0	4191
	14	41672	42072	0	0	6633	6633	6.07	100.00	100.00	4207
	15	42043	42043	0	0	15958928	15958928	39886.81	100.00	0	4204
	16	19595	19995	0	0	2689	2689	1.95	100.00	100.00	2000
	17	22861	23563	0	0	3478	3478	2.95	100.00	100.00	2356
	18	22769	24749	0	0	2054127	2054127	20074.64	100.00	100.00	2475
	19	-5286	10508	0	0	3990974	3990974	39866.21	100.00	100.00	1051
	20	-2713	8517	0	0	63773309	63773309	637724.58	0	100.00	852
	21	-3651	14761	0	0	59815151	59815151	598135.22	100.00	100.00	1476
	22	6141	8411	0	0	7973891	7973891	79729.89	100.00	100.00	841
	23	2248	10198	0	0	9970969	9970969	99698.57	100.00	100.00	1020
	24	20706	22168	0	0	137670	137670	339.31	100.00	100.00	2217
	25	7793	12769	0	0	13949247	13949247	139478.98	100.00	100.00	1277
	26	6362	14401	0	0	27900741	27900741	278991.15	100.00	100.00	1440
	27	9260	10972	0	0	5976160	5976160	59750.32	100.00	100.00	1097
	28	6199	6773	0	0	937	937	0.80	100.00	100.00	677
	29	8604	8804	0	0	7976670	7976670	19939.47	100.00	100.00	880
	30	9439	10103	0	0	1672	1672	1.80	100.00	100.00	1010
	31	3335	7345	0	0	11950885	11950885	119500.26	100.00	100.00	735
	32	8880	10340	0	0	15934225	15934225	39832.98	100.00	100.00	1034
	33	22015	23989	0	0	47829858	47829858	119569.18	100.00	100.00	2399
	34	2871	9961	0	0	7966259	7966259	79652.63	0	100.00	996
	35	9835	10635	0	0	1429	1429	1.21	100.00	100.00	1064
	36	9866	12884	0	0	95646852	95646852	239114.36	100.00	100.00	1288
	37	-7936	10326	0	0	31892476	31892476	318914.43	0	100.00	1033
	38	10630	22310	0	0	9969680	9969680	99647.59	100.00	100.00	2231
	39	-383	4821	0	0	485	485	0.03	0	100.00	482
	40	-952	6304	0	0	7972336	7972336	79717.04	100.00	100.00	630
	41	45173	45453	0	0	494449977	494449977	1236113.58	100.00	0	4545
	42	21679	22685	0	0	2328	2328	0.15	100.00	100.00	2269
	43	26418	29674	0	0	52623	52623	124.81	100.00	100.00	2967
	44	18872	18872	0	0	2457	2457	1.42	100.00	0	1887
	45	27361	28223	0	0	3198	3198	0.94	100.00	100.00	2822
	46	7741	9429	0	0	39882103	39882103	99702.90	100.00	100.00	943
	47	7481	8543	0	0	39837696	39837696	99592.11	100.00	100.00	854
	48	28024	28024	0	0	167410948	167410948	418520.36	100.00	0	2802
	49	5617	5617	0	0	47854087	47854087	119633.81	100.00	0	562
	50	4943	5117	0	0	15946758	15946758	39865.62	100.00	0	512
	51	14968	15030	0	0	71757789	71757789	179390.72	100.00	0	1503
	52	40915	41139	0	0	350745883	350745883	876854.42	100.00	100.00	4114
