BG	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	2415	2415	0	0	7975832	7975832	19938.98	100.00	0	242
	2	02	JAN	663	663	0	0	66	66	0	0	0	66
	3	03	JAN	286	286	0	0	29	29	0	0	0	29
	4	04	JAN	208	208	0	0	21	21	0	0	0	21
	5	05	JAN	646	646	0	0	65	65	0	0	0	65
	6	06	JAN	3239	3239	0	0	327	327	0.01	100.00	0	324
	7	07	JAN	559	559	0	0	56	56	0	0	0	56
	8	08	JAN	1941	1941	0	0	196	196	0.00	100.00	0	194
	9	09	JAN	1228	1228	0	0	124	124	0.00	100.00	0	123
	10	10	JAN	1730	1730	0	0	173	173	0	0	0	173
	11	11	JAN	5176	5176	0	0	39833438	39833438	99582.30	100.00	0	518
	12	12	JAN	6076	6076	0	0	55791991	55791991	139478.46	100.00	0	608
	13	13	JAN	6619	6619	0	0	95675708	95675708	239187.62	100.00	0	662
	14	14	JAN	6294	6294	0	0	71712026	71712026	179278.49	100.00	0	629
	15	15	JAN	4294	4294	0	0	15927053	15927053	39816.56	100.00	0	429
	16	16	JAN	4658	4658	0	0	47767265	47767265	119417.00	100.00	0	466
	17	17	JAN	5056	5056	0	0	31902937	31902937	79756.08	100.00	0	506
	18	18	JAN	5603	5603	0	0	39828462	39828462	99569.75	100.00	0	560
	19	19	JAN	7212	7212	0	0	63709034	63709034	159270.78	100.00	0	721
	20	20	JAN	1650	1650	0	0	165	165	0	0	0	165
	21	21	JAN	2092	2092	0	0	209	209	0	0	0	209
	22	22	JAN	2596	2596	0	0	263	263	0.01	100.00	0	260
	23	23	JAN	4651	4651	0	0	31896899	31896899	79741.08	100.00	0	465
	24	24	JAN	5931	5931	0	0	47828133	47828133	119568.85	100.00	0	593
	25	25	JAN	1299	1299	0	0	7975677	7975677	19938.87	100.00	0	130
	26	26	JAN	1977	1977	0	0	15930901	15930901	39826.76	100.00	0	198
	27	27	JAN	7440	7440	0	0	71756630	71756630	179389.71	100.00	0	744
	28	28	JAN	9226	9226	0	0	23909657	23909657	59771.84	100.00	0	923
	29	29	JAN	8274	8274	0	0	31884145	31884145	79708.29	100.00	0	827
	30	30	JAN	7555	7555	0	0	79697175	79697175	199241.05	100.00	0	756
	31	31	JAN	7646	7646	0	0	63786893	63786893	159465.32	100.00	0	765
	32	01	FEB	4304	4304	0	0	63800083	63800083	159499.13	100.00	0	430
	33	02	FEB	2886	2886	0	0	23899895	23899895	59749.02	100.00	0	289
	34	03	FEB	5738	5738	0	0	103673314	103673314	259181.85	100.00	0	574
	35	04	FEB	4073	4073	0	0	31902677	31902677	79755.67	100.00	0	407
	36	05	FEB	-223	223	0	0	22	22	0.00	0	100.00	22
