NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-12910	210706	-356853	199877	211916	75905	141983	356853	0	-12910	365572	442563	8024	1037995	365761	442550	8185	1038052	0	0	0	0	0	0	0	0	0	0
	2	4554	240036	-402729	263889	244031	87599	158803	402729	0	4554	689746	947885	8448	2435829	689889	947820	8700	2435829	0	0	0	0	0	0	0	0	0	0
	3	39274	202613	-283871	273438	212844	62829	115830	284092	0	39274	205565	381811	6362	969062	205604	381792	6498	969064	0	0	0	0	0	0	0	0	0	0
	4	33413	225117	-325497	277352	228472	65551	139704	326026	0	33413	238518	301389	58131	837808	238847	301484	58131	838272	0	0	0	0	0	0	0	0	0	0
	5	-15413	244320	-390766	240990	246948	78721	154953	390766	0	-15413	70919	53362	5428	154256	71269	53003	6561	154304	0	0	0	0	0	0	0	0	0	0
	6	48330	182775	-250354	219610	217109	40305	152651	277035	0	48330	89394	83992	9813	232648	91006	86342	9922	239805	0	0	0	0	0	0	0	0	0	0
	7	30974	199130	-235723	242286	217193	45180	130645	259607	0	30974	44045	50532	6456	142238	45092	52418	6462	147188	0	0	0	0	0	0	0	0	0	0
	8	57666	196237	-304987	263798	233266	50284	163614	305191	0	57666	118492	123815	8405	335502	118807	123916	8605	335798	0	0	0	0	0	0	0	0	0	0
	9	48423	193462	-300190	220256	236228	46706	156465	300342	0	48423	254745	449949	9259	1154231	263397	446092	9411	1154269	0	0	0	0	0	0	0	0	0	0
	10	7536	216366	-280229	232929	239982	53382	147493	307094	0	7536	70592	68310	7958	157702	70776	68235	8190	157730	0	0	0	0	0	0	0	0	0	0
	11	49080	225100	-318972	347586	257755	65980	176664	348277	0	49080	525507	972132	8962	2468740	525888	971938	9055	2468740	0	0	0	0	0	0	0	0	0	0
	12	58400	258789	-300017	301150	271727	32015	231955	312410	0	58400	577859	682949	16088	1713285	578196	682739	16208	1713285	0	0	0	0	0	0	0	0	0	0
	13	13842	235642	-254587	314324	270514	55031	162193	314857	0	13842	849764	646196	229542	1924366	862121	646963	248882	1924366	0	0	0	0	0	0	0	0	0	0
