AREA	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

AREA	hourly				base	non-dispatchable semi base	peak	semi base	base	non-dispatchable semi base	peak	semi base	base	non-dispatchable semi base	peak	semi base
					MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	3578	300	0	0	0	0	0	0	4	1	0	0
	2	01	JAN	01:00	3272	300	0	0	0	0	0	0	4	1	0	0
	3	01	JAN	02:00	3094	300	0	0	0	0	0	0	4	1	0	0
	4	01	JAN	03:00	3048	300	0	0	0	0	0	0	4	1	0	0
	5	01	JAN	04:00	3095	300	0	0	0	0	0	0	4	1	0	0
	6	01	JAN	05:00	3372	300	0	0	0	0	0	0	4	1	0	0
	7	01	JAN	06:00	3600	300	0	193	0	0	0	0	4	1	0	1
	8	01	JAN	07:00	3600	300	0	629	0	0	0	0	4	1	0	3
	9	01	JAN	08:00	3600	300	0	687	0	0	0	0	4	1	0	3
	10	01	JAN	09:00	3600	300	0	823	0	0	0	0	4	1	0	3
	11	01	JAN	10:00	3600	300	0	993	0	0	0	0	4	1	0	4
	12	01	JAN	11:00	3600	300	0	894	0	0	0	0	4	1	0	4
	13	01	JAN	12:00	3600	300	0	865	0	0	0	0	4	1	0	4
	14	01	JAN	13:00	3600	300	0	429	0	0	0	0	4	1	0	4
	15	01	JAN	14:00	3600	300	0	255	0	0	0	0	4	1	0	4
	16	01	JAN	15:00	3600	300	0	286	0	0	0	0	4	1	0	4
	17	01	JAN	16:00	3600	300	0	134	0	0	0	0	4	1	0	4
	18	01	JAN	17:00	3600	300	0	643	0	0	0	0	4	1	0	4
	19	01	JAN	18:00	3600	300	113	1200	0	0	0	0	4	1	2	4
	20	01	JAN	19:00	3600	300	116	1200	0	0	0	0	4	1	2	4
	21	01	JAN	20:00	3600	300	0	1078	0	0	0	0	4	1	0	4
	22	01	JAN	21:00	3600	300	0	678	0	0	0	0	4	1	0	3
	23	01	JAN	22:00	3600	300	0	635	0	0	0	0	4	1	0	3
	24	01	JAN	23:00	3600	300	0	383	0	0	0	0	4	1	0	2
	25	02	JAN	00:00	3600	300	0	144	0	0	0	0	4	1	0	1
	26	02	JAN	01:00	3600	300	0	60	0	0	0	0	4	1	0	1
	27	02	JAN	02:00	3396	300	0	0	0	0	0	0	4	1	0	0
	28	02	JAN	03:00	3515	300	0	0	0	0	0	0	4	1	0	0
	29	02	JAN	04:00	3600	300	0	90	0	0	0	0	4	1	0	1
	30	02	JAN	05:00	3600	300	0	441	0	0	0	0	4	1	0	2
	31	02	JAN	06:00	3600	300	0	969	0	0	0	0	4	1	0	4
	32	02	JAN	07:00	3600	300	367	1200	0	0	0	0	4	1	4	4
	33	02	JAN	08:00	3600	300	477	1200	0	0	0	0	4	1	5	4
	34	02	JAN	09:00	3600	300	800	1200	0	0	0	0	4	1	8	4
	35	02	JAN	10:00	3600	300	728	1200	0	0	0	0	4	1	8	4
	36	02	JAN	11:00	3600	300	712	1200	0	0	0	0	4	1	8	4
	37	02	JAN	12:00	3600	300	751	1200	0	0	0	0	4	1	8	4
	38	02	JAN	13:00	3600	300	370	1200	0	0	0	0	4	1	4	4
	39	02	JAN	14:00	3600	300	166	1200	0	0	0	0	4	1	2	4
	40	02	JAN	15:00	3600	300	34	1200	0	0	0	0	4	1	1	4
	41	02	JAN	16:00	3600	300	0	1169	0	0	0	0	4	1	0	4
	42	02	JAN	17:00	3600	300	365	1200	0	0	0	0	4	1	4	4
	43	02	JAN	18:00	3600	300	690	1200	0	0	0	0	4	1	7	4
	44	02	JAN	19:00	3600	300	543	1200	0	0	0	0	4	1	6	4
	45	02	JAN	20:00	3600	300	61	1200	0	0	0	0	4	1	1	4
	46	02	JAN	21:00	3600	300	0	1125	0	0	0	0	4	1	0	4
	47	02	JAN	22:00	3600	300	144	1200	0	0	0	0	4	1	2	4
	48	02	JAN	23:00	3600	300	142	1200	0	0	0	0	4	1	2	4
	49	03	JAN	00:00	3600	300	0	974	0	0	0	0	4	1	0	4
	50	03	JAN	01:00	3600	300	0	458	0	0	0	0	4	1	0	2
	51	03	JAN	02:00	3600	300	0	144	0	0	0	0	4	1	0	1
	52	03	JAN	03:00	3600	300	0	51	0	0	0	0	4	1	0	1
	53	03	JAN	04:00	3496	300	0	0	0	0	0	0	4	1	0	0
	54	03	JAN	05:00	3600	300	0	193	0	0	0	0	4	1	0	1
	55	03	JAN	06:00	3600	300	0	846	0	0	0	0	4	1	0	3
	56	03	JAN	07:00	3600	300	218	1200	0	0	0	0	4	1	3	4
	57	03	JAN	08:00	3600	300	468	1200	0	0	0	0	4	1	5	4
	58	03	JAN	09:00	3600	300	497	1200	0	0	0	0	4	1	5	4
	59	03	JAN	10:00	3600	300	383	1200	0	0	0	0	4	1	5	4
	60	03	JAN	11:00	3600	300	427	1200	0	0	0	0	4	1	5	4
	61	03	JAN	12:00	3600	300	337	1200	0	0	0	0	4	1	4	4
	62	03	JAN	13:00	3600	300	0	1093	0	0	0	0	4	1	0	4
	63	03	JAN	14:00	3600	300	0	972	0	0	0	0	4	1	0	4
	64	03	JAN	15:00	3600	300	0	772	0	0	0	0	4	1	0	4
	65	03	JAN	16:00	3600	300	0	958	0	0	0	0	4	1	0	4
	66	03	JAN	17:00	3600	300	18	1200	0	0	0	0	4	1	1	4
	67	03	JAN	18:00	3600	300	333	1200	0	0	0	0	4	1	4	4
