AL	link	va	monthly
GR	VARIABLES	BEGIN	END
	10	1	12

AL	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	-183710	188790	0	0	1952565200	1952565200	5578703.77	100.00	100.00	18879
	2	FEB	-160709	165823	0	0	1213745707	1213745707	3467797.50	100.00	100.00	16582
	3	MAR	-92594	145641	0	0	251466654	251466654	718434.54	100.00	100.00	14564
	4	APR	-108194	148151	0	0	41871490	41871490	119590.50	100.00	100.00	14815
	5	MAY	-163214	192044	0	0	1165121940	1165121940	3328864.96	100.00	100.00	19204
	6	JUN	-135054	164410	0	0	265342140	265342140	758073.43	100.00	100.00	16441
	7	JUL	-123914	153021	0	0	111646815	111646815	318947.18	100.00	100.00	15302
	8	AUG	-152763	177591	0	0	446368196	446368196	1275286.96	100.00	100.00	17759
	9	SEP	-186007	193543	0	0	1625091392	1625091392	4643062.96	0	100.00	19354
	10	OCT	-196555	200919	0	0	976831133	976831133	2790888.69	100.00	100.00	20092
	11	NOV	-193610	197173	0	0	1520375258	1520375258	4343872.97	0	100.00	19717
	12	DEC	-172837	179195	0	0	1450775766	1450775766	4145022.42	100.00	100.00	17920
