AL	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	-5458	5458	0	0	76744051	76744051	219267.16	0	100.00	546
	2	02	JAN	-5403	5403	0	0	27876050	27876050	79644.31	0	100.00	540
	3	03	JAN	-4996	4996	0	0	55777845	55777845	159363.84	0	100.00	500
	4	04	JAN	-5476	5476	0	0	62740061	62740061	179255.75	0	100.00	548
	5	05	JAN	-5450	5704	0	0	13954026	13954026	39867.02	0	100.00	570
	6	06	JAN	-6287	6319	0	0	41856867	41856867	119589.24	0	100.00	632
	7	07	JAN	-4305	4305	0	0	55822291	55822291	159491.03	0	100.00	431
	8	08	JAN	-5562	5684	0	0	48790658	48790658	139400.26	0	100.00	568
	9	09	JAN	-5886	5886	0	0	34849065	34849065	99567.08	0	100.00	589
	10	10	JAN	-5792	5792	0	0	76679610	76679610	219082.94	0	100.00	579
	11	11	JAN	-6112	6112	0	0	69708956	69708956	199166.70	0	100.00	611
	12	12	JAN	-7000	7000	0	0	90647093	90647093	258989.69	0	100.00	700
	13	13	JAN	-7416	7416	0	0	90688142	90688142	259106.86	0	100.00	742
	14	14	JAN	-6731	6731	0	0	76690457	76690457	219113.67	0	100.00	673
	15	15	JAN	-6769	6769	0	0	48762186	48762186	139318.60	0	100.00	677
	16	16	JAN	-6204	6204	0	0	41797196	41797196	119418.79	0	100.00	620
	17	17	JAN	-6335	6335	0	0	69765500	69765500	199328.19	0	100.00	633
	18	18	JAN	-4664	5136	0	0	34850416	34850416	99571.15	0	100.00	514
	19	19	JAN	-5633	5663	0	0	62710727	62710727	179171.89	0	100.00	566
	20	20	JAN	-7085	7085	0	0	118561298	118561298	338744.54	0	100.00	708
	21	21	JAN	-6670	6670	0	0	83714665	83714665	239182.85	0	100.00	667
	22	22	JAN	-6802	6802	0	0	104616641	104616641	298902.74	0	100.00	680
	23	23	JAN	-6463	6463	0	0	69762548	69762548	199319.72	0	100.00	646
	24	24	JAN	-6759	6759	0	0	83689393	83689393	239110.62	0	100.00	676
	25	25	JAN	-7700	7700	0	0	118595636	118595636	338842.47	0	100.00	770
	26	26	JAN	-5371	5371	0	0	41809836	41809836	119455.14	0	100.00	537
	27	27	JAN	-6090	6090	0	0	62787535	62787535	179391.22	0	100.00	609
	28	28	JAN	-3927	6631	0	0	20920456	20920456	59770.84	100.00	100.00	663
	29	29	JAN	-3734	5200	0	0	27898074	27898074	79707.30	100.00	100.00	520
	30	30	JAN	-5330	5330	0	0	69734937	69734937	199241.15	0	100.00	533
	31	31	JAN	-6300	6300	0	0	69762987	69762987	199321.02	0	100.00	630
	32	01	FEB	-5323	5323	0	0	62796542	62796542	179417.17	0	100.00	532
