AL	link	va	weekly
GR	VARIABLES	BEGIN	END
	10	1	52

AL	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	-37375	37661	0	0	334771191	334771191	956478.36	0	100.00	3766
	2	-44499	44621	0	0	488053980	488053980	1394427.19	0	100.00	4462
	3	-43360	43862	0	0	460161987	460161987	1314736.00	0	100.00	4386
	4	-43112	45816	0	0	502182044	502182044	1434792.75	100.00	100.00	4582
	5	-41189	42655	0	0	481316834	481316834	1375178.77	100.00	100.00	4266
	6	-40343	42997	0	0	209243192	209243192	597825.41	100.00	100.00	4300
	7	-37714	39722	0	0	181387050	181387050	518237.36	0	100.00	3972
	8	-39275	39275	0	0	418496880	418496880	1195694.15	0	100.00	3927
	9	-43774	44896	0	0	174694763	174694763	499115.07	0	100.00	4490
	10	-20774	32366	0	0	13982008	13982008	39939.35	100.00	100.00	3237
	11	-26741	37355	0	0	146510891	146510891	418591.87	100.00	100.00	3736
	12	-4435	25836	0	0	6974073	6974073	19918.54	100.00	100.00	2584
	13	-18472	27407	0	0	3198	3198	1.31	100.00	100.00	2741
	14	-31691	36030	0	0	6978739	6978739	19928.96	0	100.00	3603
	15	-16924	29431	0	0	13962593	13962593	39884.71	100.00	100.00	2943
	16	-21900	33382	0	0	6979384	6979384	19931.56	100.00	100.00	3338
	17	-28314	38884	0	0	5108	5108	3.48	100.00	100.00	3888
	18	-42889	45089	0	0	97776469	97776469	279348.46	0	100.00	4509
	19	-46412	48542	0	0	585830851	585830851	1673788.56	0	100.00	4854
	20	-41214	44296	0	0	69913130	69913130	199739.14	100.00	100.00	4430
	21	-27193	39675	0	0	425544177	425544177	1215829.17	100.00	100.00	3968
	22	-18149	35029	0	0	4068	4068	1.61	100.00	100.00	3503
	23	-21025	31586	0	0	174423860	174423860	498344.86	100.00	100.00	3159
	24	-35242	40528	0	0	35035418	35035418	100089.62	100.00	100.00	4053
	25	-40003	42975	0	0	34908735	34908735	99726.96	0	100.00	4298
	26	-37705	41195	0	0	48930837	48930837	139790.62	0	100.00	4120
	27	-35160	42522	0	0	6084	6084	5.23	100.00	100.00	4252
	28	-24132	29522	0	0	3236	3236	0.81	100.00	100.00	2952
	29	-27896	28584	0	0	83673679	83673679	239059.49	0	100.00	2858
	30	-22659	33243	0	0	3785	3785	1.32	100.00	100.00	3324
	31	-26389	35438	0	0	111576960	111576960	318781.19	100.00	100.00	3544
	32	-29279	38443	0	0	118538246	118538246	338669.72	100.00	100.00	3844
	33	-39179	42165	0	0	167374582	167374582	478201.04	0	100.00	4217
	34	-38748	43702	0	0	48875220	48875220	139631.00	100.00	100.00	4370
	35	-38373	42880	0	0	7019	7019	7.80	100.00	100.00	4288
	36	-43879	45557	0	0	278986169	278986169	797090.32	0	100.00	4556
	37	-44053	45365	0	0	488245632	488245632	1394974.56	0	100.00	4537
	38	-42823	44105	0	0	390541668	390541668	1115820.74	0	100.00	4410
	39	-43860	46374	0	0	467315797	467315797	1335174.74	0	100.00	4637
	40	-41927	44977	0	0	118637468	118637468	338951.34	100.00	100.00	4498
	41	-47955	47955	0	0	620959923	620959923	1774157.51	0	100.00	4796
	42	-45736	46096	0	0	69752677	69752677	199280.19	0	100.00	4610
	43	-46618	46618	0	0	167479394	167479394	478499.23	0	100.00	4662
	44	-34024	36556	0	0	6969505	6969505	19902.43	0	100.00	3656
	45	-43351	44605	0	0	69705218	69705218	199145.02	0	100.00	4461
	46	-47492	47492	0	0	634682719	634682719	1813365.63	0	100.00	4749
	47	-54485	54485	0	0	627691401	627691401	1793388.43	0	100.00	5449
	48	-44083	44815	0	0	397562324	397562324	1135879.55	0	100.00	4481
	49	-45096	45096	0	0	411501323	411501323	1175705.18	0	100.00	4510
	50	-42090	42090	0	0	244166450	244166450	697606.40	0	100.00	4209
	51	-27600	33258	0	0	160411331	160411331	458308.59	100.00	100.00	3326
	52	-42543	43243	0	0	418462423	418462423	1195594.57	0	100.00	4324
