area 3	area	va	monthly
	VARIABLES	BEGIN	END
	134	1	12

area 3	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JUL	2282941500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	760980	1086	759894	762067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	760980	1086	759894	762067	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-760980	1086	-762067	-759894	0	0	0	0	0	0	0	0
	2	AUG	2287396500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	762466	7712	754754	770177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	762466	7712	754754	770177	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-762466	7712	-770177	-754754	0	0	0	0	0	0	0	0
	3	SEP	2156250000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	718750	5539	713211	724289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	718750	5539	713211	724289	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-718750	5539	-724289	-713211	0	0	0	0	0	0	0	0
	4	OCT	2232438000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	744146	5782	738364	749928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	744146	5782	738364	749928	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-744146	5782	-749928	-738364	0	0	0	0	0	0	0	0
	5	NOV	2174881500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	724960	4306	720655	729266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	724960	4306	720655	729266	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-724960	4306	-729266	-720655	0	0	0	0	0	0	0	0
	6	DEC	2264502000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	754834	1030	753804	755864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	754834	1030	753804	755864	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-754834	1030	-755864	-753804	0	0	0	0	0	0	0	0
	7	JAN	2244453000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	748151	5644	742507	753795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	748151	5644	742507	753795	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-748151	5644	-753795	-742507	0	0	0	0	0	0	0	0
	8	FEB	2010945000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	670315	2793	667522	673108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	670315	2793	667522	673108	0	0	0	0	672.00	0	672.00	672.00	100.00	0	0	0	0	0	0	0	0	-670315	2793	-673108	-667522	0	0	0	0	0	0	0	0
	9	MAR	2248710000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	749570	5626	743944	755196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	749570	5626	743944	755196	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-749570	5626	-755196	-743944	0	0	0	0	0	0	0	0
	10	APR	2187823500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	729274	7104	722170	736379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	729274	7104	722170	736379	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-729274	7104	-736379	-722170	0	0	0	0	0	0	0	0
	11	MAY	2246854500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	748952	2374	746577	751326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	748952	2374	746577	751326	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-748952	2374	-751326	-746577	0	0	0	0	0	0	0	0
	12	JUN	2108077500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	702692	13602	689090	716295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	702692	13602	689090	716295	0	0	0	0	696.00	0	696.00	696.00	100.00	0	0	0	0	0	0	0	0	-702692	13602	-716295	-689090	0	0	0	0	0	0	0	0
