area 3	area	de	daily
	VARIABLES	BEGIN	END
	12	1	364

area 3	daily			FR1	FR2	FR3	FR4	FR1	FR2	FR3	FR4	FR1	FR2	FR3	FR4
				MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	60	29	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	61	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	62	31	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	63	01	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	64	02	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	66	04	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	67	05	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	68	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	69	07	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	70	08	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	71	09	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	72	10	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	73	11	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	74	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	75	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	76	14	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	77	15	SEP	0	0	0	0	0	0	0	0	0	0	0	0
