area 3	area	de	monthly
	VARIABLES	BEGIN	END
	12	1	12

area 3	monthly		FR1	FR2	FR3	FR4	FR1	FR2	FR3	FR4	FR1	FR2	FR3	FR4
			MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JUL	0	0	0	0	0	0	0	0	0	0	0	0
	2	AUG	0	0	0	0	0	0	0	0	0	0	0	0
	3	SEP	0	0	0	0	0	0	0	0	0	0	0	0
	4	OCT	0	0	0	0	0	0	0	0	0	0	0	0
	5	NOV	0	0	0	0	0	0	0	0	0	0	0	0
	6	DEC	0	0	0	0	0	0	0	0	0	0	0	0
	7	JAN	0	0	0	0	0	0	0	0	0	0	0	0
	8	FEB	0	0	0	0	0	0	0	0	0	0	0	0
	9	MAR	0	0	0	0	0	0	0	0	0	0	0	0
	10	APR	0	0	0	0	0	0	0	0	0	0	0	0
	11	MAY	0	0	0	0	0	0	0	0	0	0	0	0
	12	JUN	0	0	0	0	0	0	0	0	0	0	0	0
