& PSP-HUB	link	va	daily
& PSP-IN	VARIABLES	BEGIN	END
	28	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	8522	6636	360	16843	8522	6636	360	16843	0	8522	-131219	157299	-380663	0	131219	157299	0	380663	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	10547	5545	2844	17200	10547	5545	2844	17200	0	10547	-103525	107570	-270657	0	103525	107570	0	270657	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	7286	4192	680	11803	7286	4192	680	11803	0	7286	-349946	336904	-942686	-14739	349946	336904	14739	942686	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	8960	3011	3808	12747	8960	3011	3808	12747	0	8960	-326275	177588	-618318	-113744	326275	177588	113744	618318	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	10023	6010	0	18374	10023	6010	0	18374	0	10023	-311324	179715	-552010	0	311324	179715	0	552010	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	3889	4218	0	9898	3889	4218	0	9898	0	3889	-86555	89959	-214534	0	86555	89959	0	214534	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5306	5400	0	12136	5306	5400	0	12136	0	5306	-152479	161299	-417122	0	152479	161299	0	417122	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	6314	6011	0	15575	6314	6011	0	15575	0	6314	-226722	215930	-559806	0	226722	215930	0	559806	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	7683	4155	3872	13296	7683	4155	3872	13296	0	7683	-229208	127644	-397109	-83937	229208	127644	83937	397109	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	7553	4246	0	12806	7553	4246	0	12806	0	7553	-214006	130455	-385555	0	214006	130455	0	385555	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4878	2857	0	7909	4878	2857	0	7909	0	4878	-167972	120821	-377283	0	167972	120821	0	377283	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	8678	4578	3252	14164	8678	4578	3252	14164	0	8678	-261840	170004	-508605	-117399	261840	170004	117399	508605	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	12259	9081	0	26347	12259	9081	0	26347	0	12259	-56251	112499	-281248	0	56251	112499	0	281248	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	3471	3388	709	9586	3471	3388	709	9586	0	3471	-110394	126386	-345458	-15324	110394	126386	15324	345458	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	6116	3772	0	10339	6116	3772	0	10339	0	6116	-215447	202933	-595607	0	215447	202933	0	595607	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	7262	3669	3134	13010	7262	3669	3134	13010	0	7262	-193724	112555	-391702	-67381	193724	112555	67381	391702	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	8623	7495	0	21248	8623	7495	0	21248	0	8623	-143884	155394	-374486	0	143884	155394	0	374486	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	6022	3382	855	10390	6022	3382	855	10390	0	6022	-167677	85634	-271648	-18588	167677	85634	18588	271648	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	7316	3678	1296	11489	7316	3678	1296	11489	0	7316	-298411	188938	-574701	-39022	298411	188938	39022	574701	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	3985	3821	90	10803	3985	3821	90	10803	0	3985	-151135	144597	-388342	-1945	151135	144597	1945	388342	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	2953	2520	335	7724	2953	2520	335	7724	0	2953	-36491	27392	-69084	-0	36491	27392	0	69084	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8256	4066	139	10687	8256	4066	139	10687	0	8256	-240928	126918	-368987	-3013	240928	126918	3013	368987	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	10855	2324	8322	13863	10855	2324	8322	13863	0	10855	-303520	98341	-485522	-192704	303520	98341	192704	485522	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	6058	4371	1581	14253	6058	4371	1581	14253	0	6058	-219185	252475	-713457	-2	219185	252475	2	713457	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	7187	2672	2421	9936	7187	2672	2421	9936	0	7187	-188529	169503	-496240	-0	188529	169503	0	496240	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	11510	3767	5185	16219	11510	3767	5185	16219	0	11510	-270757	190623	-484363	0	270757	190623	0	484363	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	4648	4424	0	11610	4648	4424	0	11610	0	4648	-161436	159654	-417294	0	161436	159654	0	417294	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5121	5071	0	11839	5121	5071	0	11839	0	5121	-166090	166736	-373947	0	166090	166736	0	373947	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	9515	2825	5294	13248	9515	2825	5294	13248	0	9515	-296990	94918	-474786	-191116	296990	94918	191116	474786	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	7543	3111	4722	13092	7543	3111	4722	13092	0	7543	-236634	106285	-394170	-102761	236634	106285	102761	394170	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	7588	3863	2160	14264	7588	3863	2160	14264	0	7588	-191581	124023	-429534	-64390	191581	124023	64390	429534	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	5940	2290	2777	8416	5940	2290	2777	8416	0	5940	-166989	54158	-238597	-99552	166989	54158	99552	238597	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	6669	3196	771	10188	6669	3196	771	10188	0	6669	-209844	116565	-366235	-27821	209844	116565	27821	366235	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5853	8963	0	23578	5853	8963	0	23578	0	5853	-30868	37810	-78153	0	30868	37810	0	78153	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	5685	2933	1564	9474	5685	2933	1564	9474	0	5685	-126621	117699	-339532	-9	126621	117699	9	339532	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4369	2427	609	7358	4369	2427	609	7358	0	4369	-159449	112965	-315984	-13163	159449	112965	13163	315984	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	8498	4288	4085	14614	8498	4288	4085	14614	0	8498	-279328	111689	-436475	-123847	279328	111689	123847	436475	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	4736	3137	0	9167	4736	3137	0	9167	0	4736	-130587	132022	-351039	0	130587	132022	0	351039	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	5178	2424	2142	7967	5178	2424	2142	7967	0	5178	-107507	82852	-246530	-0	107507	82852	0	246530	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	9654	1952	6434	12328	9654	1952	6434	12328	0	9654	-249318	132692	-372290	-11	249318	132692	11	372290	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	6750	3352	1699	11596	6750	3352	1699	11596	0	6750	-189563	158296	-416863	-7	189563	158296	7	416863	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	4791	3860	600	10758	4791	3860	600	10758	0	4791	-123750	137562	-323917	-0	123750	137562	0	323917	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	7351	2724	3931	10148	7351	2724	3931	10148	0	7351	-227736	87166	-364746	-141911	227736	87166	141911	364746	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	8724	4492	1537	13244	8724	4492	1537	13244	0	8724	-252234	144291	-466535	-33415	252234	144291	33415	466535	0	0	0	0	0	0	0	0	0	0
