& PSP-HUB	link	va	weekly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	13

& PSP-HUB	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	54532	16522	32426	77441	54532	16522	32426	77441	0	54532	-1461324	684522	-2727792	-674384	1461324	684522	674384	2727793	0	0	0	0	0	0	0	0	0	0
	2	50835	21126	31718	90187	50835	21126	31718	90187	0	50835	-1266394	504133	-2244219	-915045	1266394	504133	915046	2244219	0	0	0	0	0	0	0	0	0	0
	3	42278	14692	25204	63419	42278	14692	25204	63419	0	42278	-1206769	617821	-2418468	-715721	1206769	617821	715721	2418468	0	0	0	0	0	0	0	0	0	0
	4	53635	12031	40930	75918	53635	12031	40930	75919	0	53635	-1550445	921451	-3339811	-711219	1550445	921451	711219	3339811	0	0	0	0	0	0	0	0	0	0
	5	48793	8010	38696	57398	48793	8010	38696	57398	0	48793	-1259527	396928	-1949127	-766505	1259527	396928	766505	1949127	0	0	0	0	0	0	0	0	0	0
	6	43977	7842	30324	51887	43977	7842	30324	51887	0	43977	-1239501	479558	-1623123	-382116	1239501	479558	382116	1623123	0	0	0	0	0	0	0	0	0	0
	7	47753	8815	39647	59533	47753	8815	39647	59533	0	47753	-1393713	215616	-1679030	-1133779	1393713	215616	1133779	1679030	0	0	0	0	0	0	0	0	0	0
	8	52594	14743	30218	64937	52594	14743	30218	64937	0	52594	-1500933	444004	-2355163	-1054375	1500933	444004	1054375	2355163	0	0	0	0	0	0	0	0	0	0
	9	48024	7085	36048	58327	48024	7085	36048	58327	0	48024	-1570260	442436	-2266608	-1066617	1570260	442436	1066617	2266609	0	0	0	0	0	0	0	0	0	0
	10	42297	6728	34129	53041	42297	6728	34129	53041	0	42297	-1417189	315815	-1914382	-1057080	1417189	315815	1057080	1914382	0	0	0	0	0	0	0	0	0	0
	11	46986	15231	24096	67990	46987	15231	24096	67990	0	46986	-1509751	561392	-2383498	-783499	1509751	561392	783499	2383498	0	0	0	0	0	0	0	0	0	0
	12	46444	18047	25943	79305	46444	18047	25944	79305	0	46444	-1313171	460939	-2068828	-745364	1313171	460939	745364	2068828	0	0	0	0	0	0	0	0	0	0
	13	31120	8641	20750	46307	31120	8641	20750	46307	0	31120	-1062748	349942	-1722677	-792555	1062748	349942	792555	1722677	0	0	0	0	0	0	0	0	0	0
