& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	499	631	-0	1500	499	631	0	1500	0	499	-13325	17924	-45034	0	13325	17924	0	45034	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	110	221	-0	552	110	221	0	552	0	110	-3315	6629	-16573	0	3315	6629	0	16573	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	189	377	-0	943	189	377	0	943	0	189	-5662	11325	-28311	0	5662	11325	0	28311	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	300	600	-0	1500	300	600	0	1500	0	300	-9007	18014	-45034	0	9007	18014	0	45034	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	91	182	-0	454	91	182	0	454	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	220	439	-0	1098	220	439	0	1098	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	284	568	-0	1420	284	568	0	1420	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	257	515	-0	1287	257	515	0	1287	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	300	600	-0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	180	359	-0	898	180	359	0	898	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	533	338	-0	941	533	338	0	941	0	533	-6788	8342	-18059	0	6788	8342	0	18059	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	708	608	-0	1480	708	608	0	1480	0	708	-13948	18122	-44434	0	13948	18122	0	44434	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	376	406	-0	1004	376	406	0	1004	0	376	-5395	8410	-21714	0	5395	8410	0	21714	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	427	532	-0	1229	427	532	0	1229	0	427	-5316	10632	-26581	0	5316	10632	0	26581	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	645	703	-0	1500	645	703	0	1500	0	645	-9989	17626	-45034	0	9989	17626	0	45034	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	854	703	-0	1500	854	703	0	1500	0	854	-14509	18614	-45034	0	14509	18614	0	45034	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	600	735	-0	1500	600	735	0	1500	0	600	-6488	12977	-32442	0	6488	12977	0	32442	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	900	735	-0	1500	900	735	0	1500	0	900	-15495	19391	-45034	0	15495	19391	0	45034	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	668	690	-0	1500	668	690	0	1500	0	668	-15495	19391	-45034	0	15495	19391	0	45034	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	381	581	-0	1500	381	581	0	1500	0	381	-6488	12977	-32442	0	6488	12977	0	32442	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	836	584	-0	1500	836	584	0	1500	0	836	-10981	13825	-32517	0	10981	13825	0	32517	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	1008	626	-0	1500	1008	626	0	1500	0	1008	-17320	22281	-54081	0	17320	22281	0	54081	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	655	697	-0	1500	655	697	0	1500	0	655	-6503	13007	-32517	0	6503	13007	0	32517	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	561	609	-0	1500	561	609	0	1500	0	561	-6503	13007	-32517	0	6503	13007	0	32517	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	361	471	-0	1158	361	471	0	1158	0	361	-5021	10041	-25103	0	5021	10041	0	25103	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	485	621	-0	1500	485	621	0	1500	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	471	550	-0	1500	471	550	0	1500	0	471	-1665	3330	-8324	0	1665	3330	0	8324	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	395	569	-0	1500	395	569	0	1500	0	395	-1622	3243	-8108	0	1622	3243	0	8108	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	502	634	-0	1500	502	634	0	1500	0	502	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	346	412	-0	1067	346	412	0	1067	0	346	-3220	4581	-11736	0	3220	4581	0	11736	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	182	250	-0	641	182	250	0	641	0	182	-3899	5448	-13896	0	3899	5448	0	13896	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	320	554	-0	1418	320	554	0	1418	0	320	-6130	12259	-30648	0	6130	12259	0	30648	0	0	0	0	0	0	0	0	0	0
