area 4	area	va	monthly
	VARIABLES	BEGIN	END
	134	1	12

area 4	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JUL	2785536000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	928512	0	928512	928512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	928512	0	928512	928512	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-928512	0	-928512	-928512	0	0	0	0	0	0	0	0
	2	AUG	2785536000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	928512	0	928512	928512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	928512	0	928512	928512	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-928512	0	-928512	-928512	0	0	0	0	0	0	0	0
	3	SEP	2695680000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	898560	0	898560	898560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	898560	0	898560	898560	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-898560	0	-898560	-898560	0	0	0	0	0	0	0	0
	4	OCT	2785536000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	928512	0	928512	928512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	928512	0	928512	928512	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-928512	0	-928512	-928512	0	0	0	0	0	0	0	0
	5	NOV	2695680000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	898560	0	898560	898560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	898560	0	898560	898560	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-898560	0	-898560	-898560	0	0	0	0	0	0	0	0
	6	DEC	2785536000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	928512	0	928512	928512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	928512	0	928512	928512	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-928512	0	-928512	-928512	0	0	0	0	0	0	0	0
	7	JAN	2785536000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	928512	0	928512	928512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	928512	0	928512	928512	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-928512	0	-928512	-928512	0	0	0	0	0	0	0	0
	8	FEB	2515968000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	838656	0	838656	838656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	838656	0	838656	838656	0	0	0	0	672.00	0	672.00	672.00	100.00	0	0	0	0	0	0	0	0	-838656	0	-838656	-838656	0	0	0	0	0	0	0	0
	9	MAR	2785536000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	928512	0	928512	928512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	928512	0	928512	928512	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-928512	0	-928512	-928512	0	0	0	0	0	0	0	0
	10	APR	2695680000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	898560	0	898560	898560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	898560	0	898560	898560	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-898560	0	-898560	-898560	0	0	0	0	0	0	0	0
	11	MAY	2785536000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	928512	0	928512	928512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	928512	0	928512	928512	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-928512	0	-928512	-928512	0	0	0	0	0	0	0	0
	12	JUN	2605824000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	868608	0	868608	868608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	868608	0	868608	868608	0	0	0	0	696.00	0	696.00	696.00	100.00	0	0	0	0	0	0	0	0	-868608	0	-868608	-868608	0	0	0	0	0	0	0	0
