Source	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

Source	weekly	new cluster	new cluster	new cluster
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	1176000	0	168
	2	1176000	0	168
	3	1176000	0	168
	4	1176000	0	168
	5	1176000	0	168
	6	1176000	0	168
	7	1176000	0	168
	8	1176000	0	168
	9	1176000	0	168
	10	1176000	0	168
	11	1176000	0	168
	12	1176000	0	168
	13	1176000	0	168
	14	1176000	0	168
	15	1176000	0	168
	16	1176000	0	168
	17	1176000	0	168
	18	1176000	0	168
	19	1176000	0	168
	20	1176000	0	168
	21	1176000	0	168
	22	1176000	0	168
	23	1176000	0	168
	24	1176000	0	168
	25	1176000	0	168
	26	1176000	0	168
	27	1176000	0	168
	28	1176000	0	168
	29	1176000	0	168
	30	1176000	0	168
	31	1176000	0	168
	32	1176000	0	168
	33	1176000	0	168
	34	1176000	0	168
	35	1176000	0	168
	36	1176000	0	168
	37	1176000	0	168
	38	1176000	0	168
	39	1176000	0	168
	40	1176000	0	168
	41	1176000	0	168
	42	1176000	0	168
	43	1176000	0	168
	44	1176000	0	168
	45	1176000	0	168
	46	1176000	0	168
	47	1176000	0	168
	48	1176000	0	168
	49	1176000	0	168
	50	1176000	0	168
	51	1176000	0	168
	52	1176000	0	168
