WEST	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	13

WEST	weekly	C	D	C	D	C	D
		MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	3449704	3991857	5244800	5154400	3681	4731
	2	3117399	3471183	4763000	5868800	3278	4001
	3	3060021	3254325	4267800	6243600	3193	3706
	4	3409543	3650851	4936200	6463600	3627	4153
	5	3613478	3729585	5765000	6709800	3828	4283
	6	3538529	3974012	5594000	5179600	3763	4673
	7	3343321	3499860	5020400	6139600	3527	4013
	8	3310904	3585436	4731800	5275000	3506	4192
	9	2995848	3496381	4336800	5237200	3148	4029
	10	3357792	3419836	4597000	6567200	3562	3925
	11	2949978	3846464	4491200	4371400	3085	4566
	12	3181461	3690499	5439800	6312200	3346	4280
	13	3696768	3367356	4708600	6199800	3948	3893
